Id,Predicted
154,-1111.7346971428542
155,-0.8156104812466208
156,-0.4787511181064431
157,-14442.964709999997
158,929.0076011902786
159,1.0698409974141159
160,2.4148362596957784
161,-2270.072560000002
162,-7962.740209999986
163,-0.19559137385930886
164,-0.5066727382834436
165,-12091.072529999983
166,0.7430226258849264
167,1.218431426733088
168,310.15088999999983
169,-0.8789906055970944
170,-0.4673070349557862
171,1.1727767594975973
172,-0.3730057533940424
173,-4745.869496666667
174,1.001285867104239
175,-0.93640669837776
176,-1.3170658779464912
177,0.7660389610882041
178,-5376.075449999994
179,-2.298515979495432
180,-2026.2531299999935
181,1.4881413848789538
182,0.9646180100579647
183,-0.8947816200657303
184,-3.255306455072211
185,-3.389387219479442
186,-241.03072999999932
187,-1.3819522983644847
188,-0.8336334934712587
189,-0.330024519348633
190,0.05161270173734107
191,-7129.392879999991
192,2.577218329364614
193,-2066.1994199999967
194,0.5135716689811077
195,-741.5022500000014
196,-5025.3470000000025
197,-0.02535418137523402
198,-0.55889986122202
199,-3546.4046499999986
200,-2055.5553199999868
201,1.4073593959380293
202,2.395748301860913
203,-34900.716810500046
204,2.170441895081365
205,-10069.55625
206,0.7100076656926793
207,-2.219127122381519
208,-0.5548049188338939
209,-0.6967495280628853
210,0.22842160997855662
211,2.763210491061186
212,-0.8587337413834973
213,-26558.973619999957
214,-7597.440619999995
215,3.040943278899286
216,-0.767963028605374
217,7.318551112459655
218,0.2950549856055659
219,0.997565254374677
220,-1.3414108908260653
221,0.18312338282102794
222,-13894.709590000037
223,-28747.809970000057
224,0.8882054836938796
225,-0.2621660040147401
226,-0.6909810899247333
227,0.30767629062339347
228,984.7650548739631
229,4.124464395682967
230,-1.146456398263831
231,0.04196980079551648
232,-4388.552000000021
233,-0.6083466821773976
234,1.9900640760405648
235,-4141.10488999998
236,-9829.759809999954
237,-0.4516515826071775
238,-4475.917739999983
239,0.43026062162315704
240,-1.812679095803712
241,0.8170351749855079
242,-3381.8064299999864
243,-16928.957360000077
244,-1191.4928700000032
245,0.5825203000257567
246,-1.8879943316834809
247,-0.14097578367199531
248,-6.571000000000051
249,1.3994626555864378
250,-837.113799999999
251,-483.80385999999976
252,0.6138735851005399
253,-4809.155839999999
254,-2144.3520699999976
255,-0.779340338069453
256,-7777.105070000001
257,1.4999588774015558
258,3.409634468476155
259,4.972300496232363
260,-3.29358603160344
261,-3994.653380000008
262,0.9400586201527789
263,0.39552734769854886
264,0.31689088196218224
265,-9932.295579999982
266,-8396.32781690476
267,-9616.985999999999
268,-3.2222338884528434
269,1.6913740626402585
270,-9408.315319999963
271,-0.5803413411119162
272,90.19989000000038
273,1166.6675700000033
274,0.9886853694493956
275,0.28656078682712255
276,-6112.845569999998
277,1.6978084701998808
278,-0.23918271094680352
279,-1.033171968821001
280,1592.523299999997
281,117.17582009321994
282,-7783.793220000001
283,1.0918229784830356
284,-4447.568390000006
285,-8636.846870000014
286,-4116.371130000006
287,-2.5014912403727343
288,2.8433498870114753
289,1.0951721259982181
290,1.513299344717192
291,-0.671671758137929
292,0.6832370763587419
293,-0.8705632197870509
294,-0.9980997024842984
295,-1.3026674710591253
296,1.2062608015490823
297,-0.37291380161489635
298,-0.3557137198101565
299,-1.593331201090813
300,1.6692060707659186
301,0.6219814470696788
302,-1.728638466787209
303,-0.21296928271800494
304,-13333.47963000001
305,0.08489846610175542
306,3.2615546218737883
307,-6840.380540000003
308,-2.0066750779299536
309,0.3944913688986258
310,-0.15350446508015242
311,1.6001113071337236
312,0.7038140962944247
313,-7104.230609999986
314,-1.7293437846534758
315,0.5391182408238501
316,-1.0575178940907353
317,-2.941757786248965
318,0.23584273157940686
319,-2.8647095396271474
320,0.23991934885312946
321,-0.6036364282621495
322,-0.43518259358601497
323,-0.276468989534811
324,-1815.7752400000059
325,589.9713300000004
326,-0.8872375304003663
327,0.50410648597624
328,-1841.532429999998
329,-0.6751759450625582
330,-18618.477410000014
331,-11114.227846666692
332,0.4094484641092509
333,0.8964329293131681
334,-2.6115409585471006
335,0.011380047967604735
336,-7705.967150000005
337,-0.6305779602358684
338,0.21416572868935752
339,-10395.492509999998
340,0.5595051746704467
341,-4243.351280000004
342,-598.6282199999988
343,724.0854540779137
344,-1.3770147324325066
345,-1.6212625905819227
346,-5472.773950000008
347,0.08692812014285015
348,1.0605648838550312
349,-5578.120373333327
350,-0.7999506946134955
351,0.6544142491897111
352,0.24192822752084353
353,0.30109887060858626
354,-0.652995373690287
355,-619.4616599999997
356,-3058.733340000017
357,-2.2694022198907753
358,0.14411722328284765
359,0.5001662404565375
360,-1.5633753902639849
361,-1687.4402200000006
362,2.437646145302256
363,0.6089314213207924
364,0.007512099089575475
365,-1595.349829999999
366,-9434.435239999977
367,0.9103564492235527
368,-6629.055456666674
369,2.2557137491927617
370,0.306703536594658
371,-0.34305495902968014
372,1.0926243067977877
373,-1.5032193113313566
374,-6898.766644999988
375,-0.13860310208498064
376,2.062855933814343
377,-1.1877798961407318
378,-3813.8818000000124
379,-5950.649370000007
380,0.2837363607882372
381,-0.9116934982239098
382,-1.1867840014557351
383,-122.25859999999992
384,-1.544946323731383
385,-2.3376739179294517
386,-7245.960259999996
387,-4660.78229999999
388,-0.38091181113911043
389,-1.1971157526176055
390,-1.784404395321718
391,-1.531665372083453
392,-4478.3845713332985
393,-0.3161675855076207
394,-14933.86594999993
395,-7368.864400000018
396,-0.23120791124424722
397,1.2234900000000843
398,-0.6186039951842617
399,-3782.6845199999757
400,-0.7423263959141405
401,-1.552647045935005
402,1.8107430327810763
403,0.537876751349865
404,-2.7094738884386405
405,-0.21274118656359742
406,0.7721430768329235
407,1.0079203458276387
408,-0.47977773001071194
409,1.8634070435736951
410,-2.9281702904192866
411,-1.1330125185491535
412,1.437853601759823
413,-1.4439221128278785
414,-6888.555239999995
415,8.243520165539913
416,-0.6185734509230705
417,1.1346975507223576
418,2.8090507434826755
419,0.5292783716281554
420,2.7517108442063596
421,-5.465298512466929
422,-1.505653422262213
423,-2214.793359999996
424,-0.10414794164864306
425,0.8166017585915951
426,0.716337310961216
427,0.5995925777429527
428,0.645794581880297
429,-0.3981420185819057
430,1.2938093842353098
431,-1.3946132968946412
432,-1.3462903462898443
433,-1.5286647424528486
434,-2.163595648763502
435,-2922.3980400000114
436,-6479.5790199999965
437,-0.3545445692644588
438,1.0939004620882087
439,-20097.562550000024
440,-329.37202
441,1.1115756877761616
442,-0.5976657279255894
443,5.068540415566718
444,-1.2173821327673537
445,-6864.3589
446,6.241025855090012
447,0.5560573678323849
448,0.5472918859190113
449,-0.0038020549467339074
450,0.11887912296355618
451,-650.1342800000001
452,1.74181861628696
453,-1391.6421400000006
454,-5.230764018084386
455,1.2522850779135666
456,-1947.252259999997
457,-0.7430421681276488
458,-6.487650774380282
459,-0.002802725864218151
460,-3874.098863333334
461,-0.27333637819922585
462,0.41831180403328594
463,-4134.279339999985
464,-12314.751549999986
465,1.4139729961198744
466,-0.9375803125113715
467,-0.8271238826943313
468,0.48913062304560556
469,-9906.535140000025
470,-0.4136455495274799
471,-0.02692069844276407
472,0.8288245712841622
473,-9016.00166333335
474,-0.31131581536312736
475,-573.8101866666677
476,0.5422534162333025
477,0.008267017107645004
478,2.0194085036320506
479,1.9942876540426053
480,2.6930523009317344
481,1.3175318876235838
482,-11928.796659999996
483,-0.6459611069181194
484,4.479871415152369
485,-5450.055739999996
486,-1.285063752942468
487,-0.28811259083595764
488,1.6828177316924495
489,0.35718996751539484
490,3.3500492115439853
491,1.8610329900975608
492,-0.9174967635204281
493,-7188.30386999999
494,-5378.3970100000015
495,-12462.385239999949
496,-584.2942199999999
497,-1.4654681132725391
498,1.9513840328412932
499,2.293779048100969
500,-0.09115593900841813
501,-10703.760550000005
502,-7396.716980000014
503,3.616845477657805
504,701.5836372341296
505,-2.149681813252817
506,-7193.427529999998
507,5.704352370272781
508,-10.139670000000024
509,-2.2893419400783226
510,0.847763214044996
511,-3.2824258767057564
512,-14194.797889999956
513,-1.9155016128105669
514,-0.8308466405964889
515,-1.7446109289130398
516,-2.3833423131510867
517,2.1381496877778017
518,-0.9737632225002069
519,-0.6844184979546255
520,13.927501735431168
521,0.30330989345094034
522,0.09669197401557342
523,-0.19549358739507455
524,-4922.27850333333
525,-0.4831117015040731
526,-25.71293000000023
527,-0.6730861137692912
528,3.208000322160047
529,-1.6045172000317907
530,1.8119227670653797
531,2.1613567186723635
532,-605.0974299999989
533,1.0775546104361309
534,-0.3766581337228799
535,0.05189456554086701
536,725.505446666668
537,2.3179545777477153
538,-34811.30257550001
539,-3881.453439999997
540,-0.10946200065280477
541,-4474.443800000004
542,-152.71798999999965
543,-0.9816751229704166
544,-0.5979669111922333
545,-0.5344263249955838
546,0.7164947850956528
547,-2218.127000000009
548,1.9422133243588207
549,1491.577439999998
550,-6.565279220238276
551,-0.9627043848482528
552,0.7455164934480941
553,-0.4610403620283603
554,0.536564235918794
555,-2.4050850428473924
556,-3606.07990000001
557,-0.8756375691739811
558,1.2351279188135162
559,-0.4053698957569304
560,1.3025729185716515
561,-2.266872232558239
562,-318.1245499999997
563,1647.781986511685
564,-5655.565230000026
565,-15161.126200000032
566,-6583.103589999977
567,-2.043697391699427
568,0.16872378595794654
569,-2.0414243417237885
570,0.10838278717736079
571,-5171.470189999986
572,1.4981546335453024
573,-12532.871689999936
574,0.13775980911194877
575,7449.88890250635
576,2.208390828332887
577,-1.0265384296403515
578,-17961.441819999956
579,0.0036478969091429123
580,2.8120674832182475
581,-0.272802489963143
582,-1531.8675888902599
583,14.300031595244613
584,-8106.285830000005
585,-4331.8845699999965
586,-4288.001236666659
587,1.3727584164115754
588,1.0098482683751413
589,3.376425916670896
590,-0.12245452041900828
591,-11362.00545999999
592,1.5803299649036846
593,-0.37112003984139286
594,-4207.5145200000015
595,0.2591768300423798
596,-4853.531693333327
597,1319.2537636779014
598,-2.7141327559551836
599,330.6847599999994
600,-11250.944609999993
601,0.09955582459828635
602,1.4228603158679969
603,0.21071766857638435
604,0.24413577235264272
605,-2.917768217589056
606,1.2468519656329862
607,-8.060041753254913
608,-1.5941125476360984
609,-0.4442297684636418
610,1.4954565850913983
611,-1.8634960245276002
612,2.3618408355370404
613,-747.5841900000003
614,2.6975092446074442
615,-0.16258326143039672
616,-6215.544609999995
617,0.4730830411111242
618,-7051.6997100000135
619,-18799.205729999987
620,-1073.3742599999982
621,1.383747548731585
622,2.7021131173893522
623,-0.34162668163751336
624,1.1201152093361524
625,-0.07674258091464721
626,809.4899961791472
627,1030.4485033333335
628,3.048301389958621
629,-5270.59397
630,-4523.4492600000085
631,-1.6083311384122783
632,1.6307064048985689
633,1.6436051559053182
634,-1.5271339318316606
635,-0.44931688991054947
636,-9903.895019999982
637,-0.23055002719561027
638,-7737.197990000022
639,392.0326235755461
640,3.8050405373837313
641,-22324.876312857123
642,-15250.850990000003
643,3.182837835603146
644,0.44928059416570976
645,0.7041967698251069
646,-2.1893403834273846
647,1.391519377865963
648,6.1704025862834175
649,1.5589859525387886
650,-0.9329957129739668
651,-7.65524302451249
652,-0.5727027358609615
653,-1.7794040881625843
654,-6292.3318733333135
655,-13128.537259999965
656,-31789.20773999987
657,-30.56092231535348
658,-1.44097984839185
659,-0.12346271261760838
660,-1.009298859570141
661,0.5327046447117311
662,1.0052706721443245
663,796.3717999999999
664,-0.5268097156282925
665,-6560.630520000006
666,-2.4778501134207187
667,-2.4151912489448732
668,-1.380323220007644
669,-5396.4064599999965
670,-8767.28172499994
671,-11693.049809999982
672,0.11708416713331984
673,0.15736300563664027
674,-3524.0395300000037
675,-0.7215673475690774
676,4.906873410162678
677,0.2220270484324671
678,-7237.31023
679,0.04745111264198642
680,-2.4479679590086687
681,-0.47260432722321083
682,-1.6224888840871077
683,-3.1031143110079467
684,-9636.386350000024
685,-7312.469280000011
686,1.7420110622921676
687,1.1688895782827238
688,0.1504542517750095
689,-1.5775846675250442
690,0.04350018234630751
691,1.313072675113575
692,-430.02798999999953
693,-31085.17098999994
694,-19938.83595000001
695,-15047.229379999984
696,212.68330999999986
697,-1.5142353074804595
698,2.9983444985428753
699,-1.855579011644157
700,-1.008054832518758
701,-0.3268224482836204
702,7.228207167176323
703,2.6042656103744064
704,-0.6718115735412291
705,-0.2088505155375306
706,-2753.1395499999935
707,-3101.582359999999
708,0.6397442056322948
709,-0.2618015853296109
710,-19523.320462857133
711,-1.2551008186712491
712,-18462.59109999998
713,-0.007734160259343376
714,2.470474006331731
715,2.213854321800648
716,1.105386880132426
717,4.378432713452518
718,-1.6657364259128744
719,-3276.0216799999953
720,-0.305599576192668
721,-30.233943927070865
722,-0.8699534812902936
723,-28.086723934081377
724,3.384024244784861
725,0.5454354985227666
726,-11896.032550000042
727,2.5518823992443007
728,-0.8305928023901614
729,2.418632158085983
730,0.2623956318893685
731,-1.6441352607650876
732,1.295498402732916
733,-1.5220436430479296
734,2.541548490087019
735,1.0925433817543342
736,-14852.58477999996
737,0.015449697027041454
738,1.5662019653490724
739,-1.412457541449226
740,1.3583584341383772
741,-3.672719805700326
742,-3.609352357025759
743,-15280.61347000005
744,-0.8878394802606174
745,1.6682710433060932
746,1.152075121978918
747,-6209.727556666679
748,-1.9892307045425142
749,0.05495172187165408
750,-1.6020489672355949
751,0.37305224964827743
752,-7017.17199000001
753,-1900.285070000004
754,-0.9109706329821828
755,-2.4413064238274362
756,-1.3399886922222433
757,785.3478585714284
758,0.32459835502982637
759,2.3761208723967835
760,-1.8705511388996905
761,0.3525900048696418
762,-2.8605208683335976
763,-0.17277499105810698
764,-1.0954639137199098
765,-0.5561040394954655
766,-0.7805057789162895
767,-0.7432516154915259
768,-1.7084824544199544
769,-8950.280824999982
770,0.32295631771302086
771,-0.805736687091235
772,-11863.60905
773,-0.5242934094204528
774,-1583.1340816666661
775,-8064.259289999984
776,0.4253541080570548
777,-5130.631513333332
778,0.2691772956447929
779,-0.484080429904341
780,-3.869914383797048
781,-1.161197996889638
782,0.6249354913520726
783,-1.3836878643513848
784,-2.608537081691455
785,235.62099000000006
786,0.31921579813070733
787,-0.09672755141617276
788,-4.641545614846656
789,-0.08336062526590823
790,1.1698956057523517
791,-17146.829100000068
792,-113.45670593435727
793,-1.9546054062246938
794,0.9759125361970004
795,-2.2164968423882994
796,-10073.294595000008
797,-7309.642899999994
798,-0.6078019041129903
799,1.9094437140575027
800,2.3215781251880543
801,-5932.974729999994
802,-0.8616398675760961
803,-46.8409600000002
804,1.2439555678163063
805,0.11203464602118167
806,-18466.32147000006
807,0.592808013628884
808,-0.4076960726974197
809,0.42614091164843737
810,0.6872598082240243
811,-8888.007060000014
812,2.4600884891362997
813,1.849532729613089
814,-21335.81694000009
815,796.3059354756826
816,-2873.9683899999977
817,-1.5633529303614886
818,-0.7233067573247184
819,-18946.917859999972
820,1.7422487170390084
821,1.7324923419360378
822,-21339.674510000088
823,-1.9131446287589269
824,1.9968319994848331
825,-2.273796574448851
826,-33992.48481970558
827,-0.9592773872626026
828,8.056230508109518
829,-0.08805110547668689
830,-0.5768002602339799
831,-23.72224943557324
832,-0.3374455714042188
833,0.1552191677102078
834,-0.6810575194340137
835,1.101885013591192
836,2.266298845861785
837,3000.575799999999
838,-0.2251756831720577
839,-13291.336810000017
840,-1.027230810718905
841,4.482838214800676
842,-0.058300828599914575
843,1.147615985469488
844,1.1297130738822811
845,-0.5179961711938713
846,-2280.332429999998
847,-0.832669075604379
848,-0.6363704597981358
849,1.8412960160135787
850,3.19269831914068
851,-2.546225857434301
852,0.04457172819483823
853,-0.6665793306127603
854,1.4274220718209483
855,-18853.221049999964
856,-2821.81151
857,-506.65428000000014
858,-10444.516359999969
859,-0.8998349415113376
860,-7173.485590000013
861,-0.8369699241402118
862,2.553269558054724
863,-0.7502990737850562
864,5.067806056334726
865,-1.5330449323437143
866,-7859.375654666688
867,-2.338958862384944
868,-2.589087262082571
869,1.1158233933427966
870,-529.6418259222888
871,1.7480452303388763
872,-2.7569191189599684
873,0.46214008869695333
874,0.6899152231177064
875,-1.1826850027215179
876,-1.2106398155557034
877,-1.0214520070111952
878,0.4121853881331135
879,0.5495462283335611
880,0.31677924045183736
881,2.8634707045297594
882,-0.4452582579917129
883,-2392.3113900000003
884,-10018.329685999994
885,-2584.7634800000037
886,1293.5665224756817
887,-12066.650589999981
888,-445.7935300000001
889,-47.994649999999965
890,0.42370977551312544
891,1.0400765412052713
892,-6038.336670000011
893,-2.8284169745219803
894,-6651.965310000015
895,0.2801314085547995
896,-1.785555781917887
897,-1.3105137502022288
898,-3596.162136666677
899,-1.2826572107191374
900,-4394.428550000005
901,-4295.99219500001
902,0.5385531918359868
903,0.2511719863894254
904,-0.4933583938898056
905,0.2964952106229667
906,1.7113154923610387
907,-0.5039077971553697
908,-2398.100210000004
909,-0.17591911708687605
910,-6.485748150390959
911,-2.095367284135635
912,-8311.584439999979
913,-2.312233622678692
914,-0.23302100355842734
915,3.6003247519219146
916,-2936.585180000005
917,4.268378057477273
918,-0.35871815904973076
919,-0.5887574871674907
920,-17198.33471000002
921,455.01156653956065
922,0.8286375989592331
923,-8194.213200000011
924,-3.954629549244382
925,1.7369203710105654
926,10.391917936997926
927,1322.1745358178166
928,-7277.232489999995
929,2.4768460242128962
930,-3527.5137733333336
931,-15723.453820000017
932,1.7969269096335698
933,-1.1699267957693162
934,-22593.97530000013
935,-6687.895233333339
936,-3490.3706999999913
937,-6607.631250000002
938,0.39421148368805226
939,-0.09986188079250052
940,-7799.122120000007
941,1.7294531121909569
942,-10122.05707999998
943,-7364.428290000036
944,2.2499707801052287
945,-0.9686726905323675
946,5.236019252839104
947,-2942.7414999999933
948,-2.1723485427865166
949,-15444.530280000006
950,0.0017564389325446922
951,3.010720226894091
952,-0.9649917949908576
953,-0.8509284397594092
954,-15877.516980000037
955,0.6151604672558332
956,-0.9448162584975325
957,3.7150331831839627
958,-1.5604724837712942
959,-1.8588245206827676
960,4.024325148228171
961,0.3865233760310902
962,-0.8667422895777455
963,2.945867557932085
964,1.633333591353511
965,-1.0952683584457459
966,-1.0595876334883227
967,516.0486800000002
968,1.2284389862133127
969,-19837.462180000013
970,-1.9858635211068498
971,-4.278236816813304
972,0.03794747281477376
973,0.5625393466106684
974,1.0249186092144476
975,-1620.3569599999983
976,-2.975762286399183
977,3.4542729756343076
978,0.06886171037047338
979,-20662.21489
980,-4406.996519999998
981,-1.0888922134267207
982,-5197.807849999991
983,-0.20602907748044513
984,-2.150379067409704
985,-1.1707930247298155
986,-0.8082081442325558
987,-12370.275199999933
988,148.13368999999975
989,-1.0224460127100552
990,1.4228053829532503
991,2.888944574740566
992,-18754.727129999956
993,1.0441292440497731
994,0.6223983982254425
995,-1.1095683808110919
996,-1.3046819345162897
997,-0.2174684912973413
998,-2.1341818737268383
999,0.6916700790831196
1000,-0.4262388692503765
1001,1.2269675396084403
1002,-5742.110689999983
1003,5909.44733060501
1004,0.1850734438069403
1005,-1.8248648680499153
1006,-0.8649909450298262
1007,0.2060346735686776
1008,-2446.812161428573
1009,1.0089545228616188
1010,-2.067041486370354
1011,-4.292451432540269
1012,-1.8084216828645474
1013,0.9014988808610195
1014,-6092.489399999977
1015,-0.48333133875639245
1016,-0.4049115990707292
1017,0.9686809007337986
1018,1.2888941001694798
1019,-0.9123849964226994
1020,0.6782647873786386
1021,0.03969536204349062
1022,-0.7844148501493357
1023,0.7369597922190588
1024,1.6362997358495792
1025,-0.517212634563168
1026,-3.3557757809976336
1027,-2.0549309128366664
1028,0.9887494690444235
1029,171.2116100000001
1030,-0.12057892450003167
1031,0.1697061481861811
1032,-0.23390408994654144
1033,-21880.141440000003
1034,-0.3523176650892674
1035,1047.9360267128297
1036,10.141220830070626
1037,1.2750208021912401
1038,0.2405675056454154
1039,-13403.707069999984
1040,-1.4770306205129333
1041,-17384.842370000042
1042,1.2306193452083258
1043,-2.5198798386587473
1044,-15522.095930000029
1045,726.1373100000009
1046,1.0611802943729653
1047,-7670.666220000001
1048,0.2142308328078975
1049,-1.5241906663194296
1050,-0.7256194706669304
1051,-44.99913955661613
1052,-9939.21505
1053,1.5187041678650062
1054,0.02733916830244261
1055,2.867717361479102
1056,3.572603633380969
1057,-2.313690980609168
1058,-1458.0779600000017
1059,-2.57987076782498
1060,1.0587353421006618
1061,0.18606430145971936
1062,555.7678799999991
1063,-2833.6749499999937
1064,0.40265060474296716
1065,0.791473460519837
1066,1.6944937966813824
1067,-3346.746350000007
1068,0.009330309841589361
1069,0.7225919283447564
1070,3.3844542200499865
1071,-2.2778343622849797
1072,5.60023589063631
1073,-1.4896030221020076
1074,-5471.178989999982
1075,-1.2056787644312443
1076,0.21323688571798682
1077,-9531.891349999982
1078,3.7687740250747535
1079,8.9076229495238
1080,-568.7822599999982
1081,0.31156608378720557
1082,0.391055478882009
1083,-0.049809819614088445
1084,1.6645866292005675
1085,1.7768693544937668
1086,-11153.152659999976
1087,-0.7554873757060562
1088,3.474042796488232
1089,1.7851392544447386
1090,-1871.9637699999994
1091,-1.087840665105366
1092,676.6767633333341
1093,-1.341915974517534
1094,366.57707999999974
1095,0.9116622026756468
1096,0.5050604981329351
1097,-2.529921968892209
1098,431.42417999999924
1099,-2.206536689275552
1100,1.106341861605128
1101,-0.1267538752447191
1102,0.6385341180777875
1103,-15225.125990000013
1104,-1.614040812093147
1105,0.37022349039845787
1106,-11132.971790000007
1107,-4360.4809500000065
1108,-0.27241878410154197
1109,-0.510036931156861
1110,0.01103409956147547
1111,4.6593145784037855
1112,-6051.892989999993
1113,-9062.933940000006
1114,-4084.671515000005
1115,0.8130415405391193
1116,-0.3046352757563524
1117,1.2430990000783613
1118,0.5697119650862698
1119,-912.3856999999996
1120,-0.9956674384368651
1121,-18170.522050000007
1122,-1.3765165229682623
1123,-1.9064404710803555
1124,-5187.888870000007
1125,-2590.600269999995
1126,-0.09282352838063569
1127,0.7221774628036688
1128,-7265.888810000015
1129,-0.6233921131041417
1130,1.271011783406437
1131,2.437188707679898
1132,-0.3299419969675027
1133,-0.5230542059136205
1134,1.1688827644189246
1135,0.2748349497489548
1136,-5.646842411456876
1137,0.9247966526768959
1138,-11606.751650000058
1139,-6046.881740000001
1140,-2709.8561299999924
1141,0.4842996887189348
1142,-3059.919960000006
1143,1.9506134558303576
1144,-0.5762501678148478
1145,0.7452879901632898
1146,0.46780737989934235
1147,-5.7064655323629765
1148,1.1341970473711476
1149,2.1152419718687216
1150,-1.8800498552769283
1151,-1014.1615000000022
1152,-1.3460053269059669
1153,0.990657707735955
1154,-0.2778097763722161
1155,2857.9052900000065
1156,1.4575018713943366
1157,1.7477621329825845
1158,-0.5540430719416303
1159,-0.5311098866059831
1160,0.5684282224521745
1161,-10734.02940299998
1162,-3396.4071400000066
1163,-0.2290030663359258
1164,1.5443039972488104
1165,0.5661477978232357
1166,-2378.73191
1167,1.6414506552000692
1168,2.851143749412226
1169,-4154.6559699999925
1170,-0.9969544770835215
1171,-2.8610425219097437
1172,-5556.5079557142735
1173,-1.340962305111981
1174,1534.5198148073446
1175,-0.326076207511109
1176,1.6205016360975018
1177,-23878.360470000014
1178,-6475.520820000002
1179,-15224.295850000035
1180,-4213.268970000022
1181,478.00771000000054
1182,0.1353896023342476
1183,-3125.461018333344
1184,-1.5566913322133946
1185,-4856.89145
1186,1.0444808063793134
1187,-0.9379791012647506
1188,-14368.74880999999
1189,1.952391061807526
1190,-0.28176315144412317
1191,-7090.228830000028
1192,-0.40378975702992886
1193,-0.9366670052821057
1194,-0.05352110529936408
1195,-1.1109179392276214
1196,-4540.291002333336
1197,0.8709526147402332
1198,-0.1787590628335438
1199,-3007.533440000004
1200,-1325.5593700000004
1201,3.1060467315937696
1202,-461.9450004174502
1203,1.5130320184988746
1204,-5579.2691099999965
1205,-2.1980391080192403
1206,65.2312899999999
1207,-0.08705314432817997
1208,-2.5538399196740755
1209,-1.586434358381628
1210,0.5326333246356396
1211,-2622.04037
1212,-4.431978710573746
1213,-0.6124687454738807
1214,1.044012994329809
1215,-0.6710441987546548
1216,-18293.46197999995
1217,-2128.006389999994
1218,-843.9519999999991
1219,-0.7318769535010424
1220,-0.621503716961895
1221,-2.9273978827626794
1222,-449.9488500000003
1223,-62.673799999999964
1224,-3393.402720000014
1225,-0.15992541367623192
1226,-10854.062499999975
1227,-1.1198119825808113
1228,-16940.078080000018
1229,-369.69627000000014
1230,946.4067385714291
