Id,Predicted
96,-1.7903247886884288
97,-1106.5375300000028
98,3.1119878914724035
99,1.3493578129533008
100,-0.952806924351873
101,-1.0212832854389353
102,-617.5099400000003
103,2.434518495611106
104,0.5350403330938661
105,-0.5086502377869744
106,1.560399720488262
107,-10813.3987082857
108,-0.9063985503929044
109,0.5246759660888946
110,-1540.3432299999972
111,-1.0448068130938006
112,0.3187214094636834
113,-0.11035155646277271
114,0.19947649411945323
115,-0.4118290549861688
116,-0.7098064744857367
117,-1.366146151222716
118,1.1049054381755572
119,-5005.73316999999
120,-2.3899604070548386
121,-4910.174990000008
122,-22536.36436000009
123,1.132613376540216
124,-9509.91190199998
125,-0.5532247877502282
126,1.8746574012568225
127,-1192.8485799999987
128,-9184.713929999989
129,-2839.940059999994
130,1.1659060018243432
131,-12237.531550000003
132,2419.5439699999993
133,-2489.7450954057713
134,1286.0509600000007
135,-919.2929300000039
136,-8038.179830000013
137,-1.056705334941443
138,2.103420348879752
139,-8377.191169999996
140,1.3078906164309803
141,-6.514389122393338
142,-1363.2891699999982
143,0.09616304419032193
144,-1509.2474300000006
145,-0.9342805076092447
146,0.48486454971424675
147,-7214.252780000011
148,-1791.1669700000011
149,0.590976096514001
150,-21373.22816000007
151,3808.0636069679804
152,3.6533844580359602
153,-0.02251170303211738
154,-1123.8532199999968
155,-1.35030565813195
156,-0.4020827277261419
157,-14262.47503999998
158,1011.6213639629151
159,1.0924689444261522
160,2.15360354459661
161,-2238.261060000004
162,-7966.09215999998
163,-1.622831436109033
164,-0.7110038807204093
165,-11884.373239999977
166,0.7391600047348169
167,0.1351985168371743
168,373.10274
169,-0.02673078741043903
170,-0.15170319177163213
171,1.2011455685072563
172,-1.2978010036078866
173,-4763.936300000003
174,0.564401185603557
175,-1.761709400153955
176,-1.4355674742812334
177,0.12348347528151178
178,-5395.634809999984
179,-2.0140136484008533
180,-2050.105749999996
181,2.8727562934814976
182,1.7764528520214793
183,-0.49939667538387944
184,-1.6788243616786607
185,-3.293943302009947
186,-236.70438999999965
187,-0.8118661407462334
188,-1.1206230412007592
189,0.021154080005210983
190,-0.26964582291802336
191,-7044.367189999994
192,2.352377000600798
193,-2069.0319099999997
194,0.37530389924750884
195,-925.1443400000023
196,-5021.982179999997
197,1.6837820186454917
198,-0.5125713859612038
199,-3582.926240000003
200,-2062.9982699999896
201,1.1832928994973213
202,3.0512993199080034
203,-35067.22451000003
204,2.806734624534139
205,-10132.614370000001
206,-0.48168964245124685
207,-3.1615544921957746
208,-0.39169351544128134
209,-0.4126086419889877
210,-1.1231245442646085
211,2.1806607511758864
212,-1.7467186767914475
213,-26586.600689999985
214,-7493.361100000002
215,2.700890651695984
216,-0.7735513586294807
217,1.3751697405733956
218,-0.10435467974170207
219,0.9307277745211944
220,-0.12284508783230205
221,0.43515710638769095
222,-13847.933125000045
223,-28771.890763333355
224,1.8058381082672967
225,-0.33615731003290705
226,-0.7044577497899773
227,1.0418761178321054
228,1047.5485799999994
229,10.00819842749803
230,-1.1588183697430758
231,0.24273119200088789
232,-4264.170500000021
233,-0.6368679091209948
234,0.36801010297617964
235,-4116.98117999998
236,-9862.788279999962
237,0.7213484949756945
238,-4494.715259999981
239,0.428862491394759
240,0.13794994764273047
241,0.5255170619351824
242,-3321.402679999988
243,-16957.165790000057
244,-1208.8523020586501
245,1.9353376670201243
246,-1.5892759738034876
247,0.5165281899756957
248,-14.786320000000073
249,2.4196428370687255
250,-837.6391799999989
251,-446.7138477404661
252,-0.64974891949282
253,-4820.148419999997
254,-2140.0139699999963
255,-1.1176863939343975
256,-7750.989431999996
257,1.4195895150030409
258,3.182299982606705
259,5.741461112086436
260,0.5807534787545149
261,-3972.070220000004
262,0.99345748017332
263,1.332482253788768
264,0.006398912984742025
265,-9894.77566999999
266,-8435.673728666674
267,-9679.311669999994
268,-3.1028767278193086
269,1.593306583733103
270,-9432.286909999963
271,-1.4449012202344231
272,28.16884000000004
273,1158.6260900000025
274,-0.4017373096405737
275,-0.4835080340321859
276,-6073.028749999995
277,1.152274746916424
278,-0.5108218995063318
279,1.1889107899547384
280,1495.242497035716
281,175.1378897584479
282,-7788.57112000001
283,1.3817729749825833
284,-4656.976300000003
285,-8561.489730000005
286,-4125.034510000006
287,2.906106889683586
288,1.5544653841068592
289,0.2174474659877346
290,1.3887160037373172
291,0.33070940221520584
292,0.22481446007580297
293,-0.29264396125229525
294,-2.5302958978188803
295,0.08036185921097341
296,1.508995588050753
297,-0.05758258435390391
298,0.1720692219462348
299,-6.509034672349683
300,0.9911126981337407
301,0.1865785120627396
302,-1.6410521231923274
303,-0.8295412057581681
304,-13277.481920000013
305,0.26618463069840503
306,3.6557630317000234
307,-6882.761719999993
308,-1.6040488556642791
309,0.5248632935232713
310,-0.21109808711592778
311,0.652163335036394
312,0.8126953437320654
313,-7162.612879999982
314,-0.10849481525978222
315,0.45966439167800377
316,-0.8138572499134437
317,-2.9945136258266274
318,0.3540074167514079
319,-2.81734343661441
320,0.03301610165950619
321,-1.0574518278703635
322,1.065920374626602
323,3.110441703006199
324,-1720.197440000006
325,621.0712700000008
326,0.3659493629125962
327,0.30617077025554895
328,-1862.2633699999976
329,-0.645273389285171
330,-18855.384190000004
331,-11261.465140000035
332,0.7346150363539201
333,0.07075734664798519
334,-0.6466107970383941
335,-1.8153402108851497
336,-7670.806360000015
337,-0.4852984995599205
338,2.281235513229771
339,-10365.952719999985
340,-2.021504373957118
341,-3745.948320000003
342,-612.3911899999991
343,755.0143199999981
344,-1.6556425934064314
345,-2.058519115196498
346,-5612.213699999998
347,0.05181178000081115
348,0.4787514763215991
349,-5509.602599999992
350,-0.5018709406679954
351,1.752993497675414
352,0.35951075715880015
353,0.08419044983064981
354,-0.37199993025354144
355,-696.13669
356,-3053.478880000016
357,-2.037254444193382
358,-0.16061612937294875
359,0.17136896312761332
360,2.6957847512471376
361,-1692.823415405774
362,0.2038978642514235
363,-0.5936203231835072
364,1.082474850712964
365,-1606.7870999999975
366,-9414.078039999984
367,0.8630559595993645
368,-6697.544960000006
369,2.196571649567084
370,0.37092541826342224
371,0.05364584753982162
372,0.898620106308593
373,-0.1687179870316898
374,-6898.431596999984
375,0.7311372217699884
376,0.3752165448444171
377,-0.7987748938802397
378,-3816.8190700000137
379,-5904.096160000007
380,0.25809608437275655
381,-0.7079064350152295
382,-0.9758924346720715
383,1.0772700000002478
384,-5.734891677203134
385,-1.6874254326716844
386,-7236.027799999992
387,-4696.421029999989
388,-0.08194576280809167
389,-1.5653737391584117
390,-0.023687326362112716
391,-1.7186068604384754
392,-4474.652639999966
393,-0.44436618312280407
394,-14950.044349999933
395,-7367.277213333353
396,-0.3652525543983483
397,-2.8106499999999404
398,-0.36461637896051735
399,-3755.7207499999795
400,-0.6266354098245169
401,-2.2119037423465
402,1.8380012592387094
403,1.0244615749380839
404,-1.1270509705463183
405,-0.8151114071657319
406,-0.15474344813170443
407,1.2581714072413752
408,-0.4725710785979988
409,1.9469382376713995
410,-3.940904178522422
411,-1.3395219603515063
412,0.6273474383714687
413,-2.530614866829869
414,-6818.415761666666
415,6.764725436700636
416,-0.7266087844174873
417,-3.372574054989998
418,2.431348142465124
419,0.47267493107042546
420,2.3222980792575787
421,-3.181406312972563
422,-0.7845683451851463
423,-2028.0367139999964
424,0.28854161010668217
425,-0.04758172285485087
426,0.10848438127286449
427,0.35867914854886024
428,0.30408366096691186
429,-0.872272096933652
430,0.8506049865456042
431,-1.26816601366895
432,-0.5707095629698351
433,-1.3682477537385613
434,-1.8595831335272008
435,-2924.7448600000102
436,-6372.853579999995
437,-1.194630801975266
438,1.2560605322619043
439,-20008.390340000013
440,-314.85955000000007
441,1.1946267876900178
442,-0.6860898792163548
443,6.708771064255099
444,-1.5373164804384987
445,-6878.053539999998
446,4.90594722024592
447,0.5786734014588368
448,-0.33727118382191457
449,-0.11124687423691938
450,0.3818096393969943
451,-646.27058
452,3.05108235573958
453,-1360.1968300000024
454,-5.8331054287001685
455,1.3266860934417588
456,-1936.3373199999958
457,-0.11831142029165381
458,-1.4053940274837624
459,-0.3594957449556603
460,-3828.1000999999997
461,-0.749793085314108
462,-0.2407953558648758
463,-4099.714939999988
464,-12791.077459999984
465,-0.2913228116341057
466,-0.1342521207899748
467,-0.17308798374605994
468,0.6531972098061086
469,-9811.637310000015
470,-0.305446167006117
471,-1.0095313005247624
472,0.5462614316433083
473,-9032.605650000021
474,-0.1525942360426938
475,-548.8564200000009
476,0.5371462707480739
477,-0.37114805546379614
478,1.890821771750561
479,1.8352953796029394
480,3.0909339144027714
481,0.6713887421486513
482,-11960.292799999997
483,0.20373962759734746
484,2.349821187241917
485,-5426.040769999994
486,-0.7974491071788403
487,-0.4737714891941139
488,1.3109574201936465
489,-0.5445410748024359
490,0.9599498695061016
491,1.6826687453839306
492,-1.4478885961263417
493,-7253.723709999975
494,-5308.774209999998
495,-12387.60541999997
496,-483.78236999999933
497,-1.1357509653040239
498,3.116552715806695
499,2.0103958803631743
500,-0.28540436967395627
501,-10685.23274999999
502,-7387.587560000012
503,4.379802853385621
504,686.5349799999998
505,-2.6241215805007276
506,-6718.1122200000045
507,5.375900829793816
508,18.942383067988178
509,0.5793128508897523
510,1.1849859324612781
511,-2.850192459576243
512,-14178.954424999954
513,-1.3436454351661655
514,-1.3010670626680256
515,0.7760099958240196
516,-0.6801603663189261
517,1.1911624259381788
518,-1.0924930051052277
519,-1.4087256171834155
520,27.34908384680002
521,0.8212116686780542
522,-0.5590829032241321
523,-0.8027519540724022
524,-4885.335499999993
525,-0.44361867466346244
526,16.302089999999826
527,0.07308486952008354
528,3.427918306069589
529,-1.2683070648024533
530,1.5909167929919688
531,1.5415405820774633
532,-416.0094899999996
533,0.6286514241536358
534,-0.9581235608666043
535,-0.82041898357722
536,645.9787900000007
537,0.8982133487586114
538,-34971.569713999976
539,-3815.7122799999934
540,-0.44633686613692813
541,-4533.175340000005
542,-149.3010199999996
543,-0.42130974624786877
544,-0.6229835313837575
545,-0.3644626999061166
546,-0.2797140596874963
547,-2156.580260000008
548,1.5769900345107057
549,1452.7939399999975
550,-2.5480286614693077
551,-0.7957448441715197
552,1.3159185522510528
553,1.671600451573763
554,-1.112569457407025
555,-0.9914694411032959
556,-3588.04390000001
557,-0.033158538269100445
558,0.9584663643160587
559,-0.32729908856329515
560,0.6771596850222843
561,-2.8837950473521983
562,-354.3201898458239
563,1703.9068652782364
564,-5649.596900000025
565,-15220.022940000052
566,-6604.661979999978
567,-2.822169057979017
568,0.042889617485448187
569,-2.0202498836049863
570,0.507405445945074
571,-5177.764889999987
572,1.198549545178546
573,-12460.827749999944
574,-0.8664065765194073
575,7320.261940604981
576,1.5416225977852436
577,-1.1259789031786298
578,-17973.132989999966
579,-0.6133035129460372
580,2.3738401822987525
581,-0.9803744022677049
582,-1406.6514500000028
583,-0.8657173536483441
584,-8097.691350000002
585,-4299.673499999997
586,-4308.747639999996
587,1.4594672702553666
588,1.371259331231145
589,2.869027309838928
590,-0.3805311795510527
591,-11675.869870000002
592,1.9742295208560297
593,-0.3655787395018634
594,-4233.509490000005
595,0.3991663397241813
596,-4872.732994285709
597,1333.8102400000032
598,-2.040381978770506
599,330.62788999999924
600,-11250.320470000006
601,-0.38487015737145996
602,0.7697947814484412
603,0.6578765370316132
604,-0.639527260693012
605,-2.5158242256785592
606,1.070031891286687
607,0.620448935079189
608,-0.0033781276843698293
609,-0.592257888624829
610,0.5840100150543468
611,-2.428131241365682
612,1.7100390725661556
613,-713.5493599999994
614,2.740067777098602
615,-0.8402472973299707
616,-6158.223979999998
617,0.7540537245097338
618,-7048.706190000021
619,-18807.487669999995
620,-1107.7103099999986
621,1.6318159512041273
622,1.451614533793315
623,-0.05448459612677506
624,0.2572367880957612
625,-0.706220032200198
626,840.7187333333345
627,1211.8503000000026
628,3.199179121607829
629,-5330.134440000002
630,-4522.0099600000085
631,-2.251990832515694
632,0.8895770639420613
633,0.9974879176211178
634,-1.1310716588287992
635,-0.19569471366972102
636,-9904.721749999986
637,-0.6059158931672906
638,-7763.072410000022
639,360.8188400000002
640,2.6432894001162324
641,-22308.39023000001
642,-15382.716639999995
643,0.7184433525128869
644,0.7427259691818169
645,-0.12627210992619123
646,-2.3319833371961063
647,1.315913942449055
648,0.27981202346084094
649,1.8975507952541448
650,-0.12889582828878143
651,-5.59415741561781
652,1.1378399299282076
653,-1.5857524864188717
654,-6295.495029999976
655,-13033.408639999976
656,-31822.608709999873
657,4.825447654602003
658,-1.227521260798738
659,-0.6484232492262697
660,-1.0868195481111165
661,0.19940122417109035
662,0.938731015648576
663,684.74469
664,-0.7189563712187421
665,-6441.112970000002
666,-2.207871571832337
667,-2.766046506481587
668,-2.0903961120923538
669,-5390.311439999988
670,-8769.005419999936
671,-11791.237919999989
672,-0.5825843855214946
673,1.479705541976052
674,-3484.2644900000028
675,-1.4884662581246833
676,-0.9533059538046482
677,0.5013532709138695
678,-7220.226639999996
679,0.5101746920000476
680,-2.8178063410433856
681,2.8087267978893506
682,-2.1636690397238185
683,-2.626534355228061
684,-9809.613660000017
685,-7283.3858900000105
686,2.2086123308189443
687,1.386983378666634
688,0.2530061091377137
689,-0.8087451608078136
690,0.4642805845039527
691,1.355095590662614
692,-398.24655876600434
693,-31169.8398299999
694,-19944.03621
695,-15116.268919999997
696,217.3987000000001
697,2.503323002330068
698,2.1413343712211406
699,-1.5268460557315329
700,-0.9426622832157624
701,1.977456313980942
702,1.8030066269955733
703,0.9900760659523561
704,-0.4437210927882694
705,0.027858983859397845
706,-2753.289639999994
707,-3115.1174299999993
708,1.5810735689236906
709,-0.5110563911544486
710,-19548.735079999988
711,-1.8153272105511609
712,-18430.651299999998
713,-0.3506204753719005
714,1.0044933098018447
715,2.4222779289808414
716,1.4142293682872165
717,-0.28210860026915446
718,-1.1876047753781307
719,-3297.7857
720,-0.47854971261977525
721,-15.681778945110482
722,-1.0882973492364627
723,-0.47205333934950605
724,2.9514673430143934
725,-0.4767070600318945
726,-11929.217500000042
727,2.7907351398602533
728,-0.5055842699129247
729,1.0861631417431297
730,-0.26759888252586106
731,-1.6661703246758108
732,1.208238626287103
733,-0.9629381033881765
734,2.0709309456791765
735,0.9764021942639113
736,-14910.316719999975
737,-1.1745342714844822
738,1.2890106558157077
739,-0.4322436857126041
740,0.5609366644260172
741,-3.491802640152369
742,-1.8755387285996152
743,-15343.637980000065
744,-0.9941804047916527
745,2.273147411705568
746,2.053444273960143
747,-6320.515740000012
748,-2.179377857158806
749,-0.10188381222385558
750,0.17608322635116344
751,1.205798162134679
752,-7005.986617142873
753,-1935.2259400000032
754,-1.4849474526650719
755,-1.8583926435517228
756,-1.269834667810868
757,825.6089300000006
758,-0.5802289188261178
759,2.745095102857859
760,-1.6933874767209436
761,0.937444045778024
762,-2.422518967535908
763,-5.56596834847142
764,-1.1343486145234911
765,-0.15024241120577211
766,-0.31388361655484326
767,0.8358192811161687
768,-2.6637280232844573
769,-8958.806809999984
770,0.41539433163541156
771,-0.6435938420014377
772,-11911.029480000008
773,-0.7360674150521747
774,-1562.44347
775,-7994.840909999984
776,0.21187190092924088
777,-5137.917823333333
778,0.666894891266967
779,-0.1357426153729135
780,-1.4892523835489226
781,-4.046942676655203
782,0.0843697039929803
783,-0.37350618536238556
784,-1.0622750509637806
785,233.08705049211744
786,1.204520037755527
787,-1.296509588863891
788,-5.313376870857064
789,-0.03204927858097166
790,1.6939340412805477
791,-17193.207840000065
792,-46.866114017311325
793,-1.7684196640241068
794,0.625859644719038
795,-1.0510321442007993
796,-10057.620332000015
797,-7313.991609999993
798,-0.6997649213294067
799,1.9790443702032852
800,1.3631204700603499
801,-6236.466289999994
802,-1.249522413555755
803,6.911169999999853
804,9.870730132887054
805,-0.05414939165122206
806,-18385.70224000008
807,0.45606625576489646
808,-1.3062987714886949
809,0.7856033034208668
810,0.8168977631551825
811,-9070.01850000001
812,2.0483226211135293
813,1.8054449224575184
814,-21355.54281000008
815,776.4318200000007
816,-2873.848360000003
817,-0.3717436535968963
818,-0.984503104327551
819,-18854.19149999997
820,2.063422392202108
821,1.2382700100712007
822,-21304.950650000064
823,-0.7738744759081986
824,1.5927601370477185
825,-1.7625653560388
826,-34215.19801844307
827,-0.6128023307362235
828,1.0539742784130903
829,0.6168481137774832
830,-0.6660093888797878
831,-46.92765999999987
832,-0.6694941440974705
833,0.5892229857595525
834,0.35539390569313334
835,0.9821798117791594
836,-1.1843782914799064
837,3069.5883238350484
838,2.065857037096974
839,-13250.606770000013
840,-1.2154463303718783
841,5.2893578380033865
842,-0.6156692634491778
843,1.827173026023822
844,0.4863044200059774
845,0.01729105468439667
846,-2320.775709999996
847,-1.0503386670874584
848,-2.742749875684274
849,0.9168493469918316
850,1.1933174482893854
851,-1.2797250952195882
852,0.6672161681732759
853,0.5243802382224918
854,-0.733376389253098
855,-18726.042229999974
856,-2826.4629799999966
857,-421.34645
858,-10352.723689999979
859,-0.7687149890880864
860,-7156.7588600000145
861,-0.5826647574337984
862,1.109020600794548
863,-0.24163835518688095
864,-5.924657263206999
865,-0.4024763278714984
866,-7837.067343333357
867,-0.5018039045733749
868,-2.353581268453591
869,0.7925650044909253
870,-552.5807199999995
871,-0.8812701749085393
872,-2.4510658041535875
873,0.8063842756465127
874,0.9308140077636132
875,-1.4238476709243069
876,-0.2623084609971362
877,0.8737846014859191
878,-0.6493556758358191
879,1.050370322902867
880,-0.3187259147491716
881,4.150297691744872
882,-0.38397633456407965
883,-2469.564075999998
884,-10035.07182999999
885,-2494.3552799999993
886,1248.2359900000029
887,-12076.591959999985
888,-508.80848
889,-81.41308000000006
890,1.4750407302537838
891,1.8274009990218727
892,-6005.1890600000015
893,-3.455794411329828
894,-6678.222040000018
895,0.7806345425481429
896,-1.272459634171323
897,-0.6178617306161498
898,-3629.0800400000066
899,-2.0520223845217176
900,-4381.7596100000055
901,-4244.751060000005
902,0.7499536083229797
903,1.5350446764903691
904,0.9076934419088519
905,-0.05033194885741137
906,1.5487504158438903
907,-0.40728111766600755
908,-2425.5070599999967
909,-0.31078152479200993
910,-0.542920249191467
911,-2.2362321616037826
912,-8359.352239999982
913,-2.939848344115362
914,0.033854779920693204
915,2.8664277629527875
916,-2921.7607900000035
917,2.220402993182195
918,0.2404900526306809
919,-0.6038057296361131
920,-17309.20304000003
921,437.00307189835087
922,0.14070520635846856
923,-8302.687970000017
924,-4.45624104192886
925,-0.09199146760178104
926,-0.5587505943572806
927,1422.8677166666646
928,-7312.249579999998
929,0.9330260781883298
930,-3551.113980000005
931,-15371.48253000001
932,1.6214465893230188
933,3.6682007706602704
934,-22557.135410000097
935,-6704.956668333351
936,-3447.826699999993
937,-6664.581610000016
938,0.2310062072564017
939,1.0767794203821763
940,-7797.427889999996
941,1.4720034523550771
942,-10032.625979999983
943,-7376.519110000034
944,2.0064662617966897
945,1.057331030687955
946,0.5643910790028548
947,-2938.5249399999952
948,-1.7211486594075758
949,-15486.451770000014
950,-0.9193059194985438
951,1.9214275241514258
952,-0.8842760711944679
953,-0.8679579118912725
954,-15608.039300000035
955,-0.12458291506565157
956,-0.8019205636947707
957,3.1538062401840534
958,-0.5232945583247262
959,-2.55230413715301
960,3.483514324538655
961,0.21363485447199052
962,-0.6715163507283372
963,1.9924659134301481
964,1.7779481863511855
965,0.2356296439243662
966,-2.1880549823962
967,597.0733899999988
968,0.6405477239420803
969,-19858.541150000012
970,-1.348808695125316
971,-3.67404083543309
972,0.5377342021115435
973,-0.3654252408383945
974,0.7991321187700463
975,-1646.7165300000001
976,-1.7315230580472625
977,2.878623579146072
978,1.5696244121676723
979,-20684.758510000032
980,-4468.50888999999
981,-1.8610460444921786
982,-5202.0092399999885
983,0.1257198931945507
984,-2.2847740409485064
985,-0.9852789037740962
986,-0.0724996223420495
987,-12341.82518999992
988,46.01843999999974
989,-0.6685670326999457
990,0.7222700915483715
991,2.642858215905683
992,-18821.772229999933
993,0.7236461771124437
994,-0.27536304371706455
995,-0.477956143097519
996,-1.349939888756501
997,0.6331062355037155
998,-0.7522613685924993
999,0.15354618314680046
1000,-0.5492071700906674
1001,1.0509679209292535
1002,-5749.684609999981
1003,5835.502160835471
1004,-0.5668707078283426
1005,-1.166003331112121
1006,-0.8578091975386607
1007,1.2182820484204786
1008,-2479.0312900000026
1009,-0.8707184517601287
1010,0.6478212759218664
1011,-3.5897358427720705
1012,-3.3020288653305725
1013,0.6968565037222
1014,-6098.894229999979
1015,-1.0653761115656946
1016,-0.6603550302274508
1017,1.442608172369421
1018,12.7453675069898
1019,-0.6972594208258883
1020,1.1405966759096848
1021,-0.629664631286187
1022,-0.9104527149836166
1023,0.2753447440543093
1024,2.1919705460335117
1025,0.08352181409102127
1026,-3.5109205057275465
1027,-1.9896725034302596
1028,1.211118720403502
1029,121.58731000000027
1030,0.5517459263440264
1031,-0.3095326572194844
1032,-0.3017502184232421
1033,-21906.690260000018
1034,-0.45645895629551175
1035,1127.407970411617
1036,-1.2882996500551551
1037,1.3553437974211573
1038,-0.14219139759707022
1039,-13416.529949999984
1040,1.268082757823786
1041,-17453.55519000004
1042,0.38213071393309767
1043,-2.8827926387356366
1044,-15551.715720000051
1045,736.3295600000006
1046,0.8280660966304791
1047,-7677.851469999998
1048,0.404097964313978
1049,-2.6212207801397165
1050,-0.29179535381671134
1051,-63.421409999999895
1052,-9947.908750000019
1053,-1.886726180738215
1054,-0.4766772946093844
1055,1.9194358918838335
1056,0.9104714871925528
1057,-2.543430151915114
1058,-1453.4648500000003
1059,-0.7623091621711253
1060,1.4670362767464287
1061,-0.13204827654178164
1062,606.5638499999999
1063,-2829.023049999998
1064,0.4494613223887346
1065,0.5103631491957717
1066,0.03798347467033996
1067,-3333.093970000009
1068,-0.5638270968112542
1069,-2.090804052026626
1070,0.9107054186563102
1071,-2.1594933020999054
1072,1.9183955329526428
1073,-2.414686963210514
1074,-5464.967569999975
1075,3.4416703396753885
1076,0.9493656167995294
1077,-9604.806783999991
1078,3.0569169807109944
1079,-2.937236435198227
1080,-622.541020000001
1081,0.39835973780060274
1082,0.43786923083817036
1083,0.3162636482526664
1084,1.6221352812888896
1085,2.2178154219051027
1086,-11053.226189999988
1087,-0.8428261608685009
1088,3.9260945475210893
1089,1.7291940996269963
1090,-1915.9559700000004
1091,-1.193158452446351
1092,710.8857000000006
1093,-0.705760622030256
1094,339.15009999999955
1095,1.1508640267326868
1096,1.1278677330338767
1097,-2.6562681573953295
1098,399.0230999999994
1099,-1.8846551859358047
1100,0.8276103522352146
1101,0.28227288765390623
1102,0.11574206003074934
1103,-15260.11739000003
1104,-0.7811938017078244
1105,0.33600421857034585
1106,-11254.059839999987
1107,-4354.163405000006
1108,0.2621666494729178
1109,-0.6408064920657484
1110,-0.7743369205474518
1111,-0.5183919210151097
1112,-5909.178229999996
1113,-9002.254770000018
1114,-4076.070645000006
1115,0.32629454958060944
1116,0.7161892375947052
1117,1.347314314045196
1118,0.10437002787520522
1119,-945.8157199999997
1120,-0.4848893659464038
1121,-18205.636550000007
1122,-0.8136344637812368
1123,-2.1271106474792876
1124,-5174.157840000002
1125,-2586.2711399999953
1126,-0.34727041037258255
1127,1.032267943848476
1128,-7293.357380000004
1129,-0.8964529022724297
1130,0.7542263388697841
1131,3.6521332545373073
1132,0.3543986132007426
1133,-1.4811029281105155
1134,0.9925323969476559
1135,-0.15082781164948642
1136,2.7792094112187637
1137,0.8702978696805848
1138,-11549.715690000043
1139,-6063.064106666665
1140,-2601.173939999994
1141,0.07036169741354602
1142,-3034.097570000006
1143,1.982717997078623
1144,-1.877639362870652
1145,0.7619837383492591
1146,0.046077877178431356
1147,-0.877781562871367
1148,1.9269470285437404
1149,1.4758667431019665
1150,-1.0428191677890972
1151,-998.6066100000008
1152,0.03363666021636118
1153,0.8256375190381899
1154,-1.3149436787645339
1155,2688.744800000005
1156,0.9704094640047508
1157,1.417611066311707
1158,-0.5980214506166477
1159,-0.3167626348108924
1160,-0.7762488174099258
1161,-10766.993163285715
1162,-3403.9837200000106
1163,-0.7218675880419232
1164,1.1474745966083553
1165,0.2150082672826877
1166,-2402.736659999996
1167,1.0861147331486944
1168,5.442883389572663
1169,-4109.122119999985
1170,-0.7467343101556828
1171,-1.2595249087556997
1172,-5553.341110952374
1173,-0.9684446485749799
1174,1498.7666099999997
1175,0.6660797437956707
1176,0.18306325476445212
1177,-23907.881019999993
1178,-6464.8142999999955
1179,-15293.351930000057
1180,-4221.6935950000225
1181,509.60804000000013
1182,-0.9706212831359886
1183,-3143.0129400000064
1184,-1.5923115473464922
1185,-4866.282149999996
1186,1.693321923060981
1187,-0.9437220754300829
1188,-14289.173980000005
1189,0.6066582500518561
1190,-1.7155130066292632
1191,-7089.740070000029
1192,-0.767141361875124
1193,-0.656188021134166
1194,0.5819025688756585
1195,-1.3457174308522675
1196,-4524.033588333335
1197,1.0694175697488573
1198,-0.8514483986544756
1199,-2991.0871099999995
1200,-1337.8172800000007
1201,1.2367159020146152
1202,-473.613060000001
1203,1.7912728275608774
1204,-5541.560793333331
1205,-1.131795816579006
1206,76.50283999999996
1207,1.2802113206810166
1208,-1.4545363250809968
1209,-0.3319808768966748
1210,0.5175793816466108
1211,-2641.0768400000034
1212,-3.7206050926543677
1213,-0.1437400198406339
1214,1.5089635113832398
1215,-1.314061933440639
1216,-18225.67862999995
1217,-2143.641259999992
1218,-819.4247599999978
1219,0.6950957059057296
1220,-0.47510265691041925
1221,-3.0264444419243945
1222,-450.10255000000035
1223,-110.41283999999955
1224,-3413.4876200000153
1225,0.27541644105266483
1226,-10662.181009999993
1227,-0.8312959002807598
1228,-16967.546010000013
1229,-328.7326
