Id,Predicted
154,-1473.703125
155,17.480690002441406
156,-18.8646183013916
157,-13774.8427734375
158,788.35894775390625
159,42.319923400878906
160,-63.4410400390625
161,-2522.893798828125
162,-7925.46826171875
163,-18.455535888671875
164,-2.6837313175201416
165,-10294.962890625
166,-50.59540557861328
167,-4.723227024078369
168,-825.54730224609375
169,-12.321548461914062
170,-46.24250793457031
171,0.0708826333284378
172,-14.801165580749512
173,-4985.10986328125
174,66.57205963134766
175,-45.607818603515625
176,49.674034118652344
177,35.971923828125
178,-4995.85546875
179,4.3631463050842285
180,-2108.895263671875
181,22.176620483398438
182,-115.59172821044922
183,33.4936408996582
184,-54.027610778808594
185,-34.79945373535156
186,-161.2185821533203
187,196.0240020751953
188,-44.794334411621094
189,0.0708826333284378
190,42.319923400878906
191,-7074.5048828125
192,-48.140357971191406
193,-2245.548583984375
194,13.999732971191406
195,-357.65911865234375
196,-4769.642578125
197,-48.33461380004883
198,7.375272274017334
199,-3793.17626953125
200,-2202.370849609375
201,121.77881622314453
202,-35.69231414794922
203,-34201.7890625
204,86.8926010131836
205,-9996.078125
206,-46.911094665527344
207,-12.143567085266113
208,-94.41764068603516
209,-69.03428649902344
210,-61.18206787109375
211,176.12130737304688
212,33.27848815917969
213,-27607.865234375
214,-6918.353515625
215,135.46771240234375
216,-65.5869140625
217,-27.345739364624023
218,10.756965637207031
219,-164.45172119140625
220,-108.134765625
221,147.03082275390625
222,-13937.7890625
223,-28697.833984375
224,-46.064048767089844
225,145.76112365722656
226,-9.142828941345215
227,49.72064208984375
228,9.211336135864258
229,47.315792083740234
230,50.80467224121094
231,72.242156982421875
232,-3949.88330078125
233,-43.36989212036133
234,-43.84809875488281
235,-4806.71240234375
236,-10105.330078125
237,-115.59172821044922
238,-4806.1220703125
239,-87.36957550048828
240,42.519920349121094
241,9.17795467376709
242,-4271.3662109375
243,-16253.4970703125
244,-1360.1446533203125
245,-37.45427703857422
246,88.29107666015625
247,14.326874732971191
248,-158.7178497314453
249,-18.81572914123535
250,-696.99786376953125
251,-397.7747497558594
252,-15.8247709274292
253,-4957.77587890625
254,-1941.157470703125
255,-107.33619689941406
256,-7166.25830078125
257,-126.8281478881836
258,36.77195358276367
259,-49.98582458496094
260,20.746234893798828
261,-4040.343017578125
262,-18.81572914123535
263,80.42818450927734
264,-5.342213153839111
265,-9816.548828125
266,-8311.1630859375
267,-7760.62939453125
268,-115.59172821044922
269,51.57968521118164
270,-9836.5908203125
271,-10.671181678771973
272,816.889892578125
273,556.32855224609375
274,20.88437271118164
275,-12.722081184387207
276,-5955.5625
277,13.10172176361084
278,42.8726806640625
279,-2.125713586807251
280,2604.511474609375
281,438.6665344238281
282,-8112.609375
283,-15.256970405578613
284,-6874.3720703125
285,-8912.140625
286,-4007.955322265625
287,-24.602558135986328
288,-138.78956604003906
289,10.756965637207031
290,116.40826416015625
291,-36.70566177368164
292,8.977954864501953
293,81.83635711669922
294,-115.59172821044922
295,14.176627159118652
296,-3.210545778274536
297,169.10696411132812
298,16.07723617553711
299,10.756965637207031
300,-189.4421844482422
301,-54.027610778808594
302,31.58799171447754
303,49.674034118652344
304,-14436.080078125
305,32.869075775146484
306,81.3900146484375
307,-6967.04736328125
308,126.29085540771484
309,342.8870849609375
310,-184.8546142578125
311,-54.027610778808594
312,-87.6823959350586
313,-7247.2138671875
314,30.65823745727539
315,-33.271087646484375
316,56.212928771972656
317,-39.72930145263672
318,82.32471466064453
319,-7.613580226898193
320,52.83123779296875
321,168.50730895996094
322,-4.723227024078369
323,-37.32685089111328
324,-1853.828857421875
325,-772.22784423828125
326,6.872236728668213
327,-54.027610778808594
328,-1832.59130859375
329,-59.268150329589844
330,-19000.0703125
331,-11051.9033203125
332,39.83397674560547
333,-8.519540786743164
334,187.8701171875
335,-43.84809875488281
336,-8362.2607421875
337,16.33207130432129
338,50.016170501708984
339,-10678.341796875
340,-43.84809875488281
341,-5651.263671875
342,-262.5284118652344
343,570.11480712890625
344,-113.18885803222656
345,-65.49988555908203
346,-6104.79931640625
347,-115.59172821044922
348,-127.8061752319336
349,-6067.13525390625
350,-36.70566177368164
351,39.900875091552734
352,376.87347412109375
353,6.925806522369385
354,42.8726806640625
355,-240.34405517578125
356,-2984.212890625
357,-115.83585357666016
358,23.433313369750977
359,20.88437271118164
360,82.32471466064453
361,-1598.8878173828125
362,16.48567771911621
363,-15.41055965423584
364,-14.414933204650879
365,-1849.436279296875
366,-9571.99609375
367,84.05358123779297
368,-6247.1826171875
369,-12.321548461914062
370,41.31595230102539
371,-45.48553466796875
372,48.43027877807617
373,-89.18914031982422
374,-7015.79638671875
375,53.000091552734375
376,-30.24856185913086
377,1.4441889524459839
378,-3709.470458984375
379,-6022.7822265625
380,-7.256699085235596
381,49.674034118652344
382,429.71405029296875
383,-777.533203125
384,37.580047607421875
385,88.32865142822266
386,-7322.47998046875
387,-4380.05078125
388,82.67821502685547
389,414.0528869628906
390,246.1885986328125
391,-15.41055965423584
392,-4516.49267578125
393,43.711856842041016
394,-15301.9453125
395,-7530.529296875
396,99.77188873291016
397,-255.92247009277344
398,30.10547637939453
399,-3806.79248046875
400,-31.608692169189453
401,-59.268150329589844
402,-13.016390800476074
403,-15.07728099822998
404,-45.48553466796875
405,-33.72413635253906
406,150.6141815185547
407,6.925806522369385
408,81.83635711669922
409,14.176627159118652
410,52.97090148925781
411,-53.525787353515625
412,53.5378303527832
413,-115.59172821044922
414,-6821.98486328125
415,-47.31922149658203
416,16.33207130432129
417,37.73820114135742
418,10.756965637207031
419,-21.36296272277832
420,-102.29905700683594
421,5.464327335357666
422,-55.81220626831055
423,-5121.7861328125
424,4.3631463050842285
425,-32.11456298828125
426,161.23806762695312
427,-90.08460998535156
428,-74.17794036865234
429,-40.88451385498047
430,178.01780700683594
431,-155.1450653076172
432,4.3631463050842285
433,-22.58500099182129
434,-87.36957550048828
435,-3358.29345703125
436,-6621.17919921875
437,-372.8750305175781
438,-90.08460998535156
439,-20337.203125
440,550.46563720703125
441,7.375272274017334
442,42.8726806640625
443,16.07723617553711
444,49.674034118652344
445,-6641.84619140625
446,75.37708282470703
447,32.869075775146484
448,6.925806522369385
449,4.3631463050842285
450,-79.03290557861328
451,-690.73040771484375
452,86.23286437988281
453,-1502.0396728515625
454,-21.311355590820312
455,-48.140357971191406
456,-2046.3367919921875
457,107.34346008300781
458,-24.59673500061035
459,-4.83917760848999
460,-4185.0048828125
461,78.87874603271484
462,-5.3385539054870605
463,-3896.900146484375
464,-7165.78369140625
465,56.11470031738281
466,14.971598625183105
467,-43.36989212036133
468,114.9853286743164
469,-13441.943359375
470,-67.86083221435547
471,81.83635711669922
472,-26.7335147857666
473,-9205.9560546875
474,-13.016390800476074
475,-980.08050537109375
476,-43.84809875488281
477,49.674034118652344
478,92.07917022705078
479,17.514625549316406
480,-79.03290557861328
481,4.3631463050842285
482,-11910.443359375
483,-12.321548461914062
484,24.746755599975586
485,-6058.06982421875
486,-63.58570098876953
487,42.8726806640625
488,6.925806522369385
489,20.450153350830078
490,-53.525787353515625
491,-4.4734930992126465
492,-101.7811050415039
493,-7648.1708984375
494,-4804.77197265625
495,-11329.42578125
496,2380.404296875
497,14.326874732971191
498,4.3631463050842285
499,-28.978822708129883
500,6.925806522369385
501,-11861.9443359375
502,-7114.939453125
503,29.351459503173828
504,442.75347900390625
505,-25.604759216308594
506,-5605.33544921875
507,-228.67132568359375
508,88.4623031616211
509,-14.523468971252441
510,227.82081604003906
511,-57.21674346923828
512,-14224.21875
513,-27.2424373626709
514,24.786640167236328
515,126.94569396972656
516,-115.59172821044922
517,53.536643981933594
518,-33.884368896484375
519,27.74186897277832
520,52.933250427246094
521,4.740472793579102
522,33.62511444091797
523,19.846759796142578
524,-4806.71240234375
525,-151.00823974609375
526,-205.1302490234375
527,17.626968383789062
528,-554.93206787109375
529,4.3631463050842285
530,-7.851303577423096
531,71.44036865234375
532,2703.574951171875
533,10.756965637207031
534,-28.978822708129883
535,-43.36989212036133
536,1380.61962890625
537,-9.67577075958252
538,-34738.7109375
539,-4404.46533203125
540,-28.978822708129883
541,-5589.27099609375
542,22.420503616333008
543,42.519920349121094
544,-74.2546615600586
545,121.77881622314453
546,-43.84809875488281
547,-1758.8792724609375
548,567.90771484375
549,2235.744873046875
550,-2.125713586807251
551,-250.8767852783203
552,21.25516128540039
553,-14.604374885559082
554,33.27848815917969
555,4.3631463050842285
556,-3469.816162109375
557,20.450153350830078
558,37.45958709716797
559,6.872236728668213
560,-29.111862182617188
561,24.759563446044922
562,-777.533203125
563,1233.95849609375
564,-5816.2734375
565,-14975.513671875
566,-6956.650390625
567,42.319923400878906
568,27.0050106048584
569,-24.875455856323242
570,133.94900512695312
571,-5050.60400390625
572,216.20614624023438
573,-12497.087890625
574,-6.992530345916748
575,7189.23388671875
576,-28.978822708129883
577,115.6823959350586
578,-18366.568359375
579,-6.494714260101318
580,0.0708826333284378
581,-55.68802261352539
582,-1761.3564453125
583,-74.67950439453125
584,-7389.31005859375
585,-4498.333984375
586,-4024.3388671875
587,40.921966552734375
588,69.61957550048828
589,17.514625549316406
590,-75.82777404785156
591,-13738.07421875
592,87.3939437866211
593,-115.83585357666016
594,-4589.44091796875
595,24.09357452392578
596,-4828.30615234375
597,784.06671142578125
598,-63.59053039550781
599,663.55841064453125
600,-10998.1083984375
601,-248.04098510742188
602,20.450153350830078
603,55.185699462890625
604,-45.66352081298828
605,4.3631463050842285
606,-65.49988555908203
607,82.32471466064453
608,-54.027610778808594
609,49.674034118652344
610,55.899864196777344
611,5.464327335357666
612,54.11714553833008
613,-578.598876953125
614,-39.97454833984375
615,-25.293973922729492
616,-6049.4306640625
617,55.185699462890625
618,-6901.1240234375
619,-17988.47265625
620,-1049.2142333984375
621,175.4742889404297
622,10.55079174041748
623,-151.00823974609375
624,74.99011993408203
625,49.674034118652344
626,1641.160400390625
627,440.5630187988281
628,4.3631463050842285
629,-6914.33544921875
630,-4663.14404296875
631,-54.027610778808594
632,-70.13301849365234
633,-14.523468971252441
634,4.3631463050842285
635,107.34346008300781
636,-9640.0341796875
637,-25.863868713378906
638,-8867.0126953125
639,363.3275146484375
640,40.921966552734375
641,-22751.33203125
642,-16771.576171875
643,-36.09989929199219
644,29.990009307861328
645,-10.50456428527832
646,86.23286437988281
647,88.32865142822266
648,49.674034118652344
649,-42.485801696777344
650,49.674034118652344
651,5.464327335357666
652,-2.125713586807251
653,-144.29559326171875
654,-6393.7626953125
655,-12703.9345703125
656,-32472.427734375
657,1115.009033203125
658,67.53814697265625
659,-28.156450271606445
660,-60.687713623046875
661,23.433313369750977
662,-8.519540786743164
663,133.82278442382812
664,74.331634521484375
665,-7121.6044921875
666,-35.7451171875
667,-132.88758850097656
668,27.74186897277832
669,-4912.54931640625
670,-9081.82421875
671,-11811.251953125
672,37.69114685058594
673,-5.342213153839111
674,-3604.217041015625
675,16.954923629760742
676,15.873350143432617
677,-71.74555969238281
678,-7114.939453125
679,181.6592559814453
680,0.0708826333284378
681,187.18887329101562
682,150.6141815185547
683,-60.93332290649414
684,-10605.5166015625
685,-6998.1650390625
686,82.67821502685547
687,47.65286636352539
688,4.3631463050842285
689,49.11724090576172
690,-15.8247709274292
691,16.33207130432129
692,-290.454345703125
693,-30157.009765625
694,-20930.30859375
695,-15301.9453125
696,354.0475769042969
697,66.57683563232422
698,-11.213812828063965
699,0.0708826333284378
700,-5.891313076019287
701,48.14775848388672
702,59.32406234741211
703,29.990009307861328
704,-10.50456428527832
705,-54.027610778808594
706,-2556.886474609375
707,-3327.217041015625
708,33.009979248046875
709,49.674034118652344
710,-19547.6796875
711,-12.321548461914062
712,-18435.28125
713,121.38984680175781
714,86.23286437988281
715,-263.7131652832031
716,26.20862579345703
717,-467.3855285644531
718,16.789270401000977
719,-3457.985595703125
720,82.67821502685547
721,589.74847412109375
722,23.433313369750977
723,103.0657730102539
724,21.25516128540039
725,-23.7938232421875
726,-11408.5068359375
727,314.351806640625
728,-12.321548461914062
729,6.872236728668213
730,-5.891313076019287
731,-45.66352081298828
732,17.392663955688477
733,-1.7130964994430542
734,78.451019287109375
735,-65.49988555908203
736,-15248.3271484375
737,2.8064162731170654
738,-247.53379821777344
739,88.3500747680664
740,-35.69231414794922
741,43.014930725097656
742,-22.58500099182129
743,-14975.513671875
744,-44.28504180908203
745,20.450153350830078
746,-115.59172821044922
747,-5913.263671875
748,202.1107940673828
749,61.312957763671875
750,56.212928771972656
751,68.11431121826172
752,-6884.798828125
753,-2341.959228515625
754,4.3631463050842285
755,7.478094577789307
756,-65.52019500732422
757,225.9970245361328
758,324.86810302734375
759,-79.03290557861328
760,-37.32685089111328
761,-21.471101760864258
762,42.8726806640625
763,15.882275581359863
764,16.33207130432129
765,49.674034118652344
766,-54.027610778808594
767,-14.365132331848145
768,-32.76144027709961
769,-10396.556640625
770,-8.519540786743164
771,-107.84275817871094
772,-12133.126953125
773,-267.6623840332031
774,-1473.113037109375
775,-8930.1279296875
776,-21.36296272277832
777,-5586.1328125
778,401.6636962890625
779,17.558320999145508
780,4.117620468139648
781,29.43724822998047
782,-18.81572914123535
783,121.38984680175781
784,-250.8767852783203
785,279.9269714355469
786,-28.978822708129883
787,33.62511444091797
788,-21.311355590820312
789,-37.508426666259766
790,-25.764570236206055
791,-16536.064453125
792,589.14508056640625
793,161.23806762695312
794,-408.8459167480469
795,-14.578103065490723
796,-9762.603515625
797,-7623.109375
798,-47.865440368652344
799,114.48229217529297
800,-43.36989212036133
801,-5553.23681640625
802,-426.0029296875
803,315.6449279785156
804,-105.26358795166016
805,-43.534637451171875
806,-14675.3779296875
807,42.519920349121094
808,-62.453834533691406
809,6.925806522369385
810,-108.134765625
811,-7877.4296875
812,-27.339786529541016
813,42.519920349121094
814,-21290.5625
815,564.9051513671875
816,-2628.191162109375
817,-136.10617065429688
818,-38.18114471435547
819,-18458.5546875
820,-127.8061752319336
821,71.4291000366211
822,-21290.5625
823,-18.993213653564453
824,-53.525787353515625
825,68.9610824584961
826,-34482.8046875
827,-52.85844421386719
828,143.92283630371094
829,104.77106475830078
830,-12.143567085266113
831,-589.42376708984375
832,-115.59172821044922
833,5.343870162963867
834,-79.03290557861328
835,81.83635711669922
836,10.756965637207031
837,3210.172607421875
838,49.674034118652344
839,-14436.080078125
840,-1.4574841260910034
841,64.54166412353516
842,617.32928466796875
843,-43.36989212036133
844,-5.3385539054870605
845,42.519920349121094
846,-2235.580322265625
847,-28.978822708129883
848,-49.304420471191406
849,4.3631463050842285
850,43.02174377441406
851,4.3631463050842285
852,-65.8482666015625
853,-10.774113655090332
854,139.38204956054688
855,-18555.158203125
856,-2639.46875
857,43.6767692565918
858,-9940.029296875
859,-8.12964916229248
860,-6869.56103515625
861,121.38984680175781
862,-115.59172821044922
863,-201.9904022216797
864,49.674034118652344
865,-8.12964916229248
866,-8213.58984375
867,82.32471466064453
868,-45.66352081298828
869,32.410308837890625
870,-533.23992919921875
871,-43.84809875488281
872,-9.338971138000488
873,-7.851303577423096
874,-37.45427703857422
875,49.0985107421875
876,81.4897232055664
877,4.3631463050842285
878,-242.68931579589844
879,39.83397674560547
880,-28.978822708129883
881,-81.482330322265625
882,7.478094577789307
883,-1622.4200439453125
884,-9545.1552734375
885,-3233.843017578125
886,1000.7525024414062
887,-11891.583984375
888,-850.16180419921875
889,-35.42774963378906
890,66.93475341796875
891,-57.13579559326172
892,-7608.8203125
893,23.98192024230957
894,-6661.1513671875
895,74.331634521484375
896,-13.722901344299316
897,92.47398376464844
898,-3545.587890625
899,-127.8061752319336
900,-4582.56591796875
901,-4419.64453125
902,-2.6791164875030518
903,17.558320999145508
904,41.31595230102539
905,339.9642028808594
906,-48.78285598754883
907,115.58711242675781
908,-2556.886474609375
909,-145.84573364257812
910,6.434295177459717
911,-52.52729415893555
912,-8157.78955078125
913,20.450153350830078
914,97.25078582763672
915,-65.49988555908203
916,-2853.980224609375
917,-127.8061752319336
918,172.16957092285156
919,0.0708826333284378
920,-17470.8671875
921,392.5669250488281
922,11.686030387878418
923,-8746.208984375
924,45.3282470703125
925,-12.457592964172363
926,142.41680908203125
927,1755.9281005859375
928,-6849.61328125
929,18.12209129333496
930,-3352.913330078125
931,-16274.908203125
932,-90.08460998535156
933,460.7452392578125
934,-24210.1875
935,-6901.1240234375
936,-3436.5048828125
937,-6791.41015625
938,-48.140357971191406
939,82.32471466064453
940,-7159.33935546875
941,-43.84809875488281
942,-10319.1728515625
943,-7029.14501953125
944,-54.027610778808594
945,-34.59185028076172
946,46.33894348144531
947,-3197.61474609375
948,-74.74151611328125
949,-15225.166015625
950,-12.143567085266113
951,11.264850616455078
952,153.7666778564453
953,-19.615386962890625
954,-12759.5576171875
955,-7.851303577423096
956,-59.62659454345703
957,39.83397674560547
958,-12.742178916931152
959,-153.5806884765625
960,-54.027610778808594
961,104.77106475830078
962,39.83397674560547
963,66.57205963134766
964,46.86566162109375
965,4.3631463050842285
966,-35.69231414794922
967,900.59307861328125
968,-59.106536865234375
969,-20199.474609375
970,-7.467301845550537
971,-32.76144027709961
972,92.47398376464844
973,51.942989349365234
974,-78.4795913696289
975,-1327.612060546875
976,-35.58733367919922
977,79.16661834716797
978,86.23286437988281
979,-21210.177734375
980,-4627.876953125
981,-12.143567085266113
982,-5097.14599609375
983,390.6894836425781
984,-371.0998229980469
985,-372.8750305175781
986,11.554459571838379
987,-12826.404296875
988,-1842.0609130859375
989,-12.321548461914062
990,-1.4574841260910034
991,-54.027610778808594
992,-18387.654296875
993,79.25151824951172
994,-28.978822708129883
995,10.131524085998535
996,17.507829666137695
997,-8.12964916229248
998,-12.811796188354492
999,0.0708826333284378
1000,4.3631463050842285
1001,-27.345739364624023
1002,-6071.96923828125
1003,4312.91357421875
1004,25.34501838684082
1005,17.558320999145508
1006,7.478094577789307
1007,-43.84809875488281
1008,-2254.7412109375
1009,16.912137985229492
1010,-35.69231414794922
1011,16.954923629760742
1012,-195.32936096191406
1013,-47.865440368652344
1014,-6281.48388671875
1015,0.0708826333284378
1016,49.674034118652344
1017,82.32471466064453
1018,76.50872039794922
1019,-5.3385539054870605
1020,-18.015165328979492
1021,-14.801165580749512
1022,-14.607892036437988
1023,12.594193458557129
1024,49.674034118652344
1025,200.14671325683594
1026,23.113216400146484
1027,42.319923400878906
1028,-75.36426544189453
1029,899.4278564453125
1030,-22.58500099182129
1031,-3.6505062580108643
1032,-45.709983825683594
1033,-21686.21484375
1034,-80.628387451171875
1035,2310.1328125
1036,-350.8127746582031
1037,39.83397674560547
1038,54.066650390625
1039,-14229.6826171875
1040,-108.134765625
1041,-16939.98828125
1042,-44.51927185058594
1043,-36.70566177368164
1044,-14842.4140625
1045,397.33673095703125
1046,-5.3385539054870605
1047,-7899.9658203125
1048,0.0708826333284378
1049,168.58905029296875
1050,33.25333023071289
1051,-93.06260681152344
1052,-10383.57421875
1053,159.81512451171875
1054,81.83635711669922
1055,-54.027610778808594
1056,-14.523468971252441
1057,-14.523468971252441
1058,-1701.82763671875
1059,1.4441889524459839
1060,15.873350143432617
1061,-54.027610778808594
1062,370.7721252441406
1063,-2365.97314453125
1064,36.62970733642578
1065,-90.237823486328125
1066,-5.3385539054870605
1067,-2760.390869140625
1068,-30.24856185913086
1069,-96.60419464111328
1070,-75.62330627441406
1071,37.45958709716797
1072,17.558320999145508
1073,-21.311355590820312
1074,-4995.85546875
1075,399.4112854003906
1076,4.3631463050842285
1077,-11271.546875
1078,-50.38055419921875
1079,-45.66352081298828
1080,-1028.1429443359375
1081,-43.36989212036133
1082,-12.321548461914062
1083,-43.84809875488281
1084,-30.24856185913086
1085,-79.03290557861328
1086,-11700.634765625
1087,157.80062866210938
1088,-76.8533706665039
1089,16.07723617553711
1090,-1450.42919921875
1091,-44.50030517578125
1092,1875.2852783203125
1093,-70.7962417602539
1094,655.98382568359375
1095,197.20181274414062
1096,-28.978822708129883
1097,4.3631463050842285
1098,203.8284912109375
1099,-195.7146453857422
1100,4.3631463050842285
1101,31.03915786743164
1102,42.319923400878906
1103,-14897.80859375
1104,58.27516174316406
1105,49.674034118652344
1106,-10740.3466796875
1107,-4323.712890625
1108,-63.560401916503906
1109,151.36123657226562
1110,-19.64668846130371
1111,10.756965637207031
1112,-7628.05712890625
1113,-9211.8798828125
1114,-4040.343017578125
1115,42.980186462402344
1116,-5.342213153839111
1117,53.000091552734375
1118,29.990009307861328
1119,-777.44476318359375
1120,-60.71025848388672
1121,-17713.185546875
1122,-28.978822708129883
1123,-45.48553466796875
1124,-3941.827880859375
1125,-2618.598876953125
1126,49.674034118652344
1127,-8.519540786743164
1128,-7668.53466796875
1129,4.3631463050842285
1130,-79.03290557861328
1131,-203.20663452148438
1132,112.1672134399414
1133,88.29107666015625
1134,-33.271087646484375
1135,4.3631463050842285
1136,-14.523468971252441
1137,-83.08808898925781
1138,-11638.646484375
1139,-6298.5947265625
1140,-4060.48974609375
1141,42.319923400878906
1142,-3352.913330078125
1143,-54.027610778808594
1144,-109.55770874023438
1145,-12.321548461914062
1146,-129.66896057128906
1147,-69.81166076660156
1148,24.033592224121094
1149,4.3631463050842285
1150,31.58799171447754
1151,-1049.54541015625
1152,-14.523468971252441
1153,-43.84809875488281
1154,0.0708826333284378
1155,5047.58349609375
1156,42.8726806640625
1157,45.990074157714844
1158,67.736358642578125
1159,42.8726806640625
1160,-34.59185028076172
1161,-11315.5712890625
1162,-3447.59228515625
1163,16.222028732299805
1164,-3.6505062580108643
1165,0.31052666902542114
1166,-2556.886474609375
1167,-13.722901344299316
1168,-11.81972885131836
1169,-4360.08984375
1170,-76.49150848388672
1171,-13.393349647521973
1172,-5955.5625
1173,23.229907989501953
1174,2215.390869140625
1175,-33.45185470581055
1176,-23.7938232421875
1177,-24331.65625
1178,-6228.318359375
1179,-14975.513671875
1180,-4494.89892578125
1181,504.04730224609375
1182,49.674034118652344
1183,-3357.852294921875
1184,-2.954179048538208
1185,-4495.5107421875
1186,174.95518493652344
1187,42.519920349121094
1188,-12115.689453125
1189,32.57528305053711
1190,19.451702117919922
1191,-6923.30810546875
1192,4.3631463050842285
1193,18.925323486328125
1194,8.927600860595703
1195,42.8726806640625
1196,-4579.15966796875
1197,-360.2756652832031
1198,40.921966552734375
1199,-2594.129150390625
1200,-877.7210693359375
1201,68.9610824584961
1202,-437.2847595214844
1203,4.3631463050842285
1204,-5901.8154296875
1205,0.0708826333284378
1206,409.35308837890625
1207,37.69114685058594
1208,-12.845335960388184
1209,544.7257080078125
1210,-459.9040222167969
1211,-2291.3740234375
1212,-2.125713586807251
1213,2.8064162731170654
1214,-41.21185302734375
1215,-58.122100830078125
1216,-18683.63671875
1217,-2161.4462890625
1218,-653.85296630859375
1219,-36.70566177368164
1220,79.02259063720703
1221,175.05848693847656
1222,-255.92247009277344
1223,121.77997589111328
1224,-3633.231201171875
1225,-54.027610778808594
1226,-11282.4560546875
1227,-23.434839248657227
1228,-17243.96875
1229,2229.426025390625
1230,608.73187255859375
1231,-15.543776512145996
1232,20.97283172607422
1233,-488.33489990234375
1234,-3414.290283203125
1235,1.4441889524459839
1236,26.20862579345703
1237,-28.978822708129883
1238,-141.82272338867188
1239,-30.407596588134766
1240,210.62982177734375
1241,26.015384674072266
1242,31.03915786743164
1243,10.756965637207031
1244,0.0708826333284378
1245,78.451019287109375
1246,-28.978822708129883
1247,-290.65911865234375
1248,4.3631463050842285
1249,-90.08460998535156
1250,-2590.228271484375
1251,-15035.6044921875
1252,42.8726806640625
1253,92.47398376464844
1254,-65.49988555908203
1255,144.59909057617188
1256,-224.0188751220703
1257,68.64301300048828
1258,-12168.6240234375
1259,-24178.060546875
1260,-28721.0859375
1261,-6827.55859375
1262,42.24598693847656
1263,-28047.939453125
1264,107.20983123779297
1265,-53.525787353515625
1266,-2518.377197265625
1267,41.31595230102539
1268,2.8064162731170654
1269,-30.24856185913086
1270,723.43157958984375
1271,39.83397674560547
1272,-94.374664306640625
1273,55.67405700683594
1274,-17431.564453125
1275,-362.7532653808594
1276,158.89337158203125
1277,115.58711242675781
1278,-150.1379852294922
1279,-6956.650390625
1280,21.25516128540039
1281,159.81512451171875
1282,-13658.14453125
1283,-14.523468971252441
1284,11.45749282836914
1285,-99.2124252319336
1286,-18.81572914123535
1287,-8135.9208984375
1288,4.3631463050842285
1289,-14.523468971252441
1290,-11.213812828063965
1291,-1598.8878173828125
1292,0.0708826333284378
1293,-37.45427703857422
1294,-54.027610778808594
1295,4.3631463050842285
1296,-25.293973922729492
1297,157.80062866210938
1298,-47.865440368652344
1299,-4545.8173828125
