Id,Predicted
168,-1443.6305948821787
169,110.22686755273685
170,121.9164151764171
171,110.22686755273685
172,110.22686755273685
173,-4792.825412674056
174,110.22686755273685
175,110.22686755273685
176,110.22686755273685
177,110.22686755273685
178,-5738.838959762238
179,110.22686755273685
180,-1795.9330554596897
181,110.22686755273685
182,110.22686755273685
183,121.9164151764171
184,110.22686755273685
185,110.22686755273685
186,-497.372074275544
187,110.22686755273685
188,110.22686755273685
189,110.22686755273685
190,110.22686755273685
191,-6771.617222964934
192,110.22686755273685
193,-1542.0165740693387
194,110.22686755273685
195,-1347.3519142648606
196,-5102.093016629211
197,110.22686755273685
198,110.22686755273685
199,-3509.948050978479
200,-1735.1558844004
201,121.9164151764171
202,110.22686755273685
203,-36842.58335501568
204,121.9164151764171
205,-10488.135468004528
206,110.22686755273685
207,110.22686755273685
208,110.22686755273685
209,110.22686755273685
210,110.22686755273685
211,110.22686755273685
212,110.22686755273685
213,-28033.7112926198
214,-6253.096727642603
215,121.9164151764171
216,110.22686755273685
217,110.22686755273685
218,110.22686755273685
219,121.9164151764171
220,110.22686755273685
221,110.22686755273685
222,-13941.056889857275
223,-28430.65147589569
224,110.22686755273685
225,110.22686755273685
226,110.22686755273685
227,110.22686755273685
228,2549.5493574650814
229,110.22686755273685
230,121.9164151764171
231,110.22686755273685
232,-3126.934420495014
233,121.9164151764171
234,110.22686755273685
235,-4403.397443803848
236,-9699.84594425972
237,110.22686755273685
238,-4753.697347491238
239,110.22686755273685
240,110.22686755273685
241,110.22686755273685
242,-3450.9219625170604
243,-16587.169344792244
244,-651.8620409117993
245,110.22686755273685
246,110.22686755273685
247,110.22686755273685
248,-317.4472473341235
249,110.22686755273685
250,-1773.5349108365454
251,-330.6513769757886
252,121.9164151764171
253,-5074.208806428975
254,-1679.8605902197887
255,110.22686755273685
256,-6308.275129848287
257,110.22686755273685
258,110.22686755273685
259,110.22686755273685
260,110.22686755273685
261,-3961.648432427862
262,110.22686755273685
263,110.22686755273685
264,110.22686755273685
265,-9709.984266297632
266,-9143.156641175101
267,-8594.787520534572
268,110.22686755273685
269,121.9164151764171
270,-9910.491197482517
271,121.9164151764171
272,-1191.4542449840214
273,-66.26081610420147
274,110.22686755273685
275,110.22686755273685
276,-6432.15793863737
277,110.22686755273685
278,110.22686755273685
279,110.22686755273685
280,1056.1541154274641
281,-16.012530999706996
282,-8258.849417794821
283,121.9164151764171
284,-4598.595902353454
285,-8665.282215141706
286,-4026.364130858672
287,121.9164151764171
288,110.22686755273685
289,110.22686755273685
290,121.9164151764171
291,121.9164151764171
292,110.22686755273685
293,110.22686755273685
294,110.22686755273685
295,110.22686755273685
296,110.22686755273685
297,110.22686755273685
298,121.9164151764171
299,110.22686755273685
300,121.9164151764171
301,110.22686755273685
302,110.22686755273685
303,110.22686755273685
304,-13084.390613204854
305,121.9164151764171
306,110.22686755273685
307,-6917.7180379253905
308,110.22686755273685
309,121.9164151764171
310,121.9164151764171
311,110.22686755273685
312,121.9164151764171
313,-7989.765903219138
314,110.22686755273685
315,110.22686755273685
316,110.22686755273685
317,110.22686755273685
318,110.22686755273685
319,110.22686755273685
320,110.22686755273685
321,121.9164151764171
322,110.22686755273685
323,110.22686755273685
324,-2208.5397542725987
325,-1479.4474805360912
326,110.22686755273685
327,110.22686755273685
328,-1630.1815824701337
329,110.22686755273685
330,-19558.450901246924
331,-10640.253304890823
332,110.22686755273685
333,110.22686755273685
334,110.22686755273685
335,110.22686755273685
336,-8231.114767995512
337,110.22686755273685
338,110.22686755273685
339,-10853.910160425407
340,110.22686755273685
341,-7560.140098566178
342,-1121.7610056409585
343,-448.1686807295314
344,110.22686755273685
345,110.22686755273685
346,-4849.3019013313615
347,110.22686755273685
348,110.22686755273685
349,-3878.8252976463546
350,121.9164151764171
351,121.9164151764171
352,121.9164151764171
353,110.22686755273685
354,110.22686755273685
355,-1016.606186831741
356,-2741.6225860324926
357,121.9164151764171
358,110.22686755273685
359,110.22686755273685
360,110.22686755273685
361,-967.9142402064597
362,110.22686755273685
363,110.22686755273685
364,110.22686755273685
365,-1616.845947959925
366,-8922.631311784993
367,121.9164151764171
368,-6213.214605708131
369,110.22686755273685
370,121.9164151764171
371,110.22686755273685
372,110.22686755273685
373,110.22686755273685
374,-6373.592275360344
375,110.22686755273685
376,110.22686755273685
377,110.22686755273685
378,-3759.4387441316685
379,-6287.495132564066
380,110.22686755273685
381,110.22686755273685
382,121.9164151764171
383,-1647.7039416801663
384,110.22686755273685
385,110.22686755273685
386,-7653.844845105633
387,-4799.8781785709725
388,121.9164151764171
389,121.9164151764171
390,121.9164151764171
391,110.22686755273685
392,-4504.7917620514845
393,110.22686755273685
394,-16803.202355235055
395,-7399.894513822963
396,121.9164151764171
397,-656.1185991553016
398,110.22686755273685
399,-4122.6907284946765
400,110.22686755273685
401,110.22686755273685
402,121.9164151764171
403,110.22686755273685
404,110.22686755273685
405,121.9164151764171
406,110.22686755273685
407,110.22686755273685
408,110.22686755273685
409,110.22686755273685
410,110.22686755273685
411,110.22686755273685
412,110.22686755273685
413,110.22686755273685
414,-6294.24143612551
415,110.22686755273685
416,110.22686755273685
417,110.22686755273685
418,110.22686755273685
419,121.9164151764171
420,110.22686755273685
421,110.22686755273685
422,110.22686755273685
423,-1075.9792235185655
424,110.22686755273685
425,110.22686755273685
426,110.22686755273685
427,110.22686755273685
428,110.22686755273685
429,121.9164151764171
430,121.9164151764171
431,121.9164151764171
432,110.22686755273685
433,110.22686755273685
434,110.22686755273685
435,-2930.1581665605745
436,-7198.679295619716
437,110.22686755273685
438,110.22686755273685
439,-17204.04312021357
440,-556.9418919675529
441,110.22686755273685
442,110.22686755273685
443,121.9164151764171
444,110.22686755273685
445,-6354.1663218716185
446,110.22686755273685
447,121.9164151764171
448,110.22686755273685
449,110.22686755273685
450,110.22686755273685
451,-971.3022398960782
452,110.22686755273685
453,-888.0075331288294
454,110.22686755273685
455,110.22686755273685
456,-1519.5548045779824
457,110.22686755273685
458,110.22686755273685
459,110.22686755273685
460,-4079.365285536818
461,110.22686755273685
462,110.22686755273685
463,-4374.023345966005
464,-12722.093300810757
465,121.9164151764171
466,110.22686755273685
467,121.9164151764171
468,121.9164151764171
469,-10864.65965111123
470,110.22686755273685
471,110.22686755273685
472,121.9164151764171
473,-9671.98856652075
474,121.9164151764171
475,-913.7503614722838
476,110.22686755273685
477,110.22686755273685
478,110.22686755273685
479,110.22686755273685
480,110.22686755273685
481,110.22686755273685
482,-13198.114477507626
483,110.22686755273685
484,110.22686755273685
485,-5206.041055031923
486,110.22686755273685
487,110.22686755273685
488,110.22686755273685
489,110.22686755273685
490,110.22686755273685
491,110.22686755273685
492,110.22686755273685
493,-5440.604798378698
494,-4016.2238504826705
495,-11688.266559462103
496,-2496.8254702314953
497,110.22686755273685
498,110.22686755273685
499,110.22686755273685
500,110.22686755273685
501,-8400.092917825496
502,-7961.912118596184
503,110.22686755273685
504,-1084.8777176205601
505,110.22686755273685
506,-10266.64808899485
507,110.22686755273685
508,-402.56741334565595
509,110.22686755273685
510,121.9164151764171
511,110.22686755273685
512,-14182.104883734499
513,110.22686755273685
514,110.22686755273685
515,110.22686755273685
516,110.22686755273685
517,121.9164151764171
518,110.22686755273685
519,110.22686755273685
520,121.9164151764171
521,110.22686755273685
522,110.22686755273685
523,110.22686755273685
524,-5207.414319482698
525,110.22686755273685
526,-1199.7129009257737
527,110.22686755273685
528,110.22686755273685
529,110.22686755273685
530,110.22686755273685
531,110.22686755273685
532,-2497.7357383901854
533,110.22686755273685
534,110.22686755273685
535,121.9164151764171
536,-951.817410776575
537,110.22686755273685
538,-35154.014505472034
539,-3915.9441654384714
540,110.22686755273685
541,-4505.130951609738
542,-773.7513909234028
543,110.22686755273685
544,110.22686755273685
545,121.9164151764171
546,110.22686755273685
547,-2429.912454486119
548,121.9164151764171
549,-596.2958077175547
550,110.22686755273685
551,121.9164151764171
552,121.9164151764171
553,110.22686755273685
554,110.22686755273685
555,110.22686755273685
556,-3438.3810826286076
557,110.22686755273685
558,110.22686755273685
559,110.22686755273685
560,110.22686755273685
561,110.22686755273685
562,-1543.8074673698634
563,-1063.5057222683408
564,-5852.4251509803435
565,-16459.97627785509
566,-6872.724925660569
567,110.22686755273685
568,121.9164151764171
569,110.22686755273685
570,121.9164151764171
571,-5484.971215265911
572,110.22686755273685
573,-13894.351536723309
574,110.22686755273685
575,-489.11193153427706
576,110.22686755273685
577,110.22686755273685
578,-18503.730879284903
579,110.22686755273685
580,110.22686755273685
581,121.9164151764171
582,-2038.0787276722995
583,121.9164151764171
584,-6114.757397158344
585,-4599.21709693802
586,-4705.096038678159
587,110.22686755273685
588,121.9164151764171
589,110.22686755273685
590,110.22686755273685
591,-10287.529193276885
592,110.22686755273685
593,121.9164151764171
594,-4455.334043128006
595,110.22686755273685
596,-5093.88280067785
597,-70.49537663068327
598,110.22686755273685
599,-234.21338555711486
600,-12007.52337717483
601,121.9164151764171
602,110.22686755273685
603,110.22686755273685
604,110.22686755273685
605,110.22686755273685
606,110.22686755273685
607,110.22686755273685
608,110.22686755273685
609,110.22686755273685
610,110.22686755273685
611,110.22686755273685
612,110.22686755273685
613,-818.7422216599545
614,110.22686755273685
615,110.22686755273685
616,-6751.057543493743
617,110.22686755273685
618,-7434.969061193148
619,-19079.500013516845
620,-1838.2174444878397
621,121.9164151764171
622,121.9164151764171
623,110.22686755273685
624,121.9164151764171
625,110.22686755273685
626,-298.611702135164
627,2836.0170520999695
628,110.22686755273685
629,-4683.951653485964
630,-3967.445227506333
631,110.22686755273685
632,110.22686755273685
633,110.22686755273685
634,110.22686755273685
635,110.22686755273685
636,-9709.96578726848
637,121.9164151764171
638,-6421.559766895578
639,-202.91063423668356
640,110.22686755273685
641,-23365.45353824987
642,-16266.053564814365
643,110.22686755273685
644,110.22686755273685
645,110.22686755273685
646,110.22686755273685
647,110.22686755273685
648,110.22686755273685
649,110.22686755273685
650,110.22686755273685
651,110.22686755273685
652,110.22686755273685
653,121.9164151764171
654,-6553.24810222699
655,-13591.37164949048
656,-34518.70024856617
657,121.9164151764171
658,121.9164151764171
659,121.9164151764171
660,110.22686755273685
661,110.22686755273685
662,110.22686755273685
663,-1452.4099013716234
664,121.9164151764171
665,-7216.675840916915
666,110.22686755273685
667,121.9164151764171
668,110.22686755273685
669,-5614.501425613743
670,-9389.46957529492
671,-11229.63191720135
672,110.22686755273685
673,110.22686755273685
674,-3574.4946639191367
675,110.22686755273685
676,110.22686755273685
677,110.22686755273685
678,-7617.4340584220845
679,121.9164151764171
680,110.22686755273685
681,121.9164151764171
682,110.22686755273685
683,110.22686755273685
684,-9174.518888615225
685,-7961.912118596184
686,121.9164151764171
687,110.22686755273685
688,110.22686755273685
689,110.22686755273685
690,121.9164151764171
691,110.22686755273685
692,-488.6279817598225
693,-29788.478933600625
694,-18983.74702769192
695,-17447.807078923255
696,-182.79372202126933
697,110.22686755273685
698,110.22686755273685
699,110.22686755273685
700,110.22686755273685
701,110.22686755273685
702,121.9164151764171
703,110.22686755273685
704,110.22686755273685
705,110.22686755273685
706,-2529.7492910141764
707,-3207.4352587512603
708,110.22686755273685
709,110.22686755273685
710,-18748.402322354374
711,110.22686755273685
712,-18451.348192757832
713,121.9164151764171
714,110.22686755273685
715,121.9164151764171
716,110.22686755273685
717,110.22686755273685
718,110.22686755273685
719,-2681.7339908325857
720,121.9164151764171
721,110.22686755273685
722,110.22686755273685
723,121.9164151764171
724,121.9164151764171
725,110.22686755273685
726,-13314.260378474628
727,121.9164151764171
728,110.22686755273685
729,110.22686755273685
730,110.22686755273685
731,110.22686755273685
732,110.22686755273685
733,110.22686755273685
734,110.22686755273685
735,110.22686755273685
736,-17187.688395234512
737,121.9164151764171
738,110.22686755273685
739,121.9164151764171
740,110.22686755273685
741,110.22686755273685
742,110.22686755273685
743,-16446.59296828207
744,110.22686755273685
745,110.22686755273685
746,110.22686755273685
747,-6130.1757376078385
748,121.9164151764171
749,110.22686755273685
750,110.22686755273685
751,110.22686755273685
752,-7464.583598083057
753,-1952.721159974299
754,110.22686755273685
755,121.9164151764171
756,121.9164151764171
757,-271.9229719598204
758,121.9164151764171
759,110.22686755273685
760,110.22686755273685
761,110.22686755273685
762,110.22686755273685
763,110.22686755273685
764,110.22686755273685
765,110.22686755273685
766,110.22686755273685
767,121.9164151764171
768,121.9164151764171
769,-7687.171156919314
770,110.22686755273685
771,110.22686755273685
772,-13485.516139048937
773,121.9164151764171
774,-2105.781047035566
775,-6226.268958709274
776,121.9164151764171
777,-5455.204701379324
778,110.22686755273685
779,110.22686755273685
780,110.22686755273685
781,110.22686755273685
782,110.22686755273685
783,121.9164151764171
784,121.9164151764171
785,-92.74606739710339
786,110.22686755273685
787,110.22686755273685
788,110.22686755273685
789,110.22686755273685
790,121.9164151764171
791,-17782.493032490693
792,110.22686755273685
793,110.22686755273685
794,110.22686755273685
795,121.9164151764171
796,-8238.041342628649
797,-8059.427161682729
798,110.22686755273685
799,121.9164151764171
800,121.9164151764171
801,-5925.877631323955
802,121.9164151764171
803,-1157.2200453270627
804,121.9164151764171
805,110.22686755273685
806,-13258.15068542863
807,110.22686755273685
808,110.22686755273685
809,110.22686755273685
810,110.22686755273685
811,-6015.62596390086
812,110.22686755273685
813,110.22686755273685
814,-22496.36247536897
815,-901.8990914273907
816,-2930.451082751422
817,110.22686755273685
818,110.22686755273685
819,-18248.687120292667
820,110.22686755273685
821,121.9164151764171
822,-22496.36247536897
823,110.22686755273685
824,110.22686755273685
825,121.9164151764171
826,-34454.27269945342
827,110.22686755273685
828,121.9164151764171
829,121.9164151764171
830,110.22686755273685
831,335.0538832867612
832,110.22686755273685
833,110.22686755273685
834,110.22686755273685
835,110.22686755273685
836,110.22686755273685
837,-400.4556325116703
838,110.22686755273685
839,-12955.967230825612
840,110.22686755273685
841,110.22686755273685
842,121.9164151764171
843,121.9164151764171
844,110.22686755273685
845,110.22686755273685
846,-1995.6146416160893
847,110.22686755273685
848,110.22686755273685
849,110.22686755273685
850,110.22686755273685
851,110.22686755273685
852,110.22686755273685
853,121.9164151764171
854,110.22686755273685
855,-18131.748719690993
856,-2664.1119072032943
857,-2399.2422492484525
858,-9521.740513767172
859,110.22686755273685
860,-7794.388995583309
861,121.9164151764171
862,110.22686755273685
863,110.22686755273685
864,110.22686755273685
865,110.22686755273685
866,-8085.959536211479
867,110.22686755273685
868,110.22686755273685
869,110.22686755273685
870,-362.53706779726804
871,110.22686755273685
872,110.22686755273685
873,110.22686755273685
874,110.22686755273685
875,110.22686755273685
876,110.22686755273685
877,110.22686755273685
878,121.9164151764171
879,110.22686755273685
880,110.22686755273685
881,110.22686755273685
882,121.9164151764171
883,-1843.5575658923508
884,-9135.352178308465
885,-2350.8385002057494
886,-123.25140147553589
887,-11834.544095571231
888,-788.0554064161017
889,-315.621436821407
890,121.9164151764171
891,110.22686755273685
892,-5304.494428482403
893,121.9164151764171
894,-6024.487291685297
895,121.9164151764171
896,110.22686755273685
897,121.9164151764171
898,-4187.467162219553
899,110.22686755273685
900,-4464.793659869172
901,-4336.652801962049
902,121.9164151764171
903,110.22686755273685
904,121.9164151764171
905,121.9164151764171
906,121.9164151764171
907,121.9164151764171
908,-1999.1075322728768
909,110.22686755273685
910,110.22686755273685
911,110.22686755273685
912,-6601.969579504642
913,110.22686755273685
914,121.9164151764171
915,110.22686755273685
916,-2710.5283264559353
917,110.22686755273685
918,121.9164151764171
919,110.22686755273685
920,-17704.720316128587
921,-38.85716012568605
922,110.22686755273685
923,-7369.188709560539
924,110.22686755273685
925,110.22686755273685
926,110.22686755273685
927,-219.5464077335746
928,-7679.977886339345
929,121.9164151764171
930,-3518.374070519178
931,-12522.88137064502
932,110.22686755273685
933,121.9164151764171
934,-20798.564123701366
935,-7109.989516546146
936,-3627.8054992134166
937,-7032.822269527479
938,110.22686755273685
939,110.22686755273685
940,-6078.996372612033
941,110.22686755273685
942,-10216.932488239863
943,-7891.482334063891
944,110.22686755273685
945,110.22686755273685
946,110.22686755273685
947,-3432.10565913797
948,110.22686755273685
949,-16971.976468149594
950,110.22686755273685
951,110.22686755273685
952,121.9164151764171
953,121.9164151764171
954,-16607.854453948705
955,110.22686755273685
956,110.22686755273685
957,110.22686755273685
958,110.22686755273685
959,121.9164151764171
960,110.22686755273685
961,121.9164151764171
962,110.22686755273685
963,110.22686755273685
964,110.22686755273685
965,110.22686755273685
966,110.22686755273685
967,-1268.6563788933163
968,121.9164151764171
969,-19701.750546868006
970,110.22686755273685
971,121.9164151764171
972,121.9164151764171
973,110.22686755273685
974,110.22686755273685
975,-2295.917728015071
976,110.22686755273685
977,110.22686755273685
978,110.22686755273685
979,-21115.881208848656
980,-4471.277854661225
981,110.22686755273685
982,-5679.135688625914
983,121.9164151764171
984,110.22686755273685
985,110.22686755273685
986,110.22686755273685
987,-13979.69577794111
988,-1672.7503736987771
989,110.22686755273685
990,110.22686755273685
991,110.22686755273685
992,-19796.25793744902
993,121.9164151764171
994,110.22686755273685
995,110.22686755273685
996,110.22686755273685
997,110.22686755273685
998,110.22686755273685
999,110.22686755273685
1000,110.22686755273685
1001,110.22686755273685
1002,-6127.115451977718
1003,-504.0648796790866
1004,110.22686755273685
1005,110.22686755273685
1006,121.9164151764171
1007,110.22686755273685
1008,-2767.3960540675853
1009,110.22686755273685
1010,110.22686755273685
1011,110.22686755273685
1012,110.22686755273685
1013,110.22686755273685
1014,-6451.920106509934
1015,110.22686755273685
1016,110.22686755273685
1017,110.22686755273685
1018,121.9164151764171
1019,110.22686755273685
1020,110.22686755273685
1021,110.22686755273685
1022,110.22686755273685
1023,110.22686755273685
1024,110.22686755273685
1025,121.9164151764171
1026,110.22686755273685
1027,110.22686755273685
1028,121.9164151764171
1029,-1252.294645362251
1030,110.22686755273685
1031,110.22686755273685
1032,110.22686755273685
1033,-22489.947321889504
1034,110.22686755273685
1035,18.93084248764785
1036,110.22686755273685
1037,110.22686755273685
1038,110.22686755273685
1039,-14844.618755013125
1040,110.22686755273685
1041,-16210.132781773918
1042,121.9164151764171
1043,121.9164151764171
1044,-17905.037244599647
1045,-13.686272424769413
1046,110.22686755273685
1047,-7835.049532074406
1048,110.22686755273685
1049,121.9164151764171
1050,110.22686755273685
1051,-325.8503752360242
1052,-10867.569327515785
1053,110.22686755273685
1054,110.22686755273685
1055,110.22686755273685
1056,110.22686755273685
1057,110.22686755273685
1058,-1432.6084596871701
1059,110.22686755273685
1060,110.22686755273685
1061,110.22686755273685
1062,-397.81040703993324
1063,-2492.478355250789
1064,110.22686755273685
1065,110.22686755273685
1066,110.22686755273685
1067,-3694.502291758062
1068,110.22686755273685
1069,110.22686755273685
1070,121.9164151764171
1071,110.22686755273685
1072,110.22686755273685
1073,110.22686755273685
1074,-5785.063365763118
1075,121.9164151764171
1076,110.22686755273685
1077,-8513.659790770287
1078,121.9164151764171
1079,110.22686755273685
1080,-1504.9970314389802
1081,121.9164151764171
1082,110.22686755273685
1083,110.22686755273685
1084,110.22686755273685
1085,110.22686755273685
1086,-12354.77943765766
1087,110.22686755273685
1088,110.22686755273685
1089,121.9164151764171
1090,-2811.4373996846643
1091,110.22686755273685
1092,-911.0611405665048
1093,110.22686755273685
1094,-607.1516810672613
1095,121.9164151764171
1096,110.22686755273685
1097,110.22686755273685
1098,-713.059689663339
1099,110.22686755273685
1100,110.22686755273685
1101,121.9164151764171
1102,110.22686755273685
1103,-16275.342459214746
1104,110.22686755273685
1105,110.22686755273685
1106,-9519.44815521418
1107,-4520.358247513597
1108,110.22686755273685
1109,121.9164151764171
1110,110.22686755273685
1111,110.22686755273685
1112,-4017.3570155738944
1113,-9346.788317566055
1114,-4154.119222310918
1115,110.22686755273685
1116,110.22686755273685
1117,110.22686755273685
1118,110.22686755273685
1119,-815.6845389940795
1120,121.9164151764171
1121,-18815.39973875639
1122,110.22686755273685
1123,110.22686755273685
1124,-5135.500706795404
1125,-2321.3507895391076
1126,110.22686755273685
1127,110.22686755273685
1128,-7437.486378268696
1129,110.22686755273685
1130,110.22686755273685
1131,110.22686755273685
1132,121.9164151764171
1133,110.22686755273685
1134,110.22686755273685
1135,110.22686755273685
1136,110.22686755273685
1137,110.22686755273685
1138,-12633.831882301212
1139,-6474.679346113832
1140,-3050.327630354429
1141,110.22686755273685
1142,-3312.6898033085113
1143,110.22686755273685
1144,110.22686755273685
1145,110.22686755273685
1146,110.22686755273685
1147,110.22686755273685
1148,121.9164151764171
1149,110.22686755273685
1150,110.22686755273685
1151,-658.8628143536312
1152,110.22686755273685
1153,110.22686755273685
1154,110.22686755273685
1155,-214.03142300767536
1156,110.22686755273685
1157,121.9164151764171
1158,121.9164151764171
1159,110.22686755273685
1160,110.22686755273685
1161,-9453.591417744821
1162,-3289.22430470018
1163,110.22686755273685
1164,110.22686755273685
1165,110.22686755273685
1166,-1976.1188272344398
1167,110.22686755273685
1168,110.22686755273685
1169,-4105.1190636371075
1170,110.22686755273685
1171,121.9164151764171
1172,-5768.373989366459
1173,121.9164151764171
1174,-152.82733200984399
1175,110.22686755273685
1176,110.22686755273685
1177,-25155.18679243256
1178,-7108.944715559853
1179,-16275.342459214746
1180,-4215.389843667302
1181,-1268.6563788933163
1182,110.22686755273685
1183,-3225.8289081301496
1184,110.22686755273685
1185,-4866.6730426180075
1186,110.22686755273685
1187,110.22686755273685
1188,-13264.283255239356
1189,110.22686755273685
1190,110.22686755273685
1191,-7425.78976932524
1192,110.22686755273685
1193,121.9164151764171
1194,110.22686755273685
1195,110.22686755273685
1196,-4666.878243778939
1197,121.9164151764171
1198,110.22686755273685
1199,-2892.1708245136124
1200,-1015.2203306594382
1201,121.9164151764171
1202,-254.89673898581214
1203,110.22686755273685
1204,-5872.432692429717
1205,110.22686755273685
1206,-423.78971084135947
1207,110.22686755273685
1208,110.22686755273685
1209,121.9164151764171
1210,121.9164151764171
1211,-2933.6133242225596
1212,110.22686755273685
1213,121.9164151764171
1214,121.9164151764171
1215,110.22686755273685
1216,-17277.202297099644
1217,-2173.0630606086356
1218,-843.2256807039741
1219,121.9164151764171
1220,121.9164151764171
1221,110.22686755273685
1222,-754.5033885303053
1223,-622.1541240753668
1224,-3496.6463368073923
1225,110.22686755273685
1226,-11808.402575764143
1227,121.9164151764171
1228,-17898.59146826113
1229,-2119.646488133563
1230,-425.093075574835
1231,110.22686755273685
1232,110.22686755273685
1233,110.22686755273685
1234,-3058.2981556488367
1235,110.22686755273685
1236,110.22686755273685
1237,110.22686755273685
1238,110.22686755273685
1239,110.22686755273685
1240,-711.2723751554083
1241,121.9164151764171
1242,121.9164151764171
1243,110.22686755273685
1244,110.22686755273685
1245,110.22686755273685
1246,110.22686755273685
1247,121.9164151764171
1248,110.22686755273685
1249,110.22686755273685
1250,-2520.9246588036367
1251,-17333.186304347717
1252,110.22686755273685
1253,121.9164151764171
1254,110.22686755273685
1255,121.9164151764171
1256,-923.368863239577
1257,121.9164151764171
1258,-10816.75344748226
1259,-24679.005552269722
1260,-28255.06719604277
1261,-1732.399528324898
1262,110.22686755273685
1263,-27606.602682810135
1264,121.9164151764171
1265,110.22686755273685
1266,-2351.004212434673
1267,121.9164151764171
1268,121.9164151764171
1269,110.22686755273685
1270,-156.53394732782886
1271,110.22686755273685
1272,110.22686755273685
1273,110.22686755273685
1274,-17374.70216859525
1275,110.22686755273685
1276,-622.9295436003463
1277,121.9164151764171
1278,110.22686755273685
1279,-7552.007549123553
1280,121.9164151764171
1281,110.22686755273685
1282,-14315.780325196612
1283,110.22686755273685
1284,110.22686755273685
1285,110.22686755273685
1286,110.22686755273685
1287,-7031.221347477341
1288,110.22686755273685
1289,110.22686755273685
1290,110.22686755273685
1291,-1137.7084246868603
1292,110.22686755273685
1293,110.22686755273685
1294,110.22686755273685
1295,110.22686755273685
1296,110.22686755273685
1297,110.22686755273685
1298,110.22686755273685
1299,-4264.447010715039
1300,-2112.5991947606344
1301,-4041.528900249307
1302,110.22686755273685
1303,110.22686755273685
1304,121.9164151764171
1305,110.22686755273685
1306,110.22686755273685
1307,110.22686755273685
1308,121.9164151764171
1309,110.22686755273685
1310,110.22686755273685
1311,121.9164151764171
1312,45.51508350714312
1313,-22914.420479933902
1314,110.22686755273685
1315,-3556.1474407645856
1316,110.22686755273685
1317,121.9164151764171
