Id,Predicted
114,-0.17187412237427718
115,-0.2129662948966783
116,-0.7698259971813556
117,-2.029353707404717
118,1.3474955352250526
119,-5001.160099999995
120,-2.1994400329826886
121,-4878.435680000011
122,-22524.390300000086
123,0.8427937888048807
124,-9482.250294999973
125,0.5116421225348492
126,1.4709755309661343
127,-1196.1037399999987
128,-8978.327449999986
129,-2860.1142899999995
130,1.0706741908601534
131,-12203.538540000003
132,2561.9043199999996
133,-2480.7420699999943
134,1252.1220428587985
135,-860.7085600000019
136,-8079.129420000018
137,-0.8310216295581262
138,1.9733352239914095
139,-8475.102910000001
140,1.3079495332356539
141,-16.024556905183335
142,-1358.8647299999977
143,0.23888204831300233
144,-1747.1107099999974
145,-0.7918382412382037
146,0.1151267759924811
147,-7237.837950000003
148,-1858.1572400000023
149,1.30230240332945
150,-21361.69434000009
151,3830.7345900000023
152,3.6762660212717555
153,0.047849592707191725
154,-1113.3301299999966
155,-1.2739140515182017
156,-1.0811311182402563
157,-14214.42619999998
158,947.8385377016542
159,-0.9722861393407625
160,2.071000627993551
161,-2186.880910000002
162,-7981.886809999988
163,-1.673681542393733
164,-0.5892114280332863
165,-11864.768269999979
166,-0.022770520188044964
167,0.3430305808638847
168,425.8521999999994
169,-0.22893229055551387
170,-0.5353817628852808
171,0.95212717861242
172,-0.7073585838236891
173,-4741.408599999998
174,0.9815272556524205
175,-1.9787451888611656
176,-1.919137574481921
177,0.302766936534115
178,-5420.022039999986
179,-2.1283619897365083
180,-2019.329829999994
181,2.6952113135468907
182,1.5532921814756115
183,-0.8682786159605219
184,-1.4336766398637744
185,-3.3443995024582276
186,-230.09807999999978
187,-1.1245944737090738
188,-0.760720715586033
189,-0.06477889436205073
190,-0.36891173055495546
191,-7081.449509999995
192,2.838276232479658
193,-2061.224819999999
194,0.3466856430407903
195,-758.279640000002
196,-5030.097169999997
197,1.5959960868740752
198,-0.5404518249926198
199,-3547.1705200000006
200,-2053.595379999991
201,1.4254209949642949
202,2.1275624502369763
203,-34944.21325000004
204,2.637902666687231
205,-10141.970379999995
206,-0.8587292354656788
207,-2.483590515557881
208,-0.8002539046159011
209,-3.643002086647935
210,-0.4726345945949808
211,2.062290212527687
212,-1.230668212234787
213,-26626.73570333331
214,-7579.190149999997
215,2.8668169820005893
216,-0.8211440990357266
217,1.3758834099810016
218,-0.1289777827702398
219,1.242503348685362
220,-0.4018775943929001
221,0.9482890131437008
222,-13840.195100000037
223,-28683.702110000024
224,1.404905650465946
225,-0.5227624431226633
226,-0.842474684746147
227,0.050489959116078634
228,963.9581700000002
229,3.303274646415055
230,-1.4902966250920788
231,0.2509606095312898
232,-4293.940470000018
233,-0.5267290315574928
234,0.6753158700466835
235,-4095.6096299999863
236,-9805.724959999965
237,0.4029304897256372
238,-4507.13621999998
239,0.37326311260387546
240,0.13269167923222475
241,0.5757783881632448
242,-3337.427879999988
243,-16929.98802000007
244,-1206.1011100000035
245,1.280136882152326
246,2.4248910555144625
247,0.37054506386494845
248,-8.778534417431034
249,2.4106648269234014
250,-684.7166099999982
251,-449.188643534911
252,-0.5884355549853563
253,-4809.363819999997
254,-2140.769829999998
255,-0.7314196632864751
256,-7856.247980000012
257,1.2301411266100044
258,3.614656461551179
259,4.2269044174521175
260,0.5906695699640605
261,-3974.271610000007
262,1.1128992246047662
263,0.9284684444121087
264,0.26129254297905563
265,-9882.277269999986
266,-8425.567000000008
267,-9669.333849999974
268,-3.1483428355874303
269,1.6187692417965445
270,-9435.952649999956
271,-1.2405713373554559
272,79.74286000000016
273,1147.7067282728267
274,-0.31222222043999764
275,-0.8306069278735352
276,-6059.2215
277,0.8011994003897058
278,-0.6928745708969177
279,-0.5070759564313765
280,1434.8135699999957
281,149.7713708200921
282,-7786.185350000004
283,8.244305915435767
284,-4668.552850000004
285,-8610.840560000004
286,-4127.513170000002
287,-1.3054082887353335
288,1.2685369909575184
289,-0.04138219098456055
290,1.3048334776516672
291,-0.1645982125416902
292,0.4930521388792943
293,-0.3358090973209908
294,-2.0702124655933636
295,-0.11525511675620904
296,1.0612066750825881
297,-0.42545133834523036
298,-0.4803703645681145
299,-1.7572757123208198
300,1.2487482304211175
301,-0.038440121626920266
302,-1.9679751273163184
303,-0.7284374480414251
304,-13321.911269999999
305,-0.1869581201508727
306,3.7652868284630268
307,-6879.541169999998
308,-1.6593798428201934
309,0.70626889924991
310,0.13386049472682932
311,0.7297483130109944
312,1.4104718117505441
313,-7210.481649999993
314,0.05261832842156783
315,0.4187092170426066
316,-0.8986018342374483
317,-2.603963643427141
318,0.47137700839339464
319,-2.6837748194022844
320,-0.3348492120308386
321,-1.047547390976142
322,1.1541436786700483
323,0.8400970646872985
324,-1635.232280000005
325,676.1395900000018
326,-0.26456150550397317
327,0.22660870646779277
328,-1848.4662299999973
329,-0.7683883092876431
330,-18647.385360000015
331,-11264.822520000025
332,0.5357345580321106
333,-0.14745758248386612
334,21.099975620969474
335,-2.3104755328772075
336,-7711.459480000007
337,-0.4197017600657999
338,1.4092949290541097
339,-10401.828920000002
340,1.1381344328412526
341,-3694.5709700000048
342,-577.0175399999987
343,757.679759999999
344,-1.8322266275027919
345,-1.4872865284597308
346,-5689.989910000001
347,0.3707358897173403
348,0.10753079903578569
349,-5572.276033333326
350,-0.7758233159432887
351,1.2685174502893632
352,0.22594483594437634
353,0.2890349249371378
354,-0.8208770131984844
355,-688.5628999999998
356,-3050.454130000019
357,-2.4109395793382213
358,0.3299852785049984
359,-0.24398755907218836
360,4.207266342415896
361,-1691.4764999999993
362,2.245344967210378
363,-0.2767815837461425
364,0.6770892271567273
365,-1617.1049199999986
366,-9428.251059999982
367,1.1244409372650686
368,-6683.756840000011
369,1.722827119277888
370,0.043578148475343324
371,-0.3724981690813005
372,0.9182631512893601
373,-0.439261298257638
374,-6843.351988285704
375,0.7824653874941524
376,1.1365568950727487
377,-2.48820528980685
378,-3807.1319200000103
379,-5902.450410000004
380,-0.43610723265759516
381,-0.6543407349959723
382,-0.8474136606670989
383,-37.28470999999979
384,-2.99887969357692
385,-1.7467532469960894
386,-7257.059581999995
387,-4640.291979999994
388,-0.6646546007624656
389,-1.2870038365481904
390,-0.505742789352115
391,-2.109898207273795
392,-4474.424984999971
393,-0.48849946098223734
394,-14925.108999999935
395,-7369.781576666688
396,-1.0162205590930495
397,6.151240000000065
398,-0.9071433135215249
399,-3756.717649999984
400,-0.1755993471181024
401,-3.1628485099074335
402,1.766815849686026
403,0.5257855020471442
404,-1.173717331388691
405,10.354856674584779
406,-0.451846561794552
407,1.1781020700588207
408,-0.8281439721426541
409,1.6658144363641554
410,-3.308052645065048
411,-1.2093531843306173
412,0.8900199117588354
413,-2.246979119209039
414,-6811.271979999996
415,3.307949290605892
416,-0.4412960303512813
417,0.4630791113926409
418,3.1403116813103424
419,0.9668405818767886
420,2.734634960862727
421,-4.642155493297163
422,-0.769389552148179
423,-2222.770069999999
424,0.8369100975577486
425,0.12049240324638211
426,0.20152496904742773
427,0.41266357540563564
428,0.3204023144193875
429,-1.1273560467575754
430,1.1088184552706364
431,-1.246686084048193
432,-0.4660257207543643
433,-1.382070517185918
434,-1.6235756701341122
435,-2932.284060000008
436,-6333.440639999995
437,-1.332595849073797
438,1.1171317735597108
439,-19895.151850000006
440,-325.6271300000002
441,1.317251860368479
442,-0.4214905355458945
443,7.065787382134005
444,-1.4370776695208265
445,-6876.9985100000085
446,5.04803214539305
447,0.6332476888169831
448,0.22396115059834557
449,0.11329035832057363
450,0.2020122878962985
451,-711.4721200000008
452,2.7303642837346263
453,-1381.8123800000012
454,-5.232134409111166
455,1.6899280957945453
456,-1950.144369999995
457,-0.5539014179490166
458,-3.8274792576479593
459,-0.29346034146572625
460,-3815.74329
461,-0.8985140318500078
462,-0.25170356459044463
463,-4108.6188799999845
464,-12641.366059999991
465,0.6701942506769737
466,0.2147289300895226
467,0.11096606406085018
468,0.24065474968269546
469,-9662.749750000012
470,-1.0120497140797964
471,-1.1353636096251714
472,0.8622439958970348
473,-9024.054000000016
474,0.788034769111126
475,-572.9239500000006
476,0.39443415556799727
477,0.06664432001706529
478,1.6924567508461619
479,2.1134302961384264
480,3.6542134431854714
481,1.0209003817361972
482,-11917.350019999993
483,-0.313791070024887
484,2.8424951697970258
485,-5390.142679999996
486,-1.1431341646272921
487,-0.39973575541995937
488,1.1078332843250225
489,-0.8134682043456447
490,1.0810985349748226
491,2.0005466406914736
492,-1.5143216592542355
493,-7215.464699999979
494,-5486.0771600000035
495,-12391.362809999971
496,-602.60804
497,-1.1756259504306916
498,1.486514387344411
499,1.8700661173110595
500,-0.7362702920100408
501,-10688.5959
502,-7385.366690000014
503,4.369420089671033
504,795.1654599999998
505,-2.676153970488719
506,-6630.062309999998
507,4.616315809496051
508,28.58701999999994
509,0.5256698397788804
510,1.2753209022859537
511,-3.2798905081649945
512,-14156.016659999952
513,-1.294524545126468
514,-1.2705853216282
515,1.0526965970191595
516,-0.9531743138777893
517,1.342010838561412
518,-1.249636982158236
519,-1.5834902268525313
520,13.217008790816232
521,0.8940048820892835
522,0.20054954017741106
523,-1.0925347785675903
524,-4891.563819999998
525,-0.7186440314267502
526,89.05535999999975
527,-0.08990036228523078
528,3.4115847940783364
529,-0.6809176868181729
530,1.4199284933573793
531,1.636422427773879
532,-260.40403999999967
533,0.9230898026118597
534,-1.1752672454252782
535,-0.3522059102185799
536,739.3444600000016
537,1.2480471921046288
538,-34927.55481999997
539,-3851.749429999993
540,-0.31950106899580977
541,-4648.565550000003
542,-124.22600999999946
543,-0.3905270266488195
544,-0.41749795593061284
545,-0.6810496162492441
546,-0.16108737202216855
547,-2098.3971600000086
548,1.3316952132239779
549,1402.2884099999972
550,-2.4232558321085045
551,-0.8784514781358939
552,1.3838384782444983
553,1.7129222971599847
554,-0.9666909939278334
555,-0.7459287584785839
556,-3585.739210000013
557,0.06284726543915853
558,0.49290692083518445
559,-0.11433331660763156
560,1.1854063719853025
561,-3.048396713863568
562,-277.75087999999954
563,1702.6254564819103
564,-5650.928370000017
565,-15234.13900000003
566,-6612.777269999971
567,-2.7105530222430296
568,0.37571437020363435
569,-2.0474945004038125
570,0.913294518922451
571,-5186.461429999986
572,-22.23917227259051
573,-12440.853579999948
574,-0.5166003015283586
575,7600.617660835429
576,1.4698735124212918
577,-1.4228318155446593
578,-17974.04454999997
579,-0.83365459947661
580,2.0552783024143784
581,-0.9488410589030699
582,-1197.709973816938
583,-0.7956005184161095
584,-8102.3292299999985
585,-4176.458149999995
586,-4311.569279999991
587,1.2838692276822037
588,1.849975125677564
589,2.769113823094186
590,-0.10520183407073767
591,-11660.581899999988
592,2.7142098671913057
593,-0.4664129739226153
594,-4201.751280000002
595,-0.11483501598361184
596,-4874.463409999996
597,1337.1397907708651
598,-2.1820338939774357
599,345.6466188205557
600,-11262.540169999995
601,-0.5008520050669585
602,0.6363747359885346
603,-0.19216021386781132
604,-0.12157868901804471
605,-2.4486277661189146
606,1.097561139588839
607,0.6473196493977215
608,0.34679696109615227
609,-0.846453644249104
610,0.7475829191372836
611,-2.603280748237375
612,1.3772631505557178
613,-744.8253200000003
614,2.6632777386949575
615,-1.1026771673393563
616,-6144.185259999999
617,1.1676677626071161
618,-7086.836070000017
619,-18822.782509999997
620,-933.1494099999985
621,1.2723706222899989
622,1.1561289861780282
623,0.11480101647782717
624,0.2095310433085201
625,-0.7186437750208045
626,868.7171490000014
627,1090.7903300000012
628,3.112834915907051
629,-5301.08451
630,-4602.023310000004
631,-1.7041885156420151
632,1.1228896610467616
633,1.1787865007728797
634,-0.8928672973005417
635,-0.60937454436974
636,-9859.803629999986
637,-0.6577669613224747
638,-7785.430030000026
639,390.93635000000035
640,2.370164109552341
641,-22368.88802999999
642,-15334.730177142854
643,1.0127707337347072
644,0.761756527759255
645,-0.0381967764699223
646,-2.2288733608566114
647,12.749307243612002
648,0.006036741919895201
649,1.7004581331296253
650,0.15183044319840217
651,-5.120958349636529
652,-0.8909672444198848
653,-1.3147427731741446
654,-6276.051789999977
655,-12885.457819999978
656,-31743.72928999989
657,8.575258043718298
658,-1.4184174652529742
659,-0.2750434860428186
660,-0.8536103581574219
661,0.4848282500584883
662,0.6241998883293237
663,782.8987200000017
664,-0.6032916379828278
665,-6511.07532
666,-2.6421197726128804
667,-2.4258158334014457
668,-2.05056672197881
669,-5410.125479999987
670,-8767.897103333271
671,-11727.258909999995
672,-0.9327421284758998
673,1.3836320372688529
674,-3517.423740000001
675,-1.8527789177224918
676,-1.4147711409925317
677,11.249806825404493
678,-7240.954951999998
679,1.0458727828315213
680,-2.426654600766658
681,15.353161954368138
682,-1.7699113636085415
683,-2.510948160560468
684,-9852.75631000002
685,-7325.751840000012
686,2.40125200014978
687,1.166797931351025
688,0.19935884820867647
689,-1.2228349061379085
690,-0.13787564471593958
691,1.1781131604776498
692,-397.061943333334
693,-31384.92430999989
694,-19952.04853
695,-15114.884289999995
696,211.2337999999999
697,-1.7964879160980685
698,2.2998979035216247
699,-1.5550189102398924
700,-0.8299221258263721
701,2.8995435335288207
702,1.904128826762555
703,1.121929505462488
704,-0.6589536374836388
705,0.02181719035926526
706,-2744.2572099999943
707,-3124.2972499999964
708,1.478131002810553
709,-0.466733331464556
710,-19673.450919999996
711,-1.5972622547408148
712,-18532.583149999988
713,-0.09132585125608256
714,1.3951322930726804
715,1.6433574624278193
716,1.4085063812156284
717,-1.3124295773834989
718,-1.345652621605415
719,-3397.3377999999984
720,0.2118308615691977
721,-31.77614474432907
722,-1.0073561785091005
723,-0.25846268299784814
724,2.9096951560190494
725,0.22746808185199763
726,-11930.05156000005
727,2.65636719494353
728,-0.5503116198193477
729,1.0208147902002058
730,-0.3102405078343296
731,-1.7421290808833378
732,0.9137928761955199
733,-1.0551138083052498
734,1.4477733107466393
735,0.9244380245403709
736,-14890.867689999972
737,-1.1589999614548954
738,0.377580146872522
739,-1.9198798900807688
740,0.6672950831316026
741,-3.8462897438981574
742,-2.10286545720701
743,-15331.801400000038
744,-0.467060758391482
745,2.6317545982068777
746,1.318724496875787
747,-6285.598840000015
748,-1.6608083354929206
749,-0.13181946899843386
750,-0.7719685322882264
751,1.1400870224247397
752,-7015.157400000018
753,-1933.718000000005
754,-1.3567218314522507
755,-2.260657791852658
756,-1.385434941853181
757,837.5875989468248
758,-0.9742048945605989
759,2.7253900504860127
760,-1.4948893475363165
761,0.6543510534416156
762,-1.7877687599055812
763,-0.4472336243387231
764,-0.9341739819975362
765,-0.21601516927462078
766,-0.36291432313359556
767,0.3084571575388345
768,-1.9323476190293336
769,-8989.343409999981
770,0.250722506660611
771,-0.9736264763042625
772,-11886.47768999999
773,-0.4045180699997481
774,-1577.5991399999994
775,-8023.488619999982
776,0.29403473793839774
777,-5165.522133333333
778,0.6517803437805803
779,-0.16847130475046848
780,-1.8340816424495834
781,-2.012605667212066
782,0.3504224001233926
783,-0.310939054806417
784,-1.28351902698501
785,232.44146000000015
786,-0.23601504548002508
787,-1.4249559212989658
788,-4.97649710539475
789,-0.07105779957332972
790,1.2740247353569956
791,-17074.069740000064
792,-44.93072954860213
793,-1.9962128921724616
794,0.7674855213435442
795,-1.1848081697924315
796,-10140.035410000022
797,-7322.749189999991
798,-0.38147311997165867
799,1.6998638334502407
800,1.6279790980542412
801,-6165.960179999997
802,-0.9242982099060495
803,47.24019812638946
804,10.573141550826149
805,-0.3881020897574754
806,-18615.56646000008
807,0.6194848378847462
808,-0.6924005809589414
809,1.08843209325419
810,0.5801499236837879
811,-9030.950920000014
812,2.276029650538521
813,1.4717640811669892
814,-21307.23821000007
815,840.8816300000012
816,-2778.8163099999974
817,-0.16310275758267834
818,-0.8499370641397617
819,-18907.02462499998
820,2.368855922686507
821,0.888859474614114
822,-21278.73977000007
823,-1.3273178444238516
824,1.675293941503659
825,-2.013049538993942
826,-33985.514621996124
827,-0.6949711410452586
828,1.0035141810351247
829,0.2799775114846563
830,-0.6586726117443323
831,-159.0348299999997
832,-0.7059770261969865
833,0.8252018633563739
834,0.28544636829940495
835,1.1673858533464512
836,-1.3844895525480794
837,3001.7100199999963
838,1.82102225412909
839,-13285.278390000005
840,-1.3826936218993713
841,4.100988420940249
842,-0.968052747738646
843,2.006778687770164
844,1.579196642432747
845,-0.36738805746241837
846,-2307.850949999999
847,-1.072931352512134
848,0.0033665934395206367
849,0.7608666603360569
850,1.389327788435725
851,-1.0099965532036035
852,0.9872394860998384
853,0.8454154262554391
854,-0.9028003185028781
855,-18814.939884999978
856,-2817.444289999999
857,-542.3985300000005
858,-10282.63770999998
859,-0.6942167473768975
860,-7187.16508000001
861,-0.5538909577489836
862,1.9410333328082048
863,-0.6595471436862187
864,4.076266065915235
865,-0.29287543518611825
866,-7836.339028000021
867,-0.6281932140386404
868,-1.8613525577977421
869,1.2562478057587985
870,-568.3369799999996
871,1.8734040880855558
872,-1.7382824702273871
873,0.6486911836024283
874,0.7246809901354058
875,-1.5365384854192672
876,-0.24944816476271156
877,0.8064227335750269
878,-0.795086165598123
879,0.690975960378632
880,-0.1212263370271523
881,4.259344334115293
882,-0.6168067777182865
883,-2469.137173999997
884,-9991.999349999996
885,-2714.2480500000024
886,1244.1451121202203
887,-12114.921099999989
888,-527.6709000000001
889,-39.085699999999996
890,6.0347922986961455
891,1.7271320406571982
892,-5970.723720000001
893,-3.2342141049466187
894,-6608.444910000014
895,1.0296833086445052
896,-1.3562452711896689
897,-0.5925853508738452
898,-3619.8010100000065
899,-2.0598174870293535
900,-4386.4368100000065
901,-4260.796610000003
902,0.993136845984043
903,1.5023897969218611
904,0.808657412148347
905,-0.42722887925073877
906,1.908142820460873
907,-0.30974101993689246
908,-2431.3317500000003
909,-0.6192039877623612
910,-4.0127157002181475
911,-2.2514107581416978
912,-8322.540579999979
913,-2.6116118075846364
914,-0.33220492477366165
915,2.5935342770453333
916,-2911.5610300000044
917,2.1822148013654137
918,-0.29863145008273095
919,-0.6084364869319012
920,-17236.344209999996
921,443.8873127570779
922,0.14598389720717755
923,-8275.185800000017
924,-3.0975370855020956
925,0.2781275614865433
926,-0.3318662239752757
927,1376.6248399999968
928,-7268.936790000005
929,0.6033379869982642
930,-3517.9494900000036
931,-15366.655200000005
932,1.8861724373678699
933,0.16327708130832275
934,-22608.1348600001
935,-6714.699595000011
936,-3470.5344399999935
937,-6628.247030000007
938,0.2066119840435458
939,-0.12377737710724843
940,-7682.7809199999965
941,1.8547861739785212
942,-10056.876039999986
943,-7372.688760000035
944,2.0534710504461335
945,1.230604885646136
946,0.27453664147640844
947,-2979.580899999995
948,-1.71327879707557
949,-15490.554440000002
950,-0.1627014828436596
951,2.093638560813205
952,-1.113687125653226
953,-1.0353865177584676
954,-15757.982320000036
955,-0.30915492281257173
956,-0.9241751939877391
957,3.3339148847350994
958,-0.6541855465393448
959,-2.3516277206371043
960,2.84874089826283
961,0.17193570583824522
962,-0.5262195392215336
963,2.3382194249055135
964,1.5424068026250652
965,0.47810574918034676
966,-2.4249432021675963
967,564.0899099999996
968,0.2785473800453382
969,-19846.175890000013
970,-1.3051158591647363
971,-3.1681943741008873
972,0.5988960973253131
973,-0.45008854553079225
974,0.7855696471514079
975,-1627.394809999998
976,-1.6203196776206834
977,3.5845200206457917
978,1.625982681718466
979,-20655.72064000001
980,-4470.9368299999915
981,-1.1406534488095388
982,-5203.160799999987
983,0.6350146104905643
984,-2.0923035092821096
985,-1.3604308052519936
986,-0.3368003581151225
987,-12372.546489999924
988,-157.49567000000047
989,-0.5192808669577058
990,0.6552242967725337
991,2.474717183719532
992,-18755.055639999937
993,0.3426131890860737
994,-0.5797714244786956
995,-1.3403454030691613
996,-1.5110718591586016
997,0.5583406850436294
998,0.4772747063287352
999,0.7124737800292911
1000,-0.14144202772566195
1001,0.8280567362071833
1002,-5750.2156799999775
1003,5793.34547428718
1004,-0.6923186653254216
1005,-1.007424429585518
1006,-1.4576017080826122
1007,0.9580519211510707
1008,-2434.9115900000006
1009,-0.7585355857123006
1010,0.3175523951973176
1011,-3.956832427190391
1012,-2.9317819413259816
1013,0.7691954927331235
1014,-6127.974649999983
1015,-0.5156484723622686
1016,-0.6430370930157626
1017,1.2379051598634705
1018,1.3429455506095456
1019,-0.5339250105504657
1020,20.056643621626776
1021,-0.38703923113112104
1022,-1.186969634656123
1023,0.4938096387176909
1024,2.133436019299026
1025,0.35351715598280276
1026,-4.017874853399203
1027,-2.083303506197248
1028,1.4495512481274262
1029,183.9064200000001
1030,0.7540110589115638
1031,0.21335118519854662
1032,-0.48540166370213333
1033,-22066.766999999985
1034,-0.44257966239495183
1035,1145.372484448109
1036,-1.3957381348153597
1037,0.8860854073932497
1038,-0.1072016070909603
1039,-13405.59855999999
1040,1.7432896537563922
1041,-17473.324450000036
1042,1.145388001651167
1043,-2.212215452325575
1044,-15529.140420000042
1045,733.4422100000002
1046,0.9854694797242228
1047,-7669.519790000005
1048,0.5780237951005947
1049,-2.5208335038150684
1050,-0.14973274938839085
1051,-44.39928087706698
1052,-9916.80155
1053,-1.8711566257478138
1054,-0.14219687559777244
1055,1.768423651766642
1056,0.30363442570381965
1057,-2.26597317145026
1058,-1405.7647200000006
1059,-0.63380301571646
1060,1.4974739152243353
1061,0.1802397619103717
1062,538.0567599999989
1063,-2829.7107899999983
1064,0.1074839242684741
1065,0.9123622513367738
1066,0.1462562094971138
1067,-3300.1951900000095
1068,-0.36564166549028176
1069,-1.983592099306797
1070,0.8403277718457118
1071,-2.5060581418498913
1072,1.7934703802254996
1073,-2.4961384516878313
1074,-5495.849169999976
1075,3.298584196204472
1076,0.7915777299457133
1077,-9521.061254999982
1078,3.067749411918083
1079,-2.3756372296124315
1080,-595.1945900000001
1081,0.17465311074048517
1082,0.31724401494907567
1083,0.36228727664837834
1084,1.5110245241156632
1085,1.9556943903681034
1086,-11098.363389999982
1087,-0.9064850334744619
1088,3.3933364771070655
1089,1.7432224460188384
1090,-1871.6973800000007
1091,-1.0835127294180869
1092,818.9174200000001
1093,-0.22259315589054562
1094,367.50595999999956
1095,1.0105413088326543
1096,0.7091940932321555
1097,-2.71639960176442
1098,446.0019700000001
1099,-1.9387027919948123
1100,1.3871282141525039
1101,0.34546443831008977
1102,0.23644282208780318
1103,-15291.770950000006
1104,-1.133588263966608
1105,0.8757799101673148
1106,-11271.749259999995
1107,-4351.155680000008
1108,-0.5527914543058954
1109,-0.25440801686504055
1110,-0.9958206084222297
1111,-0.5090555744265428
1112,-5857.155799999993
1113,-9056.21077000001
1114,-4073.2755400000074
1115,0.2355956918013346
1116,0.6242330369901747
1117,1.3833283882607426
1118,0.6813585720515769
1119,-941.1016499999994
1120,-0.6130593078567798
1121,-18098.459800000004
1122,-1.071803354239508
1123,-1.9690612287955676
1124,-5098.6088999999965
1125,-2589.4995599999947
1126,-0.2321299771937973
1127,1.224617144349171
1128,-7297.975150000006
1129,-0.88907932835432
1130,0.4349628181618826
1131,3.461063392822176
1132,-0.0382829093913758
1133,-1.0710291433571542
1134,0.9995348222076991
1135,0.13450074741954418
1136,4.118195255856039
1137,1.359982454451792
1138,-11580.821750000054
1139,-6042.564193333336
1140,-2679.1840699999934
1141,-0.2075182756065025
1142,-3073.7182400000056
1143,1.5247801666022576
1144,-1.7586061252578364
1145,1.2919704662941012
1146,-0.08529399415108825
1147,-0.8377211516926245
1148,2.068200817564212
1149,1.504300233145327
1150,-0.9713547375723518
1151,-981.8588000000015
1152,0.47031962222059265
1153,0.6447624237205717
1154,-1.204364547267844
1155,2538.147150000004
1156,0.3877809096007582
1157,1.1035838197995076
1158,15.08961041405171
1159,-0.830169571279004
1160,16.090525825414876
1161,-10785.029459999983
1162,-3416.1858500000053
1163,-1.2373384712014792
1164,1.1791203952017675
1165,0.007928474545361117
1166,-2417.1867499999985
1167,1.0480211124330092
1168,3.1132537273021152
1169,-4125.33346999999
1170,-1.1444407244424692
1171,-1.2559648092736664
1172,-5553.5139599999975
1173,-1.375048559028356
1174,1571.702140000002
1175,1.0590065333124605
1176,0.6552944452887142
1177,-23933.327800000025
1178,-6474.789900000003
1179,-15312.120120000036
1180,-4218.860540000019
1181,499.0099600000004
1182,-1.2580332930667457
1183,-3099.156320000006
1184,-1.422657244231434
1185,-4824.109369999994
1186,1.7259176460572765
1187,-1.2493212735168502
1188,-14200.51311000001
1189,1.0072714324768612
1190,-0.9526128899950617
1191,-7089.100940000029
1192,-0.7309947409658726
1193,-0.32579208460966624
1194,0.3358723643431319
1195,-1.0257628266279708
1196,-4525.415750666672
1197,1.2922216321989541
1198,-0.7654252962221342
1199,-2992.0429800000006
1200,-1345.5099000000002
1201,1.6574092425846882
1202,-473.50205000000085
1203,1.5655118208624534
1204,-5575.27235
1205,-1.0124183020331838
1206,76.99084999999992
1207,0.807192128363206
1208,-1.4364810679282034
1209,-0.5840121641771611
1210,0.6157446100955652
1211,-2604.2031799999995
1212,-3.4597207040308096
1213,-0.02507577792357401
1214,1.7377783161143427
1215,-1.274094627865225
1216,-18233.519989999957
1217,-2175.1406799999945
1218,-816.1934199999978
1219,0.8492036820921351
1220,22.03124887364947
1221,-3.068147532480436
1222,-492.58357000000035
1223,-52.241910000000146
1224,-3413.517530000013
1225,0.01294627615802902
1226,-10727.361809999975
1227,-1.7057438582219404
1228,-16955.479510000012
1229,-414.67310999999887
