Id,Predicted
355,-706.3987800000009
356,-3052.3125100000184
357,-2.1152660662234473
358,0.4849246235168224
359,-0.13775744585315974
360,2.4523441525698386
361,-1703.2214000000015
362,2.0086580802487592
363,0.07468341038095021
364,0.7470043297294288
365,-1615.3023099999984
366,-9448.197559999973
367,1.5360358077891532
368,-6646.249070000007
369,1.6025658256449935
370,0.49407830124825997
371,0.02658789920809481
372,0.43245511610686044
373,-0.1095410155163691
374,-6864.441369999988
375,0.8043814072195343
376,0.4615934510975701
377,-0.9386993629038861
378,-3826.3770600000116
379,-5930.466140000003
380,-0.9371964751722991
381,-0.8092719493360618
382,-0.9990543397302638
383,-88.07954999999984
384,-3.524119802519004
385,-2.0522981644093097
386,-7247.223499999988
387,-4657.988899999994
388,-0.3147823543969938
389,-1.3673785458614336
390,-0.7557957534162001
391,-1.9748341042643653
392,-4473.376439999969
393,-0.27988524042638174
394,-14957.84214999993
395,-7382.340670000013
396,-0.83528164171849
397,12.424770000000063
398,-0.5712439990618335
399,-3764.7044999999835
400,-0.15745170174615183
401,-2.7173893073033124
402,1.840556548454786
403,0.7779576148400723
404,-1.2117802906718813
405,-0.5819040139131061
406,-0.43390158837889015
407,0.7346877372626957
408,-0.6001255131993543
409,1.7278006493297988
410,-3.182086155879537
411,-1.179644828927279
412,0.6339417631733272
413,-2.41087258607423
414,-6784.563853333333
415,3.415140196990985
416,-0.41968590080537493
417,1.7247357686175853
418,2.6592544979203576
419,0.5633075072058572
420,2.371824889225742
421,-4.172712852473673
422,-1.1377892318089944
423,-2018.0546999999951
424,0.04294189735138061
425,-0.13078334726780427
426,0.08911032140423128
427,-0.05482016097823312
428,0.7367550749441985
429,-0.777186804130583
430,0.9180190725915103
431,-1.6186445217671352
432,-0.8045877996865237
433,-1.4165545726645534
434,-2.0297256338598317
435,-2898.02893000001
436,-6449.6710699999985
437,-1.498133476897732
438,0.9727763162486571
439,-19874.48335
440,-324.98409000000004
441,1.109003110603451
442,-0.24798782510382467
443,7.052705665139517
444,-1.0212705079594848
445,-6865.318410000003
446,4.817712583558975
447,0.5481416369722467
448,0.2694585071743021
449,-0.11612948797283788
450,0.24069770606672783
451,-705.1245400000004
452,2.8648623513470755
453,-1367.246940000003
454,-5.5161793531633
455,1.6667250319634248
456,-1969.2988699999958
457,-0.3255653751493755
458,-1.4007946160345202
459,-0.41016659388992044
460,-3811.579110000004
461,-0.9014508940738661
462,-0.1023354464762813
463,-4067.2350099999853
464,-12547.698859999991
465,0.13261049535925618
466,0.058174480993847026
467,-0.06248736920768721
468,0.281419126996287
469,-9791.836580000027
470,-0.4221630209458392
471,-0.8380838984890623
472,0.8367955706954779
473,-9026.301400000015
474,0.37951821948557074
475,-569.3177900000006
476,0.33309991689431145
477,-0.21827779474618347
478,1.9366206520751708
479,2.0692750023653796
480,2.6905448451180516
481,0.4991101106478601
482,-11922.769499999999
483,-0.7810741108492893
484,3.2650167498615197
485,-5437.930319999995
486,-0.44124990937979464
487,-0.4612055626473079
488,2.8102572670396286
489,-0.03135955364346506
490,0.6156737194303549
491,1.6066447187456165
492,-1.8808080900183888
493,-7145.123584999977
494,-5500.555119999996
495,-12453.468899999962
496,-467.2519699999994
497,-0.5896379374161049
498,1.0160557406534558
499,1.71821652893398
500,-0.5002405208365546
501,-10694.63135
502,-7390.06020000001
503,3.8724063714724792
504,794.5882100000002
505,-2.7585400457503093
506,-6878.340059999999
507,4.867319274015022
508,56.796636322466206
509,0.5957448292511023
510,1.0518191883048618
511,-2.972345536587915
512,-14170.054009999969
513,-1.3940219810457064
514,-0.9960043308670522
515,0.8391664240048904
516,-0.9210256140457351
517,1.002777569738369
518,-1.1238277154521867
519,-1.1986004507620522
520,-0.9467649915955654
521,0.4872701085466515
522,-0.3788051054246949
523,-1.02396035175258
524,-4912.2327433333285
525,-0.7726823720806354
526,1.2163399999998055
527,0.017463077025342527
528,2.8070213547253298
529,-1.3154277878784881
530,1.7567009711909907
531,1.1036414994592914
532,-376.85437999999976
533,0.8393058634097805
534,-1.2773455716838018
535,-0.30911919657591086
536,804.0023900000007
537,1.0500379019523158
538,-34949.55041666664
539,-3797.912419999993
540,-0.6859857766918491
541,-4546.145399999995
542,-112.73150999999943
543,-0.3523159148944244
544,-0.4491874264991694
545,-0.6264523266204843
546,-0.12902410735004263
547,-2219.914350000007
548,1.2765356829700623
549,1400.2274899999973
550,-2.3501402034874506
551,-0.9452266489720277
552,0.9711354211387132
553,1.8028729072372391
554,-1.2282896223966155
555,-1.091318157159646
556,-3593.059660000008
557,-0.5827012765616937
558,0.6437615018783747
559,0.1533129689757045
560,0.8931153087098919
561,-2.9996825932873223
562,-410.115159999999
563,1804.316963729795
564,-5646.315763333354
565,-15201.217360000039
566,-6609.542019999982
567,-2.1326583096340133
568,0.3527930970328992
569,-1.8223928210965485
570,0.7751149589640255
571,-5165.151649999988
572,-9.588634549529832
573,-12470.754789999948
574,-0.5675641180010976
575,7571.286800835432
576,1.5709124891992279
577,-1.4207115154367944
578,-18034.775319999968
579,-0.5547832366461695
580,2.215868555056022
581,-1.19885226863233
582,-1236.9813600000034
583,5.795334520654425
584,-8102.3919500000075
585,-4345.6753499999995
586,-4335.58954333333
587,0.9587777704134116
588,1.7392775262379234
589,3.347136583177067
590,-0.25092551021415954
591,-11516.686210000013
592,2.0575293342410186
593,0.16268368892848484
594,-4187.145720000005
595,0.2750750342285646
596,-4873.428993333327
597,1303.6971472929156
598,-2.1916520516592675
599,341.7305299999992
600,-11253.791709999992
601,-0.44245158034841514
602,0.5849568242494974
603,0.3191774502489832
604,-0.5996742291184141
605,-2.4581832728556927
606,0.859831069176706
607,0.9290368521247824
608,0.014288740325741834
609,-0.7191313242696551
610,0.8229278250803405
611,2.7455833290186913
612,12.311601769737964
613,-733.9275700000003
614,3.312583245267993
615,-0.9728359244057376
616,-6138.935469999996
617,0.36184888623279177
618,-7056.443540000015
619,-18832.591130000015
620,-1069.6643099999992
621,0.9215713524022185
622,1.0712241778783103
623,-0.48337581620774617
624,0.40027606976197144
625,-0.261228213297002
626,844.4536300000019
627,987.4423899999996
628,2.932201616274389
629,-5257.361119999998
630,-4549.4051700000045
631,-1.7235062409077107
632,0.9961217399364146
633,1.2574817874578619
634,-1.23001240972448
635,-0.2255839281444552
636,-9905.994359999988
637,-0.5139144181432123
638,-7826.58504000002
639,395.1081899999998
640,2.5226308489256204
641,-22333.96613999999
642,-15265.517230000003
643,0.46822546370210694
644,0.6451028701836502
645,0.3358876708995629
646,-2.501766940121198
647,1.3068199480389564
648,0.49456109614797217
649,1.4645500657348398
650,-0.053401044574375015
651,-5.213785516742815
652,-0.3814068598122682
653,-1.212817748164038
654,-6283.197188666638
655,-13029.332329999965
656,-31761.821859999898
657,10.01112825799713
658,-1.6819843729086317
659,-0.8035405539089773
660,-0.6052291078667664
661,0.502295093812048
662,0.47249990176170886
663,777.5875300000015
664,-1.1152763308294122
665,-6486.339140000001
666,-2.228880100074975
667,-2.2869790715315705
668,-1.572857812106985
669,-5418.010810000002
670,-8768.979406666609
671,-11770.053399999984
672,-0.682306547675022
673,1.3714996006177773
674,-3472.6613700000057
675,-0.990379796411847
676,-0.9145189926177412
677,0.49933365339586827
678,-7225.078909999993
679,0.6682770475303093
680,-2.9971721384897796
681,2.8420931777823
682,-1.7445665273462752
683,-2.6424452816585533
684,-9755.764520000019
685,-7328.961830000009
686,1.8903122103295391
687,1.3413454424291977
688,0.2348225267233206
689,-1.168082113815962
690,-0.06560636526966525
691,1.1436925687816548
692,-417.7136399999997
693,-31268.298696666563
694,-19780.098580000016
695,-15068.355259999986
696,191.85697999999996
697,-1.304005807735374
698,1.9417700916014802
699,-1.834968215136077
700,-0.7358257070267064
701,3.1812030472940647
702,1.505943757546129
703,1.018392318923326
704,-0.8831932680528105
705,-0.29975884422057547
706,-2738.950149999991
707,-3120.4558499999994
708,1.4234415345709563
709,0.007777953397590951
710,-19478.287880000003
711,-1.3231583970320555
712,-18436.96375
713,-0.23241048410288545
714,1.5110444331313626
715,1.8690717560354146
716,1.5178197556676725
717,-7.571331825105766
718,-0.8216021290970595
719,-3390.5218199999995
720,-0.38303231868268134
721,1.5676422022161636
722,-1.1085545403431314
723,-0.2775079655418545
724,2.9110816468196923
725,-0.40328903887493317
726,-11899.239240000026
727,2.708577484726465
728,-1.379037995590869
729,1.2999480123635059
730,-0.29214838631751117
731,-2.0354359445399317
732,1.4141431168527694
733,-1.3906589305827586
734,2.025328190835002
735,0.907647828824078
736,-14879.936969999972
737,-0.9602991784497339
738,1.127330789334022
739,-1.9892109008263477
740,1.1738201114406408
741,-3.803096657108411
742,-2.005198192863577
743,-15318.79767000005
744,-0.3075744761414238
745,1.7547375737143251
746,1.293872308898734
747,-6268.491960000011
748,-2.1661823191028176
749,-0.4062108188896085
750,-0.5274621120967844
751,1.0224219695274115
752,-7029.320480000013
753,-1903.8763800000042
754,-1.4561032170779302
755,-1.8696454823028277
756,-1.4769902656691332
757,839.8667568014596
758,-0.9684438408609441
759,2.2901914650735917
760,-1.6717781350813072
761,1.1293193584933106
762,-2.4760555420147945
763,-0.26368470924884047
764,-1.0136670826237142
765,-0.2866659065902231
766,-0.6194522412717858
767,0.38663088343291724
768,-2.4819446233120788
769,-8966.207319999981
770,0.4093649718252742
771,-1.0001970436267993
772,-11894.782450000002
773,2.632656561308724
774,-1581.644920000001
775,-8046.502269999985
776,-0.014721359213245081
777,-5148.884580000002
778,0.7224824860136294
779,0.1364732259029202
780,-1.8581314051522322
781,-2.101427514139775
782,0.551100155876656
783,-0.5783125667079717
784,-1.3431296145422398
785,226.78831
786,-0.28314282678133945
787,-1.50065895055012
788,-5.102165800916841
789,-0.03245399611766658
790,0.9423120396585845
791,-17178.33225000006
792,-58.93547533946437
793,-2.022050934531949
794,0.6058037929459221
795,-1.556396878367242
796,-10082.891670000008
797,-7325.0167599999895
798,-0.06953263084659879
799,2.003661447761368
800,1.2298172401968213
801,-6218.30982999999
802,-1.0455870707962311
803,-26.613180000000245
804,-0.024380491411426574
805,0.48807463301633197
806,-18386.759605000098
807,0.44133889391753944
808,-1.1473403836544291
809,1.1639763088289525
810,0.8550971792207949
811,-8907.98758000001
812,2.1726516265798224
813,1.7725659842570762
814,-21362.573020000047
815,828.3027500000013
816,-2822.41015
817,-0.23319965842873933
818,-0.7637163115755685
819,-18777.653699999977
820,2.0545892849471192
821,1.4819592144865577
822,-21286.723470000066
823,-1.3479082289021154
824,1.6302184821177506
825,-1.9827275679772705
826,-33990.35896866281
827,-0.5281069810416801
828,1.2397342621740608
829,0.5030937444712184
830,-0.7175903173913559
831,28.516660000000115
832,-0.8973921491825024
833,0.391893195900667
834,0.39666393451453974
835,1.0358985342201779
836,-1.1006126294999703
837,3055.4323224902514
838,2.2953021703114187
839,-13246.099150000013
840,-1.1548911383824803
841,4.716091412338321
842,-1.0408455613669145
843,2.3102236739995408
844,0.9270584366926362
845,0.009068208189300554
846,-2302.3958099999963
847,-0.8891579883479303
848,-0.11189958246837452
849,0.8174361867406473
850,1.1300491793808736
851,-1.356669391228753
852,0.8104211320604299
853,11.204454479571597
854,-0.9429097388144463
855,-18675.558079999963
856,-2829.91692
857,-397.9069699999996
858,-10331.48559999997
859,-0.5774888762436459
860,-7187.231140000013
861,-0.8623787324926192
862,1.379791531741267
863,0.005745791504436397
864,4.13280028400431
865,-0.37737866454140345
866,-7852.551990000023
867,0.08658853419781357
868,-1.9323044862242944
869,1.5662153596366564
870,-540.2153599999997
871,1.6870563850320033
872,-1.8303619507642168
873,0.283202365060715
874,1.027361420073928
875,-1.5267982729655991
876,-0.11841366496986319
877,0.8332846666549003
878,-1.0040403174033214
879,1.067595423884224
880,-0.3722633290323909
881,4.235402534616819
882,-1.1634595319229526
883,-2418.0775099999973
884,-10065.72875999999
885,-2606.95105
886,1225.597078153888
887,-12144.986539999985
888,-505.78396999999995
889,-62.51624999999997
890,1.5068609422260064
891,1.5120949299643756
892,-6022.075210000003
893,-3.217887418261893
894,-6638.2339500000235
895,0.47245411078017463
896,-1.31872546739734
897,-0.4957911654695688
898,-3604.779320000006
899,-1.7960558500801143
900,-4352.726620000006
901,-4252.939890000004
902,0.3440204594630498
903,1.9452670845015632
904,0.9057629696103392
905,0.27866931673489054
906,1.7033909635528073
907,-0.6388083499180196
908,-2426.847319999997
909,-0.20706797902413066
910,-1.2711764906940437
911,-2.0209407758215
912,-8342.942299999986
913,-2.902141476383606
914,-0.46084491610379746
915,2.5834783579800686
916,-2944.1263400000034
917,2.5126268728301002
918,0.05670540855193903
919,-0.9439542154653557
920,-17262.041459999997
921,454.45435595582387
922,-0.1844686571665534
923,-8301.274420000018
924,-5.330087816030838
925,-1.048637979005293
926,-0.2993198004845827
927,1442.349269999996
928,-7290.895630000003
929,1.3331695656322862
930,-3539.866860000004
931,-15519.992000000004
932,1.6279020460918396
933,0.4236853182848374
934,-22659.935670000123
935,-6682.400640000014
936,-3451.368619999992
937,-6672.418420000004
938,0.34976980205188896
939,1.0935592638449796
940,-7794.6726
941,1.2878575812391504
942,-10118.560069999994
943,-7379.927820000036
944,2.0409006415315862
945,1.007885935463054
946,0.9633469756287651
947,-2947.271693333326
948,-1.2016210293002982
949,-15380.843828
950,0.21695632683153096
951,1.9646095190627892
952,-0.6895727562846306
953,-0.9676306466848928
954,-15872.94577000002
955,-0.38420491711011795
956,-1.0215621172943299
957,3.3571873532419856
958,-1.090364726086027
959,-2.539703579632015
960,3.053945323437853
961,0.1540502878361395
962,-0.5739387600342756
963,1.9075281709196472
964,1.3854749330580722
965,0.29621287142472513
966,-2.3702180812843214
967,525.1030799999999
968,1.9681477209819838
969,-19843.706900000016
970,-1.6229405794950742
971,-3.086121731911711
972,0.6585724368034274
973,-0.36299396883415525
974,0.7354209187312493
975,-1699.9894599999986
976,-1.780874145936374
977,2.9136679383910242
978,1.789162591739212
979,-20683.608800000013
980,-4441.879489999993
981,-1.8062327473180848
982,-5200.876349999983
983,0.8490778603915842
984,-2.353482546919448
985,-0.9042408734891194
986,0.2553799205117055
987,-12320.62020999993
988,26.076389999999805
989,-1.0121599118670483
990,0.47944861709467684
991,2.4776203165484625
992,-18781.707469999958
993,1.0287219869422788
994,-1.0029289950216558
995,-0.9197737798261262
996,-1.6589531009557532
997,0.5168140100098922
998,-0.9878862368205944
999,0.3057085100123148
1000,-0.29754293497624307
1001,0.7023742180343895
1002,-5752.40297999998
1003,5864.4324064541615
1004,-0.6920486477695565
1005,-0.7441846843666403
1006,-1.2033840269594192
1007,0.6980421141687696
1008,-2435.2575600000037
1009,-0.8675522730959414
1010,0.5686052436391238
1011,-3.8224297394261293
1012,-3.0273055255136887
1013,0.5034697035066279
1014,-6078.860639999981
1015,-0.6123598825500107
1016,-0.6134535772052518
1017,1.192605825715494
1018,12.597660591308085
1019,-0.8820824921574602
1020,0.5325175346276019
1021,-0.5685420692041759
1022,-0.7754579034860763
1023,0.35195373762630605
1024,2.3504340539609196
1025,0.04014546471993068
1026,-3.1466261674686002
1027,-1.990325983768291
1028,1.5522751997505564
1029,169.0505800000002
1030,0.507776794929031
1031,0.2357531724254497
1032,-0.07479229622975109
1033,-22059.751139999993
1034,-0.24040345717545517
1035,1069.7662505882581
1036,-1.7549095185198629
1037,1.3748509844654386
1038,-0.15018950066738587
1039,-13430.992929999995
1040,0.7135278853190499
1041,-17283.884710000046
1042,1.2414703937685703
1043,-2.338479165804363
1044,-15441.14511000002
1045,728.936650000001
1046,0.9021917816174826
1047,-7671.490999999997
1048,0.6981656746698296
1049,-2.4470299041740016
1050,0.3489348522069722
1051,-39.025339012649155
1052,-9894.922090000002
1053,-2.1010473032847647
1054,0.09117010888228369
1055,1.6665065593583384
1056,0.6014552280322047
1057,-2.039875750402283
1058,-1471.8706399999999
1059,-0.9183933153978188
1060,1.1216283992909601
1061,-0.08878474573541657
1062,577.4964572786956
1063,-2819.2372099999943
1064,0.4480270838983574
1065,0.8206490872278023
1066,0.147829516690697
1067,-3339.4701600000117
1068,-0.22550125528338413
1069,-2.3229913233912804
1070,5.121186994037427
1071,-1.9390163619947476
1072,1.6704937482112532
1073,-4.207446915978774
1074,-5470.411299999974
1075,-0.5113042606657877
1076,0.9855897355954527
1077,-9618.093517999992
1078,2.958350057541411
1079,-2.8718071656547837
1080,-614.4767300000005
1081,-0.01843491963100314
1082,0.8880360021867127
1083,0.38048965427183556
1084,1.7628803763748533
1085,1.7270297421799434
1086,-11105.392979999993
1087,-0.6326487520310723
1088,3.8921117149363753
1089,1.5782226216811392
1090,-1783.523669999999
1091,-0.8241691401979464
1092,794.6333300000013
1093,-0.4936266265133548
1094,357.3410399999995
1095,1.3233132221800123
1096,0.882543378447626
1097,-2.779750033656319
1098,393.7799899999992
1099,-2.2921548446931514
1100,1.2312285682383055
1101,-0.22071536084716456
1102,0.43546393738428657
1103,-15214.551870000012
1104,-0.8109623883167388
1105,0.6822336458258728
1106,-11302.163959999994
1107,-4358.938080000006
1108,2.2796763615475633
1109,-0.7621368865396148
1110,-0.5619347594602349
1111,-0.6504078743053877
1112,-5807.371729999998
1113,-9105.966010000007
1114,-4075.0539000000076
1115,0.37397407727261345
1116,0.5157239994590985
1117,1.3170662729568248
1118,0.007324763969122687
1119,-956.3158999999987
1120,-0.7189670710819472
1121,-18204.52225000002
1122,-1.0615350985076275
1123,-1.5398522204144744
1124,-5098.708096666672
1125,-2580.6918299999948
1126,-0.2797333347630358
1127,1.408063683045628
1128,-7329.970750000001
1129,-0.8025861360928191
1130,0.8872287470546572
1131,3.6716387314243453
1132,-0.025013314047118762
1133,-1.5802838380017532
1134,1.0863987953726055
1135,0.09530833860888209
1136,2.970337002184717
1137,1.5007834199499737
1138,-11598.409085000056
1139,-6030.395999999997
1140,-2781.2481799999932
1141,-0.1342862566760068
1142,-3039.4759400000044
1143,1.9620642246921094
1144,-2.011735626421763
1145,1.194852473089614
1146,-0.39809814358239354
1147,-0.8338543141263252
1148,2.0420023334983086
1149,1.6290888695163908
1150,-1.0994185340146285
1151,-975.7273400000006
1152,0.14364737132818636
1153,0.7968542657662013
1154,-1.2854887020127366
1155,2688.3870400000046
1156,1.3490644390786812
1157,1.2111690891873845
1158,15.162038184007736
1159,-0.3589461429815312
1160,-0.4726041261829824
1161,-10747.455557857144
1162,-3389.140000000009
1163,-1.3490346771513528
1164,1.446406327684591
1165,0.8654886035758887
1166,-2402.118889999997
1167,1.1688112517563594
1168,2.9092392102023066
1169,-4133.382949999987
1170,6.973439028184931
1171,-1.167614669881321
1172,-5545.632771999996
1173,-1.0004449599444087
1174,1482.3247900000006
1175,0.7496409513461327
1176,0.08798418155880239
1177,-23880.002320000036
1178,-6496.752510000003
1179,-15237.613510000045
1180,-4216.154700000021
1181,485.8089500000001
1182,-1.102706746648826
1183,-3042.9106000000043
1184,-1.6699534401431062
1185,-4851.319159999993
1186,1.6877905280897543
1187,-1.0512574521111857
1188,-14258.114959999997
1189,1.199840310905905
1190,0.5346018138882356
1191,-7078.803760000023
1192,-0.8197220166716274
1193,-0.4173557597063752
1194,0.8362089465374123
1195,-1.5619295667777338
1196,-4541.112496666669
1197,4.106454304102971
1198,-1.1927117818721427
1199,-2983.395409999996
1200,-1341.0840200000002
1201,1.8664910673663857
1202,-478.67754000000076
1203,1.502707803825328
1204,-5551.198281999999
1205,-1.2187298928767103
1206,87.78029999999994
1207,1.3320695394905329
1208,-1.64845924151143
1209,-0.9883984714360055
1210,0.6586905819162177
1211,-2615.8238200000005
1212,-3.962840882299276
1213,0.1679975496398603
1214,1.8869631891608447
1215,-1.4690341059690581
1216,-18229.982979999942
1217,-2153.811729999994
1218,-830.8419399999976
1219,0.7972483723542951
1220,-0.6291965138651843
1221,-3.0207302428571974
1222,-439.4440900000005
1223,-37.051830000000045
1224,-3404.3924500000126
1225,-0.7909402817615379
1226,-10695.113239999984
1227,-1.1775519345538898
1228,-16950.28980000001
