Id,Predicted
104,-1.372533011499852
105,-0.36485868621906187
106,1.6902720142296284
107,-10803.710400000004
108,-0.0866592737142144
109,1.4813066594463298
110,-1555.0822920199348
111,-0.9166809483463361
112,-1.3012746472844308
113,-1.5452717251080779
114,0.9938077098429184
115,0.7327434308223254
116,-1.810874652340845
117,0.7073821963158702
118,-0.47197334051099715
119,-5031.637549999999
120,-0.892512595224246
121,-4814.3492700000115
122,-22417.601690000032
123,0.8044222491855345
124,-9202.30505999999
125,-0.8682667453014994
126,1.4720552153413529
127,-1221.1037700000002
128,-9126.328319999991
129,-2809.8205800000023
130,0.9783583452904991
131,-12270.695979999988
132,2580.24574
133,-2420.075099999995
134,1174.3129699999997
135,-932.3871900000029
136,-8220.829290000009
137,-1.4894706549641443
138,61.32593334527202
139,-8465.88648
140,0.678013669868348
141,0.7542880019756183
142,-1270.3311999999996
143,-0.10393387957520439
144,-1360.102289999999
145,-0.5876039820809471
146,0.7607278736231414
147,-7219.847620000003
148,-1892.5345000000002
149,-0.23950158532059043
150,-21273.14734000004
151,3610.6117746317873
152,2.756629071441711
153,0.9091281961144431
154,-1000.4037399999983
155,-1.9673750536319703
156,0.07419146821107701
157,-14246.463540000002
158,884.0354405538174
159,1.1640185628191955
160,1.972265894479123
161,-2140.6625800000033
162,-8006.750559999981
163,-0.7145500266510206
164,1.4532022035937076
165,-11700.74731999999
166,-0.3992355576968997
167,2.3055534482817976
168,432.2585700000002
169,-0.3419411902260378
170,-0.7829027997059778
171,0.5164046671000109
172,1.1745452938549195
173,-4847.0137700000005
174,0.008316386549214527
175,0.2659585383472276
176,-0.8438241060975659
177,0.2617198524623442
178,-5303.569339999988
179,-0.06758366423285675
180,-2059.505899999993
181,4.668281776420437
182,1.1731647220604051
183,0.384717429817206
184,-0.806472253506227
185,1.0526580700992987
186,-280.28334000000024
187,1.4108829274397277
188,0.13273182903930159
189,-0.33447996397497204
190,-1.3856141084724451
191,-6896.515529999999
192,-1.7522859365495478
193,-2055.9945899999984
194,-1.3323883579666114
195,-833.8659100000021
196,-5023.082659999998
197,-0.5254778417817187
198,-1.1713148648037293
199,-3533.4113700000053
200,-2053.2175599999914
201,0.5860732673845047
202,0.335351702104377
203,-34669.96799
204,-0.5076489371858374
205,-10111.42209999999
206,-0.5284103519586224
207,1.1834802899338646
208,0.20042212704517756
209,-0.6819025979937198
210,-1.0442968360667773
211,0.6546701096066361
212,-1.0857485500097264
213,-26778.952639999956
214,-7443.870619999996
215,0.18860555117376598
216,-0.9622743060826355
217,-0.11514289908534037
218,0.08732291956748517
219,0.4326354847566593
220,-8.296138388714057
221,0.7943491646115228
222,-13712.43048000003
223,-28656.080250000043
224,-0.9867536146534597
225,2.051555431139242
226,-0.5644716015239475
227,0.19326020434967928
228,1056.0388799999998
229,1.1837686620507386
230,0.41213988748530356
231,-0.1363369192966756
232,-4138.495370000015
233,-0.6181334918835913
234,1.375644855583486
235,-4083.5599099999886
236,-9741.261759999976
237,0.9243487247933623
238,-4508.475069999989
239,-0.4079712676206244
240,0.028699045024020785
241,-0.7502104187199085
242,-3350.6781299999893
243,-16738.505670000068
244,-1137.3925500000023
245,0.34999147676985787
246,-0.3434272580746258
247,0.75346623849498
248,48.90618999999992
249,-0.1330373184551872
250,-734.3152299999997
251,-405.10268185759065
252,0.5588683948372246
253,-4760.359620000004
254,-2125.6144599999966
255,0.4169967071115858
256,-7964.444619999996
257,1.696958585802382
258,2.024289608642507
259,0.7671425430121438
260,-0.2056871745068525
261,-3957.065100000001
262,-0.2108666572643835
263,1.3262126074654266
264,1.1227298280473552
265,-9885.76927999999
266,-8354.922139999997
267,-9783.790109999993
268,-0.28651281168207854
269,1.0350364199196378
270,-9416.290309999962
271,-0.1975938663186943
272,152.26185000000032
273,1178.9237300000018
274,-1.539193093463426
275,-1.0699786568112049
276,-6067.9842900000085
277,0.8388677416907572
278,0.3634519593359885
279,0.2547728408457567
280,1642.7488699999972
281,160.45804224977002
282,-7739.904590000012
283,0.3021039496019677
284,-4723.521499999998
285,-8688.752490000004
286,-4103.689880000012
287,-0.4966780057193767
288,-0.4733593484359041
289,1.3749226947033943
290,-0.35761440526331034
291,-1.303937039239204
292,-8.16723120578298
293,0.5924231872041055
294,0.6197059630433485
295,-0.37732162220632987
296,0.5436360308466798
297,-0.49314776650235137
298,-1.1638536297662117
299,-1.890525307466903
300,0.038784458723969566
301,-0.001461878356549338
302,-1.2645963393703328
303,-0.3366251039177315
304,-13220.414129999997
305,0.7890933639792744
306,1.2972960163858465
307,-6976.162200000008
308,-2.0483748616421686
309,0.9810188798503773
310,2.0184060621170063
311,0.7165562874129267
312,-0.156469357610041
313,-7108.604859999988
314,-0.5996115532460152
315,-0.2845862522383766
316,-1.4912891464789806
317,-0.7319100000857486
318,1.8634139508099599
319,-0.7901112058629798
320,0.8272029157474633
321,-0.34889952329724205
322,0.33217489575157866
323,1.0757816342237851
324,-1711.000460000003
325,450.5624299999998
326,0.4210611791949866
327,-0.6820810021731326
328,-1912.146959999994
329,-0.07389697096093312
330,-18838.56768000001
331,-11537.994790000019
332,0.32246492640659447
333,4.5310769688578665
334,0.024795425396015112
335,-1.1270359956235982
336,-7646.701670000003
337,0.03693126679608956
338,0.1395590256924228
339,-10396.974110000006
340,0.7189860392715072
341,-6054.704030000008
342,-647.12084
343,737.1592799999985
344,1.0274832610009854
345,1.6608862778798452
346,-5645.631799999991
347,-0.1297509819872394
348,0.48448809027617457
349,-5442.11801
350,-0.9819877894657951
351,-0.45880458500440674
352,0.4188357571465375
353,1.3420092041401819
354,-0.4896212526302638
355,-660.4657299999998
356,-3016.2643100000137
357,-1.3569380018633752
358,0.9720548521229633
359,-0.09822860000130848
360,1.2442470686083547
361,-1673.5344300000013
362,0.9354689267137433
363,0.19863269625665178
364,-1.082663687846159
365,-1627.2454700000005
366,-9389.932269999987
367,-0.7151580682209671
368,-6703.732410000005
369,-0.11064234494542544
370,-1.5229190784011097
371,-1.920044928141042
372,-0.9955635982076955
373,-0.019250330241019853
374,-6814.591969999993
375,1.017094151230969
376,-0.7781837956836942
377,-0.26498686324869936
378,-3758.704790000002
379,-5909.052300000005
380,0.49455927665470284
381,-1.3283132394331023
382,0.047445260938231835
383,-112.10920999999999
384,-3.774440700879997
385,-0.24639396497890076
386,-7194.360560000002
387,-4726.342509999996
388,0.1709875098933391
389,-0.9055875752159411
390,-0.2079939728203024
391,-0.5944090056120152
392,-4488.06477999999
393,-0.21708146398918715
394,-14880.42194999995
395,-7392.56828000001
396,-0.33299327425710634
397,95.74128000000026
398,-1.4891029185221327
399,-3774.1771599999774
400,0.39797759362879775
401,-1.1836665212916913
402,1.3617352671157714
403,-0.5194801639075927
404,-0.8175121664094072
405,-0.5854909520145554
406,-0.3260461576176884
407,0.049646487062146014
408,0.2392563748699744
409,0.7231668584388102
410,0.089486062550137635
411,0.6486211125228298
412,-1.0884784982447344
413,-0.7509231121449302
414,-6613.40935
415,-0.7332235908791885
416,0.8997118302130155
417,1.4762607647840136
418,0.7620029562396825
419,0.44747704994534054
420,2.832157611100021
421,-4.379463591096123
422,-0.4436236636377616
423,-2067.7957899999965
424,-0.14142669665291482
425,0.9653134126717876
426,-0.34158814313338337
427,0.9787389428026622
428,-0.5376115988158483
429,0.18485973910022752
430,1.241565950070172
431,0.8568051653949662
432,-0.6906394112655508
433,0.19251146623210263
434,-0.34106148705514744
435,-2924.344010000009
436,-6348.636219999995
437,-1.3323491642164358
438,1.378024677358629
439,-19875.309350000025
440,-295.6071799999995
441,-1.1413544320867863
442,-0.3622690833196889
443,2.679274976221615
444,-1.2059994553414206
445,-6909.480129999993
446,1.2132127857043147
447,0.5767218488469587
448,1.6742331103792738
449,-0.5234020772456291
450,0.39473071759850253
451,-707.7480100000009
452,0.24041658533080476
453,-1379.7175500000012
454,-4.340595553739959
455,-0.8297706916412041
456,-1971.6816999999942
457,-0.39639060364062073
458,-1.7961203993083763
459,0.2894516024286408
460,-3829.92805
461,-1.6658888790942206
462,-0.8261702569744468
463,-3983.508009999993
464,-12155.308880000011
465,1.2171703154061018
466,0.5662477145117294
467,0.6600806880643032
468,-0.7450696268490606
469,-10401.341820000007
470,-1.3675990167890506
471,0.20397580559456985
472,0.7876253018837002
473,-9008.184380000017
474,-0.30345993522321657
475,-531.9063600000006
476,1.4261713447710291
477,0.592553376083908
478,1.0030340317788073
479,-0.3228737322370759
480,1.6611743961447931
481,0.1405361667890594
482,-11928.878019999995
483,-0.46810848900239665
484,-1.5071595680942567
485,-5329.939640000003
486,-0.1363241144263917
487,0.20106089377475006
488,-1.25073724476994
489,0.17241633540592502
490,2.155284656812916
491,-1.053398206015374
492,-0.7595139921162589
493,-7098.908099999979
494,-5403.832130000007
495,-12251.767779999971
496,-589.9383499999999
497,0.6702097791046687
498,1.3080399743822704
499,-0.6754673273284297
500,0.41538064547965037
501,-10538.129159999988
502,-7333.343640000005
503,1.3894323525189316
504,709.04823
505,-3.4732507949493505
506,-7576.754179999998
507,-1.300720759551761
508,54.912129999999934
509,0.7019672362353058
510,-0.2496567544196579
511,-1.472921346930389
512,-14161.218159999993
513,-2.9948633713710446
514,0.9753200685970783
515,1.2118854722158918
516,-0.5960009210582873
517,0.4585625648304607
518,-1.0183864687392672
519,0.6324423553622246
520,0.027433946045383878
521,0.12341487072645387
522,-0.8103322083629754
523,0.13107226463475266
524,-4918.718859999992
525,0.13568724077092373
526,39.190269999999714
527,0.4061423861016234
528,1.8772585076318966
529,-0.920236663385925
530,-1.094378452014389
531,1.3202804147576848
532,-1155.1827899999994
533,-0.48404512502207
534,1.1812741563978195
535,-0.21273257754123143
536,583.3130100000001
537,-0.29542208602683084
538,-34694.19065999996
539,-3814.5471899999934
540,0.2721270903491111
541,-4472.310880000001
542,-112.40437999999953
543,0.7334567696222679
544,-8.24421089115542
545,-0.2713949244627734
546,0.24721558720505635
547,-2171.3639700000044
548,0.7086209082386671
549,1424.2104699999988
550,-0.7946198511501257
551,-1.28562000534144
552,1.1189043783511639
553,0.23677277680222783
554,-0.8196841534316431
555,1.0412378699460154
556,-3567.890030000007
557,-2.3998565394929035
558,0.21646265367485282
559,0.9602349807611041
560,-2.2657552646089236
561,-2.2097167315764596
562,-316.47071999999963
563,1742.0782482457432
564,-5637.087420000005
565,-15095.868330000012
566,-6576.919479999989
567,-0.4604213280543362
568,-1.015855059645241
569,-0.9178047492186483
570,0.16579486644821986
571,-5115.531419999994
572,1.360438651757521
573,-12419.838529999955
574,-0.3580621324821599
575,7616.057179999988
576,-0.35935801567922104
577,-0.4690045973369244
578,-18094.631849999965
579,-0.20021988416656217
580,0.9428931696519773
581,-1.6357251756583435
582,-1127.77798
583,5.928507153014592
584,-7854.58379
585,-4276.658309999993
586,-4374.695
587,-0.7269160364153793
588,1.1991107662522291
589,0.5235969788551803
590,0.8994262587114366
591,-11709.163950000013
592,0.48790566253074247
593,-0.6956501501529789
594,-4167.5059500000025
595,-0.7240401425030804
596,-4897.744879999995
597,1267.9628900000025
598,-0.5452591381376962
599,373.89409999999987
600,-11236.958359999995
601,1.1829327927470776
602,-1.6016038165517161
603,0.6649051708295975
604,0.03055352708288843
605,-0.8386978865627246
606,1.3424613107481296
607,1.345836187207546
608,0.08341578202199447
609,0.13812829646947541
610,0.42782932515328387
611,-1.8582052010826275
612,1.2464928534287099
613,-723.1965499999997
614,-1.2872091128328687
615,-0.4774730995702234
616,-6059.432169999998
617,0.46384793252481404
618,-7019.319330000013
619,-18787.782419999996
620,-1018.4777699999995
621,2.176911274943313
622,1.3264933084827903
623,0.8766008598586267
624,-0.25830499290618075
625,0.009707909245201814
626,967.1941100000016
627,1361.0095000000013
628,2.404612237161549
629,-5356.2595799999945
630,-4620.800200000008
631,-1.3647048039464251
632,-0.6874236286934317
633,5.1697456631463226
634,-0.037892998603685744
635,0.5634488755229548
636,-9927.33704999998
637,-0.12436700858040475
638,-7766.5937100000065
639,419.7594440149333
640,1.5295120271643206
641,-22228.33029999997
642,-15528.063470000008
643,-1.6033555679302238
644,0.6710066216467683
645,-1.4879030832316202
646,-0.3202087876431153
647,2.010828279368982
648,0.16266542351548968
649,-1.5904863747935467
650,0.44682078063755065
651,-7.895550728920547
652,-0.7213662818053063
653,-2.6224402341744213
654,-6269.703279999973
655,-12910.55060999999
656,-31460.513499999906
657,-0.8345833519959994
658,0.5079172976021545
659,-0.8954170900464936
660,1.32559754687052
661,-2.254409868060348
662,1.0841773294847057
663,676.9881500000008
664,0.15835145538195486
665,-6562.509809999993
666,0.6097026779290611
667,-1.1844202683503924
668,-1.3645113757376035
669,-5355.325349999991
670,-8756.214249999963
671,-11737.03002999999
672,-0.14960262846146727
673,1.274432056132804
674,-3435.5690800000057
675,-0.10230920193653865
676,-1.4115378989576366
677,-1.5754697569810945
678,-7190.2400199999875
679,-0.8363235744437709
680,-0.3774703684176926
681,2.3431356927926585
682,-0.07199986122453314
683,-0.07853670368226844
684,-10092.56839000001
685,-7259.414480000007
686,-0.3957397319328529
687,-1.661207687877532
688,-0.4378751215146985
689,-1.1668842844767722
690,0.5536736701159182
691,0.04023148253054499
692,-339.9019800000005
693,-31110.855469999944
694,-19864.9054
695,-15034.08151
696,286.6309300000002
697,-8.507202827777322
698,-0.6771528778327003
699,0.2572728318845901
700,0.5031741327442646
701,-2.0695100317267756
702,0.9621995375408403
703,-0.24439068119536608
704,-0.4477703496551901
705,0.1045443249438906
706,-2737.167979999994
707,-3088.2828500000023
708,0.3975586750678586
709,0.24747436937941739
710,-19599.239899999997
711,0.215930049435129
712,-18285.086159999984
713,-1.3228183663368043
714,0.4099639484960699
715,-0.8510569708514238
716,0.8729914852252666
717,-14.857490801289217
718,12.181597387561407
719,-3104.362320000001
720,0.24429204915724562
721,-36.46738096580854
722,-1.0029818503433379
723,0.1658793662857009
724,0.9145441585143548
725,-1.2123590753466715
726,-11944.434910000025
727,1.370824079059402
728,-0.163556338320299
729,0.5891702441857528
730,-0.22758284583780541
731,-0.5992604145828573
732,1.1490950797021184
733,0.4380584746933272
734,0.3676276240432321
735,0.9480547033525307
736,-14824.727379999978
737,-0.4939232551926054
738,0.5313093536780699
739,-1.6794302834216177
740,-1.1044584401008444
741,-1.9827682114092693
742,0.0866283490449623
743,-15099.583520000033
744,-2.1307087978848
745,0.9939375912948386
746,0.49758741262292333
747,-6342.778030000004
748,5.789790436039896
749,-0.8176555907747249
750,-0.46169324290708247
751,0.16847157430010928
752,-6977.81349000001
753,-1867.3673100000028
754,-0.49125973712124604
755,1.7025993876733667
756,8.126660071054694
757,832.3780479471113
758,0.1378140262236874
759,1.0602936238000702
760,1.5672739531343696
761,0.6521134068369591
762,-1.8164121951322743
763,-0.7270477846354518
764,0.40101082377291714
765,-1.4466922126956852
766,-0.6569441596960689
767,2.0338261569247855
768,-0.41128704962885776
769,-8906.460249999978
770,1.4572045410986056
771,-1.4277763131344747
772,-11818.652009999987
773,0.45573251696080247
774,-1515.9014300000013
775,-7937.091819999986
776,0.769247688759714
777,-5115.030459999994
778,1.4611291198223038
779,-0.5797715692912561
780,-0.9417020208779142
781,-1.8844626992981452
782,1.3659564186192563
783,0.7722827515732934
784,0.22203175766722394
785,232.1151400000004
786,-0.20516563570563326
787,0.4466713695150111
788,-3.2514618528508397
789,0.5236419268464365
790,1.3986940951937137
791,-17030.96129000008
792,-44.41775273549387
793,-1.6597599751376437
794,-1.2108216830989673
795,1.2896917961679453
796,-9852.475800000004
797,-7245.74967
798,0.5510371732520924
799,64.9726009067522
800,1.3595182862221893
801,-6089.084789999989
802,1.253428136861784
803,-29.74044000000026
804,3.667838196858602
805,0.6945297335499384
806,-18600.909460000086
807,1.1386251969104115
808,0.017585212913325696
809,-1.6451957374103738
810,0.7574880519895574
811,-8983.342510000013
812,1.039310452313192
813,1.3980049893786393
814,-21164.455530000057
815,981.9248600000024
816,-2689.40079
817,22.414086160022144
818,0.00410105682042612
819,-18706.79842999997
820,0.03783122222001059
821,1.1621966053204043
822,-21249.376930000046
823,0.9416130211496876
824,-0.45805001604029266
825,-0.4233898937135819
826,-34163.74577268282
827,-0.9671909470448896
828,0.7135919397526187
829,-1.3953580550034954
830,-0.7755124135415873
831,-329.226169999999
832,-0.11421469620991284
833,-0.15124523076136662
834,0.6901769528305506
835,1.0754573440115547
836,0.1441768191030528
837,2882.1067934635876
838,-0.027896648910878424
839,-13171.651630000002
840,0.32165684808474043
841,2.159144074889701
842,1.004230724997585
843,2.1547209954128603
844,0.15202022270043333
845,-0.973655009328805
846,-2337.4868299999957
847,-0.5837571291103022
848,-2.2848837872381305
849,-0.013314444207724152
850,0.670233485637681
851,-1.1455898354092535
852,0.3261280618962346
853,0.9179283498456118
854,0.0679596102615644
855,-18864.01223
856,-2788.7542599999992
857,-585.7380000000007
858,-10537.350009999991
859,0.5526334752394207
860,-7103.881930000014
861,0.47289508766671096
862,0.23008343721346855
863,-1.045937696471225
864,-0.3417495943924374
865,0.34587948911399585
866,-7807.270440000018
867,0.7559539383043168
868,0.7190056816473982
869,0.9567043132493365
870,-536.5745199999994
871,0.06968453634005269
872,-6.6141498639913605
873,-2.2891811548350227
874,-0.7493848131360176
875,0.22536425474129126
876,-0.427973958041551
877,0.054236884094594415
878,-1.0494943217267811
879,0.8692163629690118
880,-0.9301099605364207
881,0.8408959951296501
882,0.3869344217748657
883,-2443.3091499999996
884,-9725.684329999998
885,-2545.5737700000004
886,1182.956710000002
887,-12098.860239999965
888,-443.06363000000044
889,-106.87689000000002
890,1.556515019872195
891,1.4145320895318272
892,-6008.940870000003
893,-0.5890331387948118
894,-6700.490970000009
895,-0.07571123052869325
896,-0.8715722063687743
897,-7.681206022791369
898,-3560.3819099999982
899,-1.166410635112548
900,-4391.203280000005
901,-4233.8967200000025
902,-0.9137195074363873
903,0.6741129883493746
904,-2.326831484455241
905,-0.11839249162260855
906,0.003794115245986596
907,-0.646154890194395
908,-2460.9238199999936
909,-0.12422795514265594
910,-0.10119172901663796
911,-1.2003283841252166
912,-8276.965139999988
913,0.034099527913816666
914,-1.1176157971895209
915,1.5506685153706263
916,-2887.6822400000033
917,0.7902486149851402
918,0.9690555046939685
919,-0.05811736035904491
920,-17053.258439999998
921,401.13536369015696
922,0.05605557907896919
923,-8153.869540000011
924,-0.9236745248018517
925,-0.7685445739417928
926,0.8731616513983385
927,1490.288894420106
928,-7299.149400000004
929,0.7791839563202051
930,-3521.0418800000048
931,-15709.53111
932,0.7119203710530817
933,0.40061805706313774
934,-22581.177890000086
935,-6647.788610000005
936,-3444.8491899999945
937,-6627.498839999995
938,0.4031333469484976
939,-0.38239218313776707
940,-7623.333949999991
941,0.8889330698631995
942,-10026.755119999994
943,-7322.148480000023
944,-0.1471296475520042
945,2.2283556491139773
946,0.508387912280318
947,-2968.044839999997
948,-0.6515686898055436
949,-15272.069009999997
950,-1.678071613014357
951,0.428746905408991
952,-0.9126590029721731
953,-0.20334567338225285
954,-15843.423850000014
955,1.2192800091341351
956,-0.17999864960741302
957,0.38913401002865367
958,-0.9339760460923864
959,3.214047181506825
960,0.7300352810464656
961,-0.1052012068803486
962,0.6058628384253593
963,-1.324709268496296
964,0.632180150106415
965,1.2586894202586165
966,-0.15366069791115777
967,538.63211
968,-0.004682679494308207
969,-19751.14847000001
970,-1.100499455704502
971,-1.067934507559563
972,-0.8369018769992842
973,-0.6004477313601492
974,-0.9733812247161747
975,-2024.4422699999955
976,2.6174219965582446
977,0.7201204981075309
978,1.256600283593932
979,-20704.64243000003
980,-4491.476059999987
981,-0.3854592761132468
982,-5174.892429999995
983,-0.5565240140853812
984,0.3517932396328609
985,-1.8404334421360204
986,-1.774610266007897
987,-12156.63363999994
988,-59.87399000000012
989,-0.9206988282766527
990,0.6883057595249255
991,1.2951448831106038
992,-18638.268709999935
993,0.23642429646891078
994,-0.2743923486400185
995,-0.7182677266060353
996,-0.7492826930403034
997,1.0418709772171024
998,-0.40230529039533297
999,-0.5995577391766018
1000,0.0645836454671954
1001,0.16184966722620303
1002,-5645.994059999991
1003,5753.9274400000195
1004,-1.746678507522637
1005,-0.05724422117247238
1006,-1.739192072099518
1007,0.8929003944322574
1008,-2475.3486399999997
1009,-0.9493479088928012
1010,0.20215020928854968
1011,5.384181947868918
1012,0.021056405524366804
1013,0.5578561881980173
1014,-6056.461189999982
1015,-0.035911185755239605
1016,-0.467097269875822
1017,-0.3622594383894605
1018,0.13302804622869013
1019,0.23357701863298092
1020,19.237835025343895
1021,0.4647436534336757
1022,-0.9899377355893751
1023,-0.14378883048347618
1024,0.07207714472120846
1025,0.25665324734371503
1026,-0.616056912283865
1027,-1.0776199026239353
1028,1.6586896926383223
1029,284.3130134482512
1030,0.6449731515426316
1031,-0.8548705059816479
1032,0.025881829227259127
1033,-21724.016109999997
1034,-0.32790338688118864
1035,1098.043343929425
1036,-1.2716926099842336
1037,1.2469866056521286
1038,0.0960061421100401
1039,-13349.917029999999
1040,-0.33328281040678226
1041,-17453.462449999995
1042,0.44597078045104194
1043,0.6243500736115015
1044,-15457.732270000017
1045,695.8606967942906
1046,0.4300861578793842
1047,-7622.261319999999
1048,0.8580129687078899
1049,0.8377865945091293
1050,0.09784376327936474
1051,-45.600337337427916
1052,-9920.028050000012
1053,0.3138998738174528
1054,0.2537754581670109
1055,1.5628609313934465
1056,0.4797686138745185
1057,0.23045268575178202
1058,-1397.8042299999988
1059,-0.5499313171353429
1060,-0.11459809372272273
1061,0.03597047739644316
1062,571.2504918512841
1063,-2756.8126799999995
1064,0.7015350622329547
1065,-2.328748124722397
1066,0.4770510294745582
1067,-3177.297210000009
1068,1.4325946846745539
1069,8.249270586313738
1070,-1.7369491347491943
1071,-0.34361014458666955
1072,-1.2272080037688031
1073,-2.621676603727447
1074,-5457.32967999999
1075,-1.3742967355840807
1076,-0.1257088029615986
1077,-9812.444019999999
1078,14.473505184135565
1079,-1.9424291489076908
1080,-695.1583500000013
1081,1.2821789227778877
1082,-0.5955607038331185
1083,0.7547300976284372
1084,1.1735237380735843
1085,1.403032260683056
1086,-10833.114920000002
1087,-0.2795481169499212
1088,1.7337719991841392
1089,2.0993741250331124
1090,-1808.2538200000001
1091,-1.2160864962775304
1092,759.2655700000005
1093,0.08039658262183573
1094,322.52724999999987
1095,0.009377384155926876
1096,0.9114706246626505
1097,-1.7940797639538115
1098,437.9989499999999
1099,0.5619049721076282
1100,-0.2927878627464799
1101,-0.3920649910123503
1102,0.8535652132913504
1103,-15202.128660000048
1104,0.0839834144961573
1105,0.8641380575581399
1106,-11003.022309999991
1107,-4352.223099999999
1108,1.026660363265592
1109,-0.8444249789722079
1110,-0.963230477833145
1111,-0.16816876473338455
1112,-5836.437229999992
1113,-8949.922230000007
1114,-4069.467400000006
1115,-0.5753434632230476
1116,-0.7830517935315654
1117,0.4598285342416113
1118,0.5080198180367872
1119,-899.6117699999993
1120,0.011380077842926228
1121,-18151.52581999999
1122,-0.0026390453621906486
1123,-0.5546952698617671
1124,-5024.596730000005
1125,-2608.2829599999936
1126,-0.4392539939941944
1127,1.6230290350237793
1128,-7347.761489999996
1129,-0.9712404380662102
1130,0.5849006884242713
1131,0.35699813910023503
1132,-1.2738058735034836
1133,-0.9780204534597946
1134,-0.6201154344425827
1135,-1.3033513736631168
1136,2.440544927878844
1137,1.057016469562814
1138,-11595.054690000035
1139,-5995.493169999998
1140,-2742.065079999994
1141,0.08453421136673658
1142,-2972.390970000007
1143,5.359762778280624
1144,-0.47137166536024117
1145,-0.8575523418747187
1146,-0.4872181592567571
1147,0.9664147364835062
1148,1.2074194310065405
1149,1.6040129773629759
1150,-0.9410978542856193
1151,-952.9855
1152,-0.19817281929958172
1153,-0.049832761981414495
1154,0.056109136879990494
1155,2071.1357900000035
1156,-0.023288859910025956
1157,0.4366176282738789
1158,-0.3699747482016021
1159,0.2752687614702923
1160,-2.9529664502309667
1161,-10879.086080000005
1162,-3380.595720000009
1163,-0.4491204182736103
1164,-2.011761486417454
1165,-1.4106297522467144
1166,-2393.345879999998
1167,-0.5410083885628958
1168,1.043613411280746
1169,-4117.044509999981
1170,-0.787395157229776
1171,-1.2132100513627344
1172,-5538.36572
1173,18.94719871261422
1174,1478.7706500000015
1175,1.6384820102605668
1176,-0.7763868275920763
1177,-23835.11158
1178,-6422.387999999986
1179,-15125.081130000022
1180,-4227.5463800000125
1181,397.55494999999996
1182,-0.8932098029195288
1183,-3075.2229300000054
1184,-0.7504167530763461
1185,-4848.395300000002
1186,-1.0274065568286683
1187,0.17348393280558344
1188,-14303.463840000011
1189,0.4222546516425955
1190,0.19695967144692447
1191,-7066.975880000024
1192,-0.6422751798168226
1193,1.0420757223630317
1194,1.2137679537439
1195,0.5460764012771443
1196,-4515.631870000002
1197,0.41992593896764474
1198,-0.5185205241455121
1199,-2975.438220000003
1200,-1321.5237600000019
1201,-0.4785517360414199
1202,-419.8755000000003
1203,-1.0865932154230347
1204,-5520.966440000001
1205,-1.2996242017483453
1206,149.9264472274206
1207,-0.15844238552257728
1208,0.14484178600721076
1209,-0.4067325046488734
1210,0.02010478827926075
1211,-2605.008450000001
1212,-0.9181155124986483
1213,-0.24758378461963615
1214,0.7388836922961906
1215,0.45835671415352414
1216,-18191.51008999997
1217,-2121.131749999992
1218,-818.0002499999994
1219,0.42704118823297055
1220,0.1699454393350865
1221,-0.9765511980808226
1222,-418.1056200000002
1223,-18.399390000000007
1224,-3386.3952100000106
1225,-0.5056065125795008
1226,-10692.292909999987
1227,-2.850145081683403
1228,-16924.81742000001
